Project,Total run,Failure,Error,Skipped,Commit
jsoup,327,0,273,2,002a4940935a7545ed94f1b776e4d7f6bf6c2525
jsoup,767,0,0,5,006c6cc5cb279245b57a4327327ecded17a77849
jsoup,347,0,0,2,009013169754d4869f3a55c27a3443fc72d1d1f1
jsoup,499,0,0,3,00c8d2b7623259246c4eb5df63494c6b42c08f85
jsoup,510,0,0,3,01779db81c28933f4bffbfb2d530937a96a23b84
jsoup,432,0,0,3,01a62698797658b0f51d323fdfb5e9744d843773
jsoup,418,0,0,3,0265937566f541e90933a6bd33192201095ecf4e
jsoup,644,0,0,10,02668f757c59f0c1a7ad8f3169faf061b4b787c1
jsoup,517,0,0,3,032c97320f4ca7256a60e7319b6354c62971702c
jsoup,648,0,0,11,03bffef1c7f6652f28214961bac16ad837064d32
jsoup,525,0,0,3,040ce712b73fcb3ff16b7d8dda1246ccd23a6988
jsoup,408,0,0,3,0422aeb373335bd3b018b5244d2d72fe44177a03
jsoup,327,0,0,2,04b8921d4dcab019b02588620d953c4f19d43a58
jsoup,657,0,0,11,04f0ab3bf48a4ea1247fa9619b34cac6f6049a6a
jsoup,737,1,0,5,052dc1b1cac3dd4bfded785ce8c9dadc8b95f18c
jsoup,352,0,0,2,05ae97865c84536a6cfe7759ca6c382eb761ecb2
jsoup,432,0,0,3,05faab380c9b3322f24fcba833173a358765f89f
jsoup,600,0,0,9,06159687218f6b9acdcab87ac112dc680867aa7f
jsoup,466,0,0,3,06d4ffe96f8b42519b5835a5281621fbb1e64371
jsoup,474,0,0,3,06dd896804814dbd9c1fae2eeb1ca587016eba80
jsoup,345,0,0,2,074d9bfd5476d0430e75073fb27001f43435c081
jsoup,333,0,0,2,07a3c08a7ddb06711c3d1b5b1126076a43efa6e1
jsoup,531,0,0,3,07ce1cf7e37591038ed4e1a9ca966ba69350b5d0
jsoup,474,0,0,3,07d990fe2aa7f2991d5b74f96ea2de690514338b
jsoup,388,0,0,2,07df0dea236d2fce4980dc3878bdb42920faf8b9
jsoup,480,0,0,3,084c510945598fda3659035cce69649aabe85759
jsoup,255,0,0,1,08e2a7fc2f487328f1b514e07cc9f4c9ff3d3814
jsoup,756,1,0,5,08fa0064c33d0a076b425f53c550ee83e57d5c65
jsoup,439,0,0,3,0961b24e30a244ee26a568541c44840584642d5e
jsoup,454,0,0,3,0986da604daa312d309c66094113a28fc4d936db
jsoup,430,0,0,3,0993f66ce330ccfbd84a65005ed1b2f1ae167d81
jsoup,757,1,0,5,0a4bd07adf2f483207c0c0820f020a2361d841c3
jsoup,466,0,0,3,0aa50cd30a0497208057581c79ce63df2053f1a4
jsoup,519,0,0,3,0b75415dd58f16c2f0fce92cf39e5429ef0ae9f3
jsoup,487,0,0,3,0b8debbcedd32187c48feeda69e3c3d28357cb71
jsoup,415,0,0,3,0b9eab69d394b38f776079a20dc19ed5848748b4
jsoup,742,1,0,5,0bec593106b90897b8b7b8f3ac82603ca56a0b6c
jsoup,437,0,0,3,0c10dbffb475febe05ebaf074278e5d5aa81e32c
jsoup,423,0,0,3,0ca6fc9d20eb322646975192cc37e35063b9178f
jsoup,419,0,0,3,0d295e32ce637cf54d29366a68e88e4118cf12d8
jsoup,570,0,0,4,0d714da40f8d13156025d3bec7daa9746d276490
jsoup,302,0,0,1,0d8ec3812c8a3617e3f4fb2c6325059ee695f1a7
jsoup,529,0,0,3,0db39c27585d52fc19084a8090face5249e2bb4c
jsoup,365,0,0,2,0e37cba87eea9d89156c144e3d4298c9c9ed04d4
jsoup,319,0,0,2,0ea12d3d662fab6adefa6d13a7ad017f793a2fa1
jsoup,653,0,0,11,0f7e0cc373aced32629f5321c9521f81d8248647
jsoup,699,0,0,5,0fc3d6728ae270fb38f9778ad7fa2663060b50c7
jsoup,691,0,0,10,0fe6d51fd8b026e6a860376b228533da66654fb4
jsoup,651,0,0,11,1028b37a1dfbc5dda7b18cbe692ab168c54fb505
jsoup,319,0,0,2,1030e6182d2fde38d4d307af8e21791ad9b91429
jsoup,518,0,0,3,1038abfd34a21905e176e6d28f6377c90fce27d7
jsoup,666,0,0,11,105f7bdcdbfffc879d0737cf857c02b6823b1b73
jsoup,369,0,0,2,109a47ac2e8dc1a510ff58a27b63bd18b377e13b
jsoup,403,0,0,3,11185c4fc1a0bcfa15d59b23fe039bf5908a2a77
jsoup,432,0,0,3,1153eeef1740592b7fca1ec50766aa6d4a72e438
jsoup,403,0,0,3,1198b258b507b5f3288e67f1fb95f40d78d672e0
jsoup,427,0,0,3,119fd967ba85924a5fe0d93e2f9fad3fe068c6fa
jsoup,647,0,0,10,11e018fe623758986910069a6285b614dd98cc98
jsoup,454,0,0,3,11f7c1bd7a2d12f0b1150aa246c61afefd11991f
jsoup,541,0,0,3,1203bd459fe137e78a2a6dc2969f3c4995b726ce
jsoup,466,0,0,3,124eef7bb9208a465ceb3c47e7346feb92f7535b
jsoup,737,0,0,5,128008e29c33cf6b3b20fde8f2bbd13ead98509c
jsoup,293,0,0,1,128b3f8212e357468cb608546a52da3826903fad
jsoup,638,0,0,4,1330299a3d763b05f1a29296328c1105a1f791c9
jsoup,274,0,0,1,13672ea6b50a631bbdc50a6b2bfb266089fe426f
jsoup,434,0,0,3,13b55d7e81414d2a96de3bdc8dd95829fd7dad92
jsoup,330,0,0,2,13d0bee275b1e61ee68dea02530b6e7b0ec9ac3a
jsoup,480,0,0,3,1406292ba194201a0314c1e7f0161f66ffea7335
jsoup,790,0,0,5,140b48a58568c9614ad91773598b56891bb70bac
jsoup,474,0,0,3,143ede68fe70e043ca8f73cc1fbe83af944fa14a
jsoup,419,0,0,3,14678515d7e479bbf18466a38c04c65c43a0ecae
jsoup,470,0,0,3,15302899d5bd9eb5ca46fcfa897c203b3930cb77
jsoup,666,0,0,11,16491229eeee7cea72d35ff0de6ed7302fd088de
jsoup,527,0,0,3,16b2ab8e25e6bea39ae04f9d310331e411fb2e65
jsoup,302,0,0,1,16ca9214be8e4a6eb8b37dcfaaf21a79595d95f3
jsoup,413,0,0,3,16d2cc3e401a16b272cb182eaaa6f379839105ad
jsoup,432,0,0,3,16e8fc98b9f0407a5efd3b1ccfad3506fb3c2bf9
jsoup,531,0,0,3,172dc2fd969b90135becca584919ca088fe367f2
jsoup,433,0,0,3,174dca2cb3e2c860fc947a963ea29b2758c0ba76
jsoup,657,0,0,11,176c173b24bf890460fe8ecb08ddf60d4fc2e195
jsoup,432,0,0,3,17796e34f7a9d00ba1d22db36af26cdea0fb28b7
jsoup,644,0,0,10,1791ef17ad6e0624a7b057b89439f7a33b3bbb82
jsoup,416,0,0,3,1833adf54de2ec33d68abf4a64202e8572d15ccd
jsoup,413,0,0,3,1837ecbcdbafd051fab6a37e2540bda054e52151
jsoup,519,0,0,3,188c3be9051e7b2a8012ea1f08ad2b46005f58d5
jsoup,432,0,0,3,18948588c456d31a0e5c58c48a8e20953366e077
jsoup,680,0,0,10,18cd16d2a1418a8e9b684b35e00e59a5ccaf90a7
jsoup,657,0,0,11,18ef323541f6c369824e0c726b2be55880ec36da
jsoup,667,0,0,11,1933e9727c694863d6b7a9bb98682b560510d212
jsoup,550,0,0,4,195566fa6d4092c6983fbf497c37ae53a188fa90
jsoup,651,0,0,11,197815a029b9a58566655b0ef343bb8c6a57fb2e
jsoup,424,0,0,3,199e34bca6538c2125b00d20853eb4616c08a0b5
jsoup,776,0,0,5,19be649e596b3066ed0d98d009cdd5b73d14c08d
jsoup,737,0,0,5,1a84ce3b0e3df1018088c59b7c4484df181a2fdb
jsoup,602,0,0,9,1b38f80d623310e84c87b2d708ed0ab648dfafc5
jsoup,418,0,0,3,1b48d15c2c97af2ab854cc603c1f991bac8ec580
jsoup,486,0,0,3,1b51e91028efca053cbcf5c2543c86696a72c9b3
jsoup,398,0,0,2,1bae7a28d5991f712980e6e36e76d3002f500f47
jsoup,272,0,0,1,1bc34292ffd940a8936ed317a4bf617dfc66f0cb
jsoup,452,0,0,3,1bcaf3cf1453a2035e0e1a29e1132561206559e7
jsoup,677,0,0,10,1be6e5c1cc868e5cfbd5937db4e926717fe5904c
jsoup,414,0,0,3,1beb36dca19bb90c805d38e8b1f2787d169a759e
jsoup,480,0,0,3,1c18964e801b78c47605651c013ccbec8b87e924
jsoup,409,0,0,3,1c4fe033f7612d4aeb0f4324538c8e3dd4d25668
jsoup,757,0,0,5,1c51c84e68f0d76ee239a4a1ab52a487a4e2e764
jsoup,318,0,0,2,1d31086acba06579c4e7d5928dbba9ca8a0128b1
jsoup,326,0,0,2,1d37cef1d8367af963fee4dc99164708f5d3c6f8
jsoup,679,0,0,10,1d663eeb1c0d1c08bcfe5d30f05170768bb0438e
jsoup,615,0,0,10,1d7e6fa1c5fb974bdae7abeabbb1e5a48dc00967
jsoup,765,0,0,5,1d9f465895af9141e361b276322fc0bdb323b566
jsoup,470,0,0,3,1dec69d8df78aee955205d8ae8bed0dfe86056f8
jsoup,465,0,0,3,1e09df66f0302958d547037e7258913b3069f2b6
jsoup,352,0,0,2,1e30a157667af1fa7108d985dcb858a801832887
jsoup,696,0,0,10,1e576bbb7bb896b8f2ee7f3c20224d678fb21acf
jsoup,305,0,0,1,1e84edbe208aab0c9330eadc50f9773d81d70cd6
jsoup,330,0,276,2,1e85878fe008f6c651c348dd1d5b2edf713f63bb
jsoup,293,0,0,1,1ea48c83ae09d9428ac47382decff0bd2d4f4bde
jsoup,604,0,0,9,1ece207d4d14336c405e9e3c2edee3f1cf88d14d
jsoup,487,0,0,3,1eecd1ad42097adba8f43ab1928e76b6027d3ad1
jsoup,783,0,0,5,1f5ffb85c35e0fd42fcefc1eb562e36d809a3d15
jsoup,536,0,0,3,1fd04fdb7be9ac08369394ef85537ad0ccaa2064
jsoup,365,0,0,2,1fd0a617cb216113997569937b43ec7c7a9c2fd2
jsoup,436,0,0,3,1fd3a3cb0ab51861ef671e48f067f143960457f0
jsoup,408,0,0,3,20088820f17e190db7d68c13d3f1b99fc1cecc5f
jsoup,759,0,0,5,2080cbb75a2746123eb89db2bd9f923e7c109e15
jsoup,668,0,0,11,20ec85e678bb20d5988491d50789811ed1ee9eca
jsoup,255,0,0,1,21334edbe26d02d8c9a882c6079f3fcfd179eb66
jsoup,330,0,0,2,21759032d2b2b76e338d22c15d13bdf7993c13e1
jsoup,408,0,0,3,21d8c188b27937079007f0129f2b372b857f2e16
jsoup,415,0,0,3,21ee3e98b71dfd0a86c0ddd4cedbc7c0517351ba
jsoup,669,0,0,11,220b77140bce70dcf9c767f8f04758b09097db14
jsoup,432,0,0,3,22217f110c6b6fbbb4b0b43f76fa3f3e2044d143
jsoup,506,0,0,3,222feb1791388d1e94e2c99bb5858cf160904d16
jsoup,574,0,0,4,22a17d24279450e7e214b57beb4c0bda5f3698e5
jsoup,345,0,0,2,231aab61e228513853d08374e188217933f70986
jsoup,454,0,0,3,23982c287bf6efc453a22bcbbf8c955786a74b92
jsoup,802,0,0,5,23a0e22ede7a83c7c8ea61d7877be414c2f9abf1
jsoup,429,0,0,3,23c2d42a8b3a0b413c0f42cfc2f5f05ed0184c58
jsoup,592,0,0,9,2412188026aa32491e769d6221c16a3bda6e897b
jsoup,427,0,0,3,245b2655f7a28ca46912e35de492d3e452a5393f
jsoup,687,0,0,10,247c5d05f4529e55aa1fdbd333f99e323809b5e0
jsoup,320,0,0,2,249e5a8aae9324cc6c8caf5303a607056b15a9da
jsoup,430,0,0,3,24d01fbaedf2eab505d7bbd62794f54deb617895
jsoup,600,0,0,9,24de855a1bc860ed8720b9941277e76c4034cf9c
jsoup,398,0,0,2,2518e92a052d922d81d11e28b8e5205639fed9a7
jsoup,432,0,0,3,2588abdd5f81d4de2c1300ad24e9c401f9a9fc92
jsoup,671,0,0,11,25ba713e1d1a97ebfee38c0df3e7e6d4d9615f97
jsoup,478,0,0,3,25e0e1e9ffca9a350d060db7d2179c5c9e459055
jsoup,772,0,0,5,265653e3f2e04321fa327a5a32241de70cdbe234
jsoup,669,1,0,11,26adfcbcb07bca87f0d50084aaca7549c97abb0c
jsoup,459,0,0,3,273634620b67b56a0b175ac3a6581f7bf3b68a4c
jsoup,237,0,0,1,277949e7115059f6f0071e1b3418b6f6cbf48e48
jsoup,735,0,0,5,279fbe120c5bd4221478481b78d31ddf41475360
jsoup,696,0,0,5,27a445b029b02bced263a0686f40a4f373827953
jsoup,403,0,0,3,27b9f632b1289c1b777bd1bd05bb73f61e11b419
jsoup,419,0,0,3,2822422a1ecfabf763f801f75ac2e163b0e1467d
jsoup,429,0,0,3,288b76eaf6c31bce34dd8afe180623051b91e338
jsoup,293,0,0,1,291ba4d3c087aa96d935021ec9403de53d3e4166
jsoup,249,0,0,1,29c9d48278aafb4a4390e3ee923cd68e6086a17f
jsoup,480,0,0,3,2a2e8421c2aca89a21c786aa85af215dcbde02d7
jsoup,540,0,0,3,2a5f524d57545becc11c92a6a50b80283d22e594
jsoup,517,0,0,3,2a9f635f6448f101916e3b723af567149a94ab0b
jsoup,657,0,0,11,2b1ea0633ff5d4cba5db0e202a4ce0fbdccc19db
jsoup,591,0,0,9,2b488261f65629bca62d633057566b1dfdd3038a
jsoup,552,0,0,4,2b7550c5e2d512944cd212f20302555d20b0e6c8
jsoup,482,0,0,3,2bca40cf59bfda485f2fbf43b8bd66509a8f98ab
jsoup,439,0,0,3,2bef2e7ce9b8089a9e0ae3cf82f7625a5b93ed09
jsoup,402,0,0,2,2c07dc3e05ec1efe3c696d4888421fd6d03f4c10
jsoup,317,0,0,2,2c257f6482dd7a9583538b7b0d4b3b0bef9417fd
jsoup,650,0,0,11,2c4e79b104c0ff32566ce247617d47c0b39cc2c7
jsoup,513,0,0,3,2c58e975ab00eb369ee3dfbba07a4a78a1ef9e19
jsoup,278,0,0,1,2c6031aeeab0c2ff507f9dd91ac6fe76cf75d125
jsoup,403,0,0,3,2c8b9ad145d3b808be19ce03a99797215e0c3ca3
jsoup,517,0,0,3,2cad0592106c30b04fe328b3989af619dcb6a49c
jsoup,409,0,0,3,2cc22447970edb5a28bdedf682680a18c8adba1b
jsoup,353,0,0,2,2cfb80261e6f61fa5b31627cecf832efc216a787
jsoup,371,0,0,2,2d1e46968161baf8b06079f4e7aa4344f2ffd17f
jsoup,602,0,0,9,2d340db5b1ba48079b3bad81a5ffe7c9c7ac26e0
jsoup,735,0,0,5,2d431412fc5a2fea8d7d4490c487e2012474011e
jsoup,365,0,0,2,2d56df2c9060c889e35bf4c386429ad1b6cacb35
jsoup,677,0,0,10,2da07a110b04c7d181c04c0fbcfb141035255374
jsoup,429,0,0,3,2e20bc1bf30e1e6efbeeae67805d9d450d2f1d5b
jsoup,737,0,0,5,2ea6f9a8fc51b3a52754517523699b255beb5832
jsoup,452,0,0,3,2ecf1bab6d5ea4c00f3521f162b25a6ee06704ca
jsoup,319,0,0,2,2f05a964591e60379da354fc6cd27bb0c8007ca9
jsoup,535,0,0,3,2f6eabc9f0999421acf032c79f3106215c013580
jsoup,433,0,0,3,2f7079a0771fdbee94230e0297f3e6af66916716
jsoup,413,0,0,3,311d2e7e7123814364907b65143117efc3ddf92d
jsoup,682,0,0,10,315655cc11c9d49bb821dd800d45580696b02185
jsoup,481,0,0,3,31be24fb9312af091f7e751b6011b1ed5bb03795
jsoup,355,0,0,2,3232ff001c7c9d335e9bf5aea02ab12520cf3f01
jsoup,620,0,0,10,3264eee7edb8eacb4da97155a7224712dceda9e0
jsoup,434,0,0,3,3268b8180e0e66d35e6f7a7cd6f82379bc0eb15b
jsoup,783,0,0,5,328f2e4ea8edb4c993051ba6834f12cde513657e
jsoup,414,0,0,3,32ab9579f9df6f4c9dbab5e6e035dd5f8d644e2a
jsoup,564,0,0,4,32af6ba9f1b15f89660645a7a27f89517a0890c6
jsoup,432,0,0,3,32fc662b79efa351bf55118d9540522159df1c6e
jsoup,424,0,0,3,333a6469ffec02354a56d1a5eb5867dc16da58a0
jsoup,696,0,0,5,333fcc3f8df3ce8300730a08c012a1d0e1cf6b5c
jsoup,531,0,0,3,33deba9579c70e080db29d1efe31297451edf98c
jsoup,790,0,0,5,34715b3858bcdbae76d0bb31921ef6a806632a86
jsoup,621,0,0,10,3475dc846d78e56422b3e6fdf36dfd4416f359f5
jsoup,413,0,0,3,3475eaf7aa744401cd36889f565d7b224b35a35b
jsoup,330,0,0,2,347fec51a129218dce2a6a5627ce06032d9d2126
jsoup,438,0,0,3,3519d82fb3b11bc3a96b3598bfa9ccde9fae4fc9
jsoup,422,3,1,2,35407bb1557e2ee11e27cff552d561b3d83266ae
jsoup,305,0,0,1,3592968bc03a914ea69506b7b25494b344860274
