Project,Commit,Total run,Failure,Error,Skipped,Failed
jackson-core,fca3ed3fc884528bc1e91ecb0d441126cba3859b,256,0,0,0,
jackson-core,e1dffcc2b745b4b368d176048bfd3b6bed3e8223,258,0,0,0,
jackson-core,301659cce90ab728fa7f19e8e4b3374c4c3af54e,258,0,0,0,
jackson-core,6d8e5e68ca08f2a1ce433d662833abde825e2cff,258,0,0,0,
jackson-core,d61541d6be75ad8ac5296f6420e7161b6c0ab26f,258,0,0,0,
jackson-core,d2c602341294de5f3762af478b79d984997f271c,259,0,0,0,
jackson-core,17628141a43fd5846a0945891172bad62cd6cb54,260,0,0,0,
jackson-core,aae5397afef690b3571bfa6a0dedbe85a48fb031,260,0,0,0,
jackson-core,2ec3403463fe4fe0a709f23bd13f21d9e5cf52d3,260,0,0,0,
jackson-core,d962de910a0ab9241347e8dd4a636bc8fb506719,260,0,0,0,
jackson-core,e2cf3613a0e83d0196aaeaaf5fffe3adf92fa7fb,260,0,0,0,
jackson-core,39170c07410d472cdfed24a3770d49de05e1adac,260,0,0,0,
jackson-core,bae223f391e4c1e2982ac8c4fbc1378b9387b1e5,260,0,0,0,
jackson-core,8a42d5ebc3dc852885fff18a4b0c321f1dae072f,260,0,0,0,
jackson-core,bf2af8f6902bfc1cbd9feab8bc8fc819ec1685b2,260,0,0,0,
jackson-core,7d9b98b584ca00235d5d37a1158777c02e6668a9,260,0,0,0,
jackson-core,15138d173e77c109fcc466f3e029d6f7178ed652,260,0,0,0,
jackson-core,d99951470163764b3e01a119dab2822e5fd98204,241,0,0,0,
jackson-core,322accee786d188d2ae25d9a5721508784ecf471,261,0,0,0,
jackson-core,41ee30480446ad91f8eea49cdb0e4cc1af0f8c2b,261,0,0,0,
jackson-core,05077176f0e48524591285afedb8b9f2a5e81f35,261,0,0,0,
jackson-core,4792735682d47b8820f0cc42a6be5d1852144886,261,0,0,0,
jackson-core,0844691620772764af51e7f2d0c0af9d4d3ac999,261,0,0,0,
jackson-core,c2843842b8bfd6f5b482bf7ae09a3f1ed39a20d9,261,0,0,0,
jackson-core,6a860445d9daf4d1558dffa1d8716f079a647e34,261,0,0,0,
jackson-core,f4eba6df27b05d88dd8c779ab99578a546a71481,261,0,0,0,
jackson-core,414e815aa0d010c331379c95590513123da935b0,261,0,0,0,
jackson-core,6567dcd14e911a7b06c142fadb931345a9570355,261,0,0,0,
jackson-core,dcff4e9fa0dcc5cdadc61b65f2f001722d6a0b92,261,0,0,0,
jackson-core,a67dd546615c1cdb96cae879e1c1623b01654c4e,261,0,0,0,
jackson-core,3dcedd2b6838ef29abb179557b6e42479e93834b,261,0,0,0,
jackson-core,c839ff8e92b088b611627db30dc6a3d4e075ed25,261,0,0,0,
jackson-core,b0ceb4eeb69f20f0e4242736ae3e19ed2b9c5da3,261,0,0,0,
jackson-core,36c91eb2bbff35d307c10ca037436bb361679170,241,0,0,0,
jackson-core,6fc270527d488b83699465de0b73a00c7c5d54b4,241,0,0,0,
jackson-core,41bbcd84c8c1a4b60699032c846c387ecc1a4daf,241,0,0,0,
jackson-core,5cddffa133e7de41fa9efb5962cf3d0cff9b3e89,263,0,0,0,
jackson-core,657272f9087d549b3f5e0f32b1a2a287c58da7c2,263,0,0,0,
jackson-core,3434c075facbf0221e6c62e2b24451d31f51e8c5,263,0,0,0,
jackson-core,d1016796643be6a17ee2fc1118d0a7a198d41c0b,263,0,0,0,
jackson-core,36d774e5767d170a78dd51d593116f79197a9a29,263,0,0,0,
jackson-core,1eef25a42925af19de588277e9ce5aeccecd00c3,263,0,0,0,
jackson-core,26442458cd232add61eb04faea9c98956a418a43,263,0,0,0,
jackson-core,e887c94b540f53859897a21ea8012b6bc485a730,263,0,0,0,
jackson-core,9bdda3fb87a1a768feb840c4ce27fc643d22a3f7,261,0,0,0,
jackson-core,a40dbb79c96c9bbfdbd59d5c88a0e4707e3e0dd8,263,0,0,0,
jackson-core,b48bcfa21a889bcfcf356e0e13c24ffa59f355ef,263,0,0,0,
jackson-core,53621fd6b5fa63f247b4da034acaaba8c0c88f16,263,0,0,0,
jackson-core,18ebfc507f1b3ad273e8a301d17121da827f9018,264,0,0,0,
jackson-core,2572819ed95a741431c05b69bfc7e7236afbe81d,264,1,0,0,
jackson-core,609ed9d60e294ca9bb6804024df40b506536df25,264,0,0,0,
jackson-core,791e288ff3c8e509bc5da11b3f0d7145610cb792,264,0,0,0,
jackson-core,3a00c863378daafb932b596c61bf89d60dae56cb,264,0,6,0,
jackson-core,6c629a8bf508fdd9a0ed8007bb3e0a5263e1275d,264,0,5,0,
jackson-core,cc97b7b096aee5c020ec300d4a67fad900a7b2ae,264,0,5,0,
jackson-core,efc42952584d58e8807b504f7a703f9f5a565d92,264,0,0,0,
jackson-core,30a2670b336c3a4e4dee57460577b4bcc4b9e9b6,264,0,0,0,
jackson-core,50ac85338f0bf0c4f70327f5683286c71f15d7f5,267,0,0,0,
jackson-core,075ce3ff26ce390598a4ff526e0cdb58fc49857f,267,0,0,0,
jackson-core,a57bda8643168235402e8b61aa1762d7675e3574,267,0,0,0,
jackson-core,6b9505b84e593edee49c5828c3ba6acc2e6b36a2,267,0,0,0,
jackson-core,2967c235a724fc81d6aa38df92000d65eb4df3f1,267,0,0,0,
jackson-core,aa65eaacdaa0aa35a14fa803c5bd217dc63ccdb9,267,0,0,0,
jackson-core,78206b708800b7d3737de4365466bcdcef5b4915,267,0,0,0,
jackson-core,dccffbe404da0badb5046295a2ecc818a771ed27,267,2,0,0,
jackson-core,4bcd73179d6df1a9cae18e5d0e474c54f16dc43b,267,0,0,0,
jackson-core,f7a1d5ce26562318655f94db65b80509ff861b8e,267,0,0,0,
jackson-core,b5f66e3558739dff03ae6bc75253fdc45830aa3e,267,0,0,0,
jackson-core,f737b0509e1821379e2bf4d0d6f48e5982b39a80,267,0,0,0,
jackson-core,43f91be31a4032deb0c947631f0f1f576b340b3b,267,0,0,0,
jackson-core,725b79764db6c7cad901d01e3f4d9d06e5a3d0f1,261,0,0,0,
jackson-core,afa4dedc7ead6b51bb086d84f82f76ab1a29ee0b,261,0,0,0,
jackson-core,bc57016d94254aebfc8658fad1fd04051efb7b71,261,0,0,0,
jackson-core,2a629d63ac7aa8eed5a27e1ad3cb465b1924a0bc,261,0,0,0,
jackson-core,a33c66ead4d873711972663ba6bc38463394b6b8,267,0,0,0,
jackson-core,13d07822f808d51ca089005cc0a9466dff69b67f,267,0,0,0,
