Project,Flaky test,Detected commit
commons-cli,org.apache.commons.cli.ApplicationTest.testGroovy,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-cli,org.apache.commons.cli.OptionGroupTest.testToString,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-cli,org.apache.commons.cli.PatternOptionBuilderTest.testExistingFilePattern,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-cli,org.apache.commons.cli.PosixParserTest.testStopAtExpectedArg,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-cli,org.apache.commons.cli.bug.BugCLI162Test.testPrintHelpLongLines,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-codec,org.apache.commons.codec.binary.Base32Test.testBase32ImpossibleSamples,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-codec,org.apache.commons.codec.binary.Base64Test.testBase64ImpossibleSamples,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-codec,org.apache.commons.codec.digest.MessageDigestAlgorithmsTest.testNonBlockingDigestRandomAccessFile[MD2],ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-codec,org.apache.commons.codec.digest.MessageDigestAlgorithmsTest.testNonBlockingDigestRandomAccessFile[MD5],ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-codec,org.apache.commons.codec.digest.MessageDigestAlgorithmsTest.testNonBlockingDigestRandomAccessFile[SHA-1],ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-codec,org.apache.commons.codec.digest.MessageDigestAlgorithmsTest.testNonBlockingDigestRandomAccessFile[SHA-224],ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-codec,org.apache.commons.codec.digest.MessageDigestAlgorithmsTest.testNonBlockingDigestRandomAccessFile[SHA-256],ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-codec,org.apache.commons.codec.digest.MessageDigestAlgorithmsTest.testNonBlockingDigestRandomAccessFile[SHA-384],ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-codec,org.apache.commons.codec.digest.MessageDigestAlgorithmsTest.testNonBlockingDigestRandomAccessFile[SHA-512],ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-codec,org.apache.commons.codec.digest.MurmurHash3Test.testIncrementalHash32,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-codec,org.apache.commons.codec.language.ColognePhoneticTest.org.apache.commons.codec.language.ColognePhoneticTest,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-codec,org.apache.commons.codec.language.MetaphoneTest.testEncodeNull,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-codec,org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest.testSolrASHKENAZI,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-codec,org.apache.commons.codec.net.BCodecTest.testBase64ImpossibleSamples,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-compress,org.apache.commons.compress.OsgiITest.loadBundle,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-compress,org.apache.commons.compress.archivers.sevenz.AES256SHA256DecoderTest.testDecodeWithEmptyString,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-compress,org.apache.commons.compress.archivers.tar.TarUtilsTest.testRoundTripOctalOrBinary8,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-compress,org.apache.commons.compress.archivers.zip.Zip64SupportIT.read100KFilesGeneratedBy7ZIPUsingInputStream,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-compress,org.apache.commons.compress.archivers.zip.Zip64SupportIT.read100KFilesGeneratedBy7ZIPUsingZipFile,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-compress,org.apache.commons.compress.archivers.zip.Zip64SupportIT.read100KFilesGeneratedByJava7JarUsingInputStream,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-compress,org.apache.commons.compress.archivers.zip.Zip64SupportIT.read100KFilesGeneratedByJava7JarUsingZipFile,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-compress,org.apache.commons.compress.archivers.zip.Zip64SupportIT.read100KFilesGeneratedByPKZipUsingInputStream,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-compress,org.apache.commons.compress.archivers.zip.Zip64SupportIT.read100KFilesGeneratedByPKZipUsingZipFile,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-compress,org.apache.commons.compress.archivers.zip.Zip64SupportIT.read100KFilesGeneratedByWinCFUsingInputStream,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-compress,org.apache.commons.compress.archivers.zip.Zip64SupportIT.read100KFilesGeneratedByWinCFUsingZipFile,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-compress,org.apache.commons.compress.archivers.zip.Zip64SupportIT.read100KFilesGeneratedByWinZIPUsingInputStream,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-compress,org.apache.commons.compress.archivers.zip.Zip64SupportIT.read100KFilesGeneratedByWinZIPUsingZipFile,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-compress,org.apache.commons.compress.archivers.zip.Zip64SupportIT.read100KFilesUsingInputStream,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-compress,org.apache.commons.compress.archivers.zip.Zip64SupportIT.read100KFilesUsingZipFile,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-compress,org.apache.commons.compress.archivers.zip.Zip64SupportIT.read5GBOfZerosGeneratedBy7ZIPUsingInputStream,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-compress,org.apache.commons.compress.archivers.zip.Zip64SupportIT.read5GBOfZerosGeneratedBy7ZIPUsingZipFile,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-compress,org.apache.commons.compress.archivers.zip.Zip64SupportIT.read5GBOfZerosGeneratedByJava7JarUsingInputStream,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-compress,org.apache.commons.compress.archivers.zip.Zip64SupportIT.read5GBOfZerosGeneratedByJava7JarUsingZipFile,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-compress,org.apache.commons.compress.archivers.zip.Zip64SupportIT.read5GBOfZerosGeneratedByPKZipUsingInputStream,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-compress,org.apache.commons.compress.archivers.zip.Zip64SupportIT.read5GBOfZerosGeneratedByPKZipUsingZipFile,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-compress,org.apache.commons.compress.archivers.zip.Zip64SupportIT.read5GBOfZerosGeneratedByWinZIPUsingInputStream,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-compress,org.apache.commons.compress.archivers.zip.Zip64SupportIT.read5GBOfZerosGeneratedByWinZIPUsingZipFile,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-compress,org.apache.commons.compress.archivers.zip.Zip64SupportIT.read5GBOfZerosUsingInputStream,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-compress,org.apache.commons.compress.archivers.zip.Zip64SupportIT.read5GBOfZerosUsingZipFile,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-compress,org.apache.commons.compress.archivers.zip.Zip64SupportIT.write100KFilesFile,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-compress,org.apache.commons.compress.archivers.zip.Zip64SupportIT.write100KFilesFileModeAlways,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-compress,org.apache.commons.compress.archivers.zip.Zip64SupportIT.write100KFilesStream,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-compress,org.apache.commons.compress.archivers.zip.Zip64SupportIT.write100KFilesStreamModeAlways,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-compress,org.apache.commons.compress.archivers.zip.Zip64SupportIT.write3EntriesCreatingBigArchiveFileModeAlways,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-compress,org.apache.commons.compress.archivers.zip.Zip64SupportIT.write3EntriesCreatingBigArchiveStreamModeAlways,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-compress,org.apache.commons.compress.archivers.zip.Zip64SupportIT.writeBigDeflatedEntryKnownSizeToFileModeAlways,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-compress,org.apache.commons.compress.archivers.zip.Zip64SupportIT.writeBigDeflatedEntryKnownSizeToStreamModeAlways,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-compress,org.apache.commons.compress.archivers.zip.Zip64SupportIT.writeBigDeflatedEntryUnknownSizeToFileModeAlways,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-compress,org.apache.commons.compress.archivers.zip.Zip64SupportIT.writeBigDeflatedEntryUnknownSizeToStreamModeAlways,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-compress,org.apache.commons.compress.archivers.zip.Zip64SupportIT.writeBigStoredEntryKnownSizeToFileModeAlways,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-compress,org.apache.commons.compress.archivers.zip.Zip64SupportIT.writeBigStoredEntryToStreamModeAlways,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-compress,org.apache.commons.compress.archivers.zip.Zip64SupportIT.writeBigStoredEntryUnnownSizeToFileModeAlways,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-compress,org.apache.commons.compress.archivers.zip.Zip64SupportIT.writeSmallDeflatedEntryKnownSizeToFile,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-compress,org.apache.commons.compress.archivers.zip.Zip64SupportIT.writeSmallDeflatedEntryKnownSizeToFileModeAlways,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-compress,org.apache.commons.compress.archivers.zip.Zip64SupportIT.writeSmallDeflatedEntryKnownSizeToFileModeNever,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-compress,org.apache.commons.compress.archivers.zip.Zip64SupportIT.writeSmallDeflatedEntryKnownSizeToStreamModeAlways,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-compress,org.apache.commons.compress.archivers.zip.Zip64SupportIT.writeSmallDeflatedEntryUnknownSizeToFile,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-compress,org.apache.commons.compress.archivers.zip.Zip64SupportIT.writeSmallDeflatedEntryUnknownSizeToFileModeAlways,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-compress,org.apache.commons.compress.archivers.zip.Zip64SupportIT.writeSmallDeflatedEntryUnknownSizeToFileModeNever,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-compress,org.apache.commons.compress.archivers.zip.Zip64SupportIT.writeSmallDeflatedEntryUnknownSizeToStreamModeAlways,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-compress,org.apache.commons.compress.archivers.zip.Zip64SupportIT.writeSmallStoredEntryKnownSizeToFileModeAlways,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-compress,org.apache.commons.compress.archivers.zip.Zip64SupportIT.writeSmallStoredEntryToStreamModeAlways,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-compress,org.apache.commons.compress.archivers.zip.Zip64SupportIT.writeSmallStoredEntryUnnownSizeToFileModeAlways,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-compress,org.apache.commons.compress.compressors.brotli.BrotliCompressorInputStreamTest.testCachingIsEnabledByDefaultAndBrotliIsPresent,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-compress,org.apache.commons.compress.compressors.lzma.LZMAUtilsTestCase.testCachingIsEnabledByDefaultAndLZMAIsPresent,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-compress,org.apache.commons.compress.compressors.xz.XZUtilsTestCase.testCachingIsEnabledByDefaultAndXZIsPresent,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-compress,org.apache.commons.compress.compressors.zstandard.ZstdCompressorInputStreamTest.testCachingIsEnabledByDefaultAndZstdUtilsPresent,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-csv,org.apache.commons.csv.CSVFormatTest.testEqualsWithNull,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-csv,org.apache.commons.csv.CSVFormatTest.testHashCodeAndWithIgnoreHeaderCase,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-csv,org.apache.commons.csv.CSVFormatTest.testQuoteCharSameAsDelimiterThrowsException,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-csv,org.apache.commons.csv.CSVFormatTest.testWithHeaderComments,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-csv,org.apache.commons.csv.CSVParserTest.testParserUrlNullCharsetFormat,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
commons-csv,org.apache.commons.csv.CSVPrinterTest.testExcelPrintAllArrayOfLists,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
jackson-core,com.fasterxml.jackson.failing.async.AsyncTrailingCommasTest.testArrayTrailingComma[Features [ALLOW_MISSING_VALUES]],ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
jackson-core,com.fasterxml.jackson.failing.async.AsyncTrailingCommasTest.testArrayTrailingCommasTriple[Features [ALLOW_MISSING_VALUES]],ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
jackson-core,com.fasterxml.jackson.failing.async.AsyncTrailingCommasTest.testArrayTrailingCommas[Features [ALLOW_MISSING_VALUES]],ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
jfreechart,org.jfree.chart.JFreeChartTest.testAddSubtitle,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
jfreechart,org.jfree.chart.JFreeChartTest.testBug942,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
jfreechart,org.jfree.chart.JFreeChartTest.testEquals,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
jfreechart,org.jfree.chart.JFreeChartTest.testEquals2,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
jfreechart,org.jfree.chart.JFreeChartTest.testGetSubtitle,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
jfreechart,org.jfree.chart.JFreeChartTest.testGetSubtitles,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
jfreechart,org.jfree.chart.JFreeChartTest.testLegendEvents,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
jfreechart,org.jfree.chart.JFreeChartTest.testSerialization1,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
jfreechart,org.jfree.chart.JFreeChartTest.testSerialization2,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
jfreechart,org.jfree.chart.JFreeChartTest.testSerialization3,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
jfreechart,org.jfree.chart.JFreeChartTest.testSerialization4,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
jfreechart,org.jfree.chart.JFreeChartTest.testSubtitleCount,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
jfreechart,org.jfree.chart.JFreeChartTest.testTitleChangeEvent,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
jfreechart,org.jfree.chart.PieChart3DTest.testNullValueInDataset,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
jfreechart,org.jfree.chart.PieChart3DTest.testReplaceDatasetOnPieChart,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
jfreechart,org.jfree.chart.PieChartTest.testReplaceDatasetOnPieChart,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
jfreechart,org.jfree.chart.plot.PiePlotTest.testDrawWithNullLegendLabels,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
jfreechart,org.jfree.chart.plot.PiePlotTest.testGetLegendItems,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
jfreechart,org.jfree.chart.renderer.AbstractRendererTest.testCloning,ffbe5dbf1196c9f5f985335dbbfad611c6fb3e33
