Project,Total run,Failure,Error,Skipped,Commit
commons-lang,4091,0,0,5,0020780ddd4d5697d787272ae1788ca2d73e3929
commons-lang,4967,0,0,5,0054e51500f1f39135bd691a7d80a76f32a9f3fb
commons-lang,4912,0,0,4,00c8096cbf6ca89b17685488eddb5d0782fa18e4
commons-lang,4927,0,0,4,00ecd339bdd8c977822d78c881667df3c211d146
commons-lang,4736,0,0,4,01175ec91173a4741c721bc6a9e7e298750ff29f
commons-lang,4765,0,0,4,011c8bdc921efc27d7904109579893d579bd99f5
commons-lang,4946,0,0,5,0131cc31fc5f367813781e84dea215630955301f
commons-lang,4943,0,0,4,01514294a5867c420c11d8f71015591e77496ff7
commons-lang,4736,0,0,4,02732d6132da6e720502f357e91e3937df76d8fa
commons-lang,4575,0,0,5,028c9ec70c0f4cca03500143dacb4b160b40d7dd
commons-lang,4969,0,0,5,02d6a732fdbbb8a2985dcaf8de1386aa297b6b3b
commons-lang,4943,0,0,4,031c1d0b8c5c183cda8de2cf20cbd3a2ae662dc7
commons-lang,4941,0,0,4,031f4f61b70ec88d16affc982a7092935fd4a0c9
commons-lang,4941,0,0,4,039c5293a1121cda51e209079b1a8f414448b9cd
commons-lang,4944,0,0,4,03ae16503990764ced213063e9bbb35289f65270
commons-lang,4731,0,0,4,05588e4ebb03fb0c9c5f908d7bae049849565afb
commons-lang,4745,0,0,4,055c20ab982090d48cf216e3a37055d2e668c538
commons-lang,4731,0,0,4,05684561034bff62f8ddb6b61cbbeda6566291bc
commons-lang,4927,0,0,4,05724b2baa1d160f08132ff2038586e389048680
commons-lang,4895,0,0,4,05803b0d5826891c03927b2b1a49de8a77799f72
commons-lang,4950,0,0,5,05cb6139b9888dbe1784128aa7c07a31c6ca71fd
commons-lang,4935,0,0,4,062bc6fe7d48d4eb4cdf3abec09e7547a0a9aed7
commons-lang,4582,0,0,4,064b9d8a2f54b0d50c15e1088e3c03b737023cf0
commons-lang,4939,0,0,4,065662fcf35087fd9100ee0e8827c11e309937c3
commons-lang,4061,0,0,5,066665ea6506b2c9f41e405038a3fe2041ea95bf
commons-lang,4946,0,0,5,0683ab262d7d7a6fc74e1ec6da4ac910bcc2b5da
commons-lang,4736,0,0,4,0697258b6aabceaed851e12c2ab7f7ff9297517f
commons-lang,4623,0,0,4,06aea7e74cfe4a1578cb76672f1562132090c205
commons-lang,4071,0,0,5,06be0be267fc8ccebf1ed6b0da030af048060c9f
commons-lang,4559,0,0,5,07f537120f6a9220c8cc8216b22f9f5744f619b1
commons-lang,4070,0,0,5,0820c4c895f6e7c9ef4860d7373675550c87ac6c
commons-lang,4946,0,0,5,0823b7568f55afee2a423485ae615fff7437be80
commons-lang,4628,0,0,4,089b43a0a6de2d6ae49840aec3805aee2c309001
commons-lang,4094,0,0,5,08aa21f9217df0a28d48be5be5db03ddf4867140
commons-lang,4892,0,0,4,093dd682d29cde9a994728536473af06d0e81fef
