,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-csv,20c6f3321027199c4ab694fec668bef5708a11b8,org.apache.commons.csv.CSVFormatTest,CSVFormatTest,47,0,0,0,0.375
1,commons-csv,20c6f3321027199c4ab694fec668bef5708a11b8,org.apache.commons.csv.LexerTest,LexerTest,26,0,0,0,0.054
2,commons-csv,20c6f3321027199c4ab694fec668bef5708a11b8,org.apache.commons.csv.CSVRecordTest,CSVRecordTest,17,0,0,0,0.028
3,commons-csv,20c6f3321027199c4ab694fec668bef5708a11b8,org.apache.commons.csv.bugs.JiraCsv167Test,JiraCsv167Test,1,0,0,0,0.004
4,commons-csv,20c6f3321027199c4ab694fec668bef5708a11b8,org.apache.commons.csv.bugs.JiraCsv164Test,JiraCsv164Test,2,0,0,0,0.001
5,commons-csv,20c6f3321027199c4ab694fec668bef5708a11b8,org.apache.commons.csv.CSVFormatPredefinedTest,CSVFormatPredefinedTest,5,0,0,0,0.012
6,commons-csv,20c6f3321027199c4ab694fec668bef5708a11b8,org.apache.commons.csv.AssertionsTest,AssertionsTest,2,0,0,0,0.004
7,commons-csv,20c6f3321027199c4ab694fec668bef5708a11b8,org.apache.commons.csv.CSVFileParserTest,CSVFileParserTest,12,0,0,0,0.064
8,commons-csv,20c6f3321027199c4ab694fec668bef5708a11b8,org.apache.commons.csv.CSVPrinterTest,CSVPrinterTest,75,0,0,4,9.581
9,commons-csv,20c6f3321027199c4ab694fec668bef5708a11b8,org.apache.commons.csv.CSVParserTest,CSVParserTest,69,0,0,3,0.065
10,commons-csv,20c6f3321027199c4ab694fec668bef5708a11b8,org.apache.commons.csv.TokenMatchersTest,TokenMatchersTest,4,0,0,0,0.003
11,commons-csv,20c6f3321027199c4ab694fec668bef5708a11b8,org.apache.commons.csv.ExtendedBufferedReaderTest,ExtendedBufferedReaderTest,5,0,0,0,0.007
