,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-csv,0bdca58fc04f4a0d122fc3f3d25797d27f8a11d5,org.apache.commons.csv.CSVFormatTest,CSVFormatTest,47,0,0,0,0.313
1,commons-csv,0bdca58fc04f4a0d122fc3f3d25797d27f8a11d5,org.apache.commons.csv.LexerTest,LexerTest,26,0,0,0,0.08
2,commons-csv,0bdca58fc04f4a0d122fc3f3d25797d27f8a11d5,org.apache.commons.csv.CSVRecordTest,CSVRecordTest,17,0,0,0,0.016
3,commons-csv,0bdca58fc04f4a0d122fc3f3d25797d27f8a11d5,org.apache.commons.csv.CSVFormatPredefinedTest,CSVFormatPredefinedTest,7,0,0,0,0.001
4,commons-csv,0bdca58fc04f4a0d122fc3f3d25797d27f8a11d5,org.apache.commons.csv.AssertionsTest,AssertionsTest,2,0,0,0,0.0
5,commons-csv,0bdca58fc04f4a0d122fc3f3d25797d27f8a11d5,org.apache.commons.csv.CSVFileParserTest,CSVFileParserTest,12,0,0,0,0.026
6,commons-csv,0bdca58fc04f4a0d122fc3f3d25797d27f8a11d5,org.apache.commons.csv.CSVPrinterTest,CSVPrinterTest,81,0,0,8,10.23
7,commons-csv,0bdca58fc04f4a0d122fc3f3d25797d27f8a11d5,org.apache.commons.csv.CSVParserTest,CSVParserTest,69,0,0,3,0.099
8,commons-csv,0bdca58fc04f4a0d122fc3f3d25797d27f8a11d5,org.apache.commons.csv.TokenMatchersTest,TokenMatchersTest,4,0,0,0,0.005
9,commons-csv,0bdca58fc04f4a0d122fc3f3d25797d27f8a11d5,org.apache.commons.csv.issues.JiraCsv198Test,JiraCsv198Test,1,0,0,0,0.695
10,commons-csv,0bdca58fc04f4a0d122fc3f3d25797d27f8a11d5,org.apache.commons.csv.issues.JiraCsv203Test,JiraCsv203Test,7,0,0,0,0.01
11,commons-csv,0bdca58fc04f4a0d122fc3f3d25797d27f8a11d5,org.apache.commons.csv.issues.JiraCsv167Test,JiraCsv167Test,1,0,0,0,0.01
12,commons-csv,0bdca58fc04f4a0d122fc3f3d25797d27f8a11d5,org.apache.commons.csv.issues.JiraCsv164Test,JiraCsv164Test,2,0,0,0,0.004
13,commons-csv,0bdca58fc04f4a0d122fc3f3d25797d27f8a11d5,org.apache.commons.csv.ExtendedBufferedReaderTest,ExtendedBufferedReaderTest,5,0,0,0,0.004
