,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-csv,235f9312c5726b9f1f7cac9cf8eb2fd893b04c2d,org.apache.commons.csv.CSVFormatTest,CSVFormatTest,69,0,0,0,0.393
1,commons-csv,235f9312c5726b9f1f7cac9cf8eb2fd893b04c2d,org.apache.commons.csv.LexerTest,LexerTest,31,0,0,0,0.057
2,commons-csv,235f9312c5726b9f1f7cac9cf8eb2fd893b04c2d,org.apache.commons.csv.CSVRecordTest,CSVRecordTest,24,0,0,0,0.092
3,commons-csv,235f9312c5726b9f1f7cac9cf8eb2fd893b04c2d,org.apache.commons.csv.CSVFormatPredefinedTest,CSVFormatPredefinedTest,10,0,0,0,0.015
4,commons-csv,235f9312c5726b9f1f7cac9cf8eb2fd893b04c2d,org.apache.commons.csv.CSVFileParserTest,CSVFileParserTest,14,0,0,0,0.312
5,commons-csv,235f9312c5726b9f1f7cac9cf8eb2fd893b04c2d,org.apache.commons.csv.CSVPrinterTest,CSVPrinterTest,105,0,0,10,14.815
6,commons-csv,235f9312c5726b9f1f7cac9cf8eb2fd893b04c2d,org.apache.commons.csv.CSVParserTest,CSVParserTest,84,0,0,4,0.295
7,commons-csv,235f9312c5726b9f1f7cac9cf8eb2fd893b04c2d,org.apache.commons.csv.TokenMatchersTest,TokenMatchersTest,5,0,0,0,0.026
8,commons-csv,235f9312c5726b9f1f7cac9cf8eb2fd893b04c2d,org.apache.commons.csv.issues.JiraCsv198Test,JiraCsv198Test,1,0,0,0,0.987
9,commons-csv,235f9312c5726b9f1f7cac9cf8eb2fd893b04c2d,org.apache.commons.csv.issues.JiraCsv249Test,JiraCsv249Test,1,0,0,0,0.016
10,commons-csv,235f9312c5726b9f1f7cac9cf8eb2fd893b04c2d,org.apache.commons.csv.issues.JiraCsv203Test,JiraCsv203Test,7,0,0,0,0.026
11,commons-csv,235f9312c5726b9f1f7cac9cf8eb2fd893b04c2d,org.apache.commons.csv.issues.JiraCsv167Test,JiraCsv167Test,1,0,0,0,0.011
12,commons-csv,235f9312c5726b9f1f7cac9cf8eb2fd893b04c2d,org.apache.commons.csv.issues.JiraCsv247Test,JiraCsv247Test,2,0,0,0,0.013
13,commons-csv,235f9312c5726b9f1f7cac9cf8eb2fd893b04c2d,org.apache.commons.csv.issues.JiraCsv213Test,JiraCsv213Test,1,0,0,1,0.0
14,commons-csv,235f9312c5726b9f1f7cac9cf8eb2fd893b04c2d,org.apache.commons.csv.issues.JiraCsv149Test,JiraCsv149Test,2,0,0,0,0.002
15,commons-csv,235f9312c5726b9f1f7cac9cf8eb2fd893b04c2d,org.apache.commons.csv.issues.JiraCsv211Test,JiraCsv211Test,1,0,0,0,0.002
16,commons-csv,235f9312c5726b9f1f7cac9cf8eb2fd893b04c2d,org.apache.commons.csv.issues.JiraCsv154Test,JiraCsv154Test,2,0,0,0,0.001
17,commons-csv,235f9312c5726b9f1f7cac9cf8eb2fd893b04c2d,org.apache.commons.csv.issues.JiraCsv248Test,JiraCsv248Test,1,0,0,0,0.02
18,commons-csv,235f9312c5726b9f1f7cac9cf8eb2fd893b04c2d,org.apache.commons.csv.ExtendedBufferedReaderTest,ExtendedBufferedReaderTest,5,0,0,0,0.006
