,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-csv,1023690dc284afaf380b0cf3eb74c411e0663465,org.apache.commons.csv.CSVFormatTest,CSVFormatTest,47,0,0,0,1.302
1,commons-csv,1023690dc284afaf380b0cf3eb74c411e0663465,org.apache.commons.csv.LexerTest,LexerTest,26,0,0,0,0.146
2,commons-csv,1023690dc284afaf380b0cf3eb74c411e0663465,org.apache.commons.csv.CSVRecordTest,CSVRecordTest,17,0,0,0,0.094
3,commons-csv,1023690dc284afaf380b0cf3eb74c411e0663465,org.apache.commons.csv.bugs.JiraCsv167Test,JiraCsv167Test,1,0,0,0,0.098
4,commons-csv,1023690dc284afaf380b0cf3eb74c411e0663465,org.apache.commons.csv.bugs.JiraCsv164Test,JiraCsv164Test,2,0,0,0,0.001
5,commons-csv,1023690dc284afaf380b0cf3eb74c411e0663465,org.apache.commons.csv.CSVFormatPredefinedTest,CSVFormatPredefinedTest,5,0,0,0,0.008
6,commons-csv,1023690dc284afaf380b0cf3eb74c411e0663465,org.apache.commons.csv.AssertionsTest,AssertionsTest,2,0,0,0,0.0
7,commons-csv,1023690dc284afaf380b0cf3eb74c411e0663465,org.apache.commons.csv.CSVFileParserTest,CSVFileParserTest,12,0,0,0,0.235
8,commons-csv,1023690dc284afaf380b0cf3eb74c411e0663465,org.apache.commons.csv.CSVPrinterTest,CSVPrinterTest,69,0,0,4,13.123
9,commons-csv,1023690dc284afaf380b0cf3eb74c411e0663465,org.apache.commons.csv.CSVParserTest,CSVParserTest,69,0,0,3,0.087
10,commons-csv,1023690dc284afaf380b0cf3eb74c411e0663465,org.apache.commons.csv.TokenMatchersTest,TokenMatchersTest,4,0,0,0,0.003
11,commons-csv,1023690dc284afaf380b0cf3eb74c411e0663465,org.apache.commons.csv.ExtendedBufferedReaderTest,ExtendedBufferedReaderTest,5,0,0,0,0.011
