,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-csv,4f58df6d4a41ef489ed117fb58a93b68328ec5ed,org.apache.commons.csv.CSVFormatTest,CSVFormatTest,55,0,0,0,0.328
1,commons-csv,4f58df6d4a41ef489ed117fb58a93b68328ec5ed,org.apache.commons.csv.LexerTest,LexerTest,26,0,0,0,0.007
2,commons-csv,4f58df6d4a41ef489ed117fb58a93b68328ec5ed,org.apache.commons.csv.CSVRecordTest,CSVRecordTest,17,0,0,0,0.016
3,commons-csv,4f58df6d4a41ef489ed117fb58a93b68328ec5ed,org.apache.commons.csv.CSVFormatPredefinedTest,CSVFormatPredefinedTest,7,0,0,0,0.007
4,commons-csv,4f58df6d4a41ef489ed117fb58a93b68328ec5ed,org.apache.commons.csv.AssertionsTest,AssertionsTest,2,0,0,0,0.0
5,commons-csv,4f58df6d4a41ef489ed117fb58a93b68328ec5ed,org.apache.commons.csv.CSVFileParserTest,CSVFileParserTest,12,0,0,0,0.032
6,commons-csv,4f58df6d4a41ef489ed117fb58a93b68328ec5ed,org.apache.commons.csv.CSVPrinterTest,CSVPrinterTest,90,0,0,8,5.866
7,commons-csv,4f58df6d4a41ef489ed117fb58a93b68328ec5ed,org.apache.commons.csv.CSVParserTest,CSVParserTest,72,0,0,3,0.026
8,commons-csv,4f58df6d4a41ef489ed117fb58a93b68328ec5ed,org.apache.commons.csv.TokenMatchersTest,TokenMatchersTest,4,0,0,0,0.0
9,commons-csv,4f58df6d4a41ef489ed117fb58a93b68328ec5ed,org.apache.commons.csv.issues.JiraCsv198Test,JiraCsv198Test,1,0,0,0,0.312
10,commons-csv,4f58df6d4a41ef489ed117fb58a93b68328ec5ed,org.apache.commons.csv.issues.JiraCsv203Test,JiraCsv203Test,7,0,0,0,0.01
11,commons-csv,4f58df6d4a41ef489ed117fb58a93b68328ec5ed,org.apache.commons.csv.issues.JiraCsv167Test,JiraCsv167Test,1,0,0,0,0.001
12,commons-csv,4f58df6d4a41ef489ed117fb58a93b68328ec5ed,org.apache.commons.csv.issues.JiraCsv213Test,JiraCsv213Test,1,0,0,1,0.0
13,commons-csv,4f58df6d4a41ef489ed117fb58a93b68328ec5ed,org.apache.commons.csv.issues.JiraCsv164Test,JiraCsv164Test,2,0,0,0,0.0
14,commons-csv,4f58df6d4a41ef489ed117fb58a93b68328ec5ed,org.apache.commons.csv.ExtendedBufferedReaderTest,ExtendedBufferedReaderTest,5,0,0,0,0.001
