,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-csv,a079985d6f9f9a4324adf8108cd1125e8e04a940,org.apache.commons.csv.CSVFormatTest,CSVFormatTest,69,0,0,0,0.212
1,commons-csv,a079985d6f9f9a4324adf8108cd1125e8e04a940,org.apache.commons.csv.LexerTest,LexerTest,31,0,0,0,0.159
2,commons-csv,a079985d6f9f9a4324adf8108cd1125e8e04a940,org.apache.commons.csv.CSVRecordTest,CSVRecordTest,24,0,0,0,0.151
3,commons-csv,a079985d6f9f9a4324adf8108cd1125e8e04a940,org.apache.commons.csv.CSVFormatPredefinedTest,CSVFormatPredefinedTest,10,0,0,0,0.016
4,commons-csv,a079985d6f9f9a4324adf8108cd1125e8e04a940,org.apache.commons.csv.CSVFileParserTest,CSVFileParserTest,14,0,0,0,0.5
5,commons-csv,a079985d6f9f9a4324adf8108cd1125e8e04a940,org.apache.commons.csv.CSVPrinterTest,CSVPrinterTest,105,0,0,10,9.286
6,commons-csv,a079985d6f9f9a4324adf8108cd1125e8e04a940,org.apache.commons.csv.CSVParserTest,CSVParserTest,84,0,0,4,0.184
7,commons-csv,a079985d6f9f9a4324adf8108cd1125e8e04a940,org.apache.commons.csv.TokenMatchersTest,TokenMatchersTest,5,0,0,0,0.009
8,commons-csv,a079985d6f9f9a4324adf8108cd1125e8e04a940,org.apache.commons.csv.issues.JiraCsv198Test,JiraCsv198Test,1,0,0,0,0.53
9,commons-csv,a079985d6f9f9a4324adf8108cd1125e8e04a940,org.apache.commons.csv.issues.JiraCsv249Test,JiraCsv249Test,1,0,0,0,0.005
10,commons-csv,a079985d6f9f9a4324adf8108cd1125e8e04a940,org.apache.commons.csv.issues.JiraCsv203Test,JiraCsv203Test,7,0,0,0,0.005
11,commons-csv,a079985d6f9f9a4324adf8108cd1125e8e04a940,org.apache.commons.csv.issues.JiraCsv167Test,JiraCsv167Test,1,0,0,0,0.0
12,commons-csv,a079985d6f9f9a4324adf8108cd1125e8e04a940,org.apache.commons.csv.issues.JiraCsv247Test,JiraCsv247Test,2,0,0,0,0.0
13,commons-csv,a079985d6f9f9a4324adf8108cd1125e8e04a940,org.apache.commons.csv.issues.JiraCsv213Test,JiraCsv213Test,1,0,0,1,0.005
14,commons-csv,a079985d6f9f9a4324adf8108cd1125e8e04a940,org.apache.commons.csv.issues.JiraCsv149Test,JiraCsv149Test,2,0,0,0,0.001
15,commons-csv,a079985d6f9f9a4324adf8108cd1125e8e04a940,org.apache.commons.csv.issues.JiraCsv211Test,JiraCsv211Test,1,0,0,0,0.0
16,commons-csv,a079985d6f9f9a4324adf8108cd1125e8e04a940,org.apache.commons.csv.issues.JiraCsv154Test,JiraCsv154Test,2,0,0,0,0.0
17,commons-csv,a079985d6f9f9a4324adf8108cd1125e8e04a940,org.apache.commons.csv.issues.JiraCsv248Test,JiraCsv248Test,1,0,0,0,0.0
18,commons-csv,a079985d6f9f9a4324adf8108cd1125e8e04a940,org.apache.commons.csv.ExtendedBufferedReaderTest,ExtendedBufferedReaderTest,5,0,0,0,0.0
