,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-csv,865872e0f1517796f4b203ff7682d922119514fa,org.apache.commons.csv.CSVFormatTest,CSVFormatTest,56,0,0,0,0.293
1,commons-csv,865872e0f1517796f4b203ff7682d922119514fa,org.apache.commons.csv.LexerTest,LexerTest,26,0,0,0,0.053
2,commons-csv,865872e0f1517796f4b203ff7682d922119514fa,org.apache.commons.csv.CSVRecordTest,CSVRecordTest,17,0,0,0,0.047
3,commons-csv,865872e0f1517796f4b203ff7682d922119514fa,org.apache.commons.csv.CSVFormatPredefinedTest,CSVFormatPredefinedTest,8,0,0,0,0.022
4,commons-csv,865872e0f1517796f4b203ff7682d922119514fa,org.apache.commons.csv.AssertionsTest,AssertionsTest,2,0,0,0,0.001
5,commons-csv,865872e0f1517796f4b203ff7682d922119514fa,org.apache.commons.csv.CSVFileParserTest,CSVFileParserTest,12,0,0,0,0.159
6,commons-csv,865872e0f1517796f4b203ff7682d922119514fa,org.apache.commons.csv.CSVPrinterTest,CSVPrinterTest,91,0,0,9,13.947
7,commons-csv,865872e0f1517796f4b203ff7682d922119514fa,org.apache.commons.csv.CSVParserTest,CSVParserTest,75,0,0,3,0.406
8,commons-csv,865872e0f1517796f4b203ff7682d922119514fa,org.apache.commons.csv.TokenMatchersTest,TokenMatchersTest,4,0,0,0,0.021
9,commons-csv,865872e0f1517796f4b203ff7682d922119514fa,org.apache.commons.csv.issues.JiraCsv198Test,JiraCsv198Test,1,0,0,0,1.712
10,commons-csv,865872e0f1517796f4b203ff7682d922119514fa,org.apache.commons.csv.issues.JiraCsv203Test,JiraCsv203Test,7,0,0,0,0.0
11,commons-csv,865872e0f1517796f4b203ff7682d922119514fa,org.apache.commons.csv.issues.JiraCsv167Test,JiraCsv167Test,1,0,0,0,0.043
12,commons-csv,865872e0f1517796f4b203ff7682d922119514fa,org.apache.commons.csv.issues.JiraCsv213Test,JiraCsv213Test,1,0,0,1,0.0
13,commons-csv,865872e0f1517796f4b203ff7682d922119514fa,org.apache.commons.csv.issues.JiraCsv164Test,JiraCsv164Test,2,0,0,0,0.0
14,commons-csv,865872e0f1517796f4b203ff7682d922119514fa,org.apache.commons.csv.ExtendedBufferedReaderTest,ExtendedBufferedReaderTest,5,0,0,0,0.002
