,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-csv,8bf3a4bffe13f85800187438010e42bff852f487,org.apache.commons.csv.CSVFormatTest,CSVFormatTest,69,0,0,0,0.353
1,commons-csv,8bf3a4bffe13f85800187438010e42bff852f487,org.apache.commons.csv.LexerTest,LexerTest,31,0,0,0,0.079
2,commons-csv,8bf3a4bffe13f85800187438010e42bff852f487,org.apache.commons.csv.CSVRecordTest,CSVRecordTest,24,0,0,0,0.556
3,commons-csv,8bf3a4bffe13f85800187438010e42bff852f487,org.apache.commons.csv.CSVFormatPredefinedTest,CSVFormatPredefinedTest,10,0,0,0,0.023
4,commons-csv,8bf3a4bffe13f85800187438010e42bff852f487,org.apache.commons.csv.CSVFileParserTest,CSVFileParserTest,14,0,0,0,1.273
5,commons-csv,8bf3a4bffe13f85800187438010e42bff852f487,org.apache.commons.csv.CSVPrinterTest,CSVPrinterTest,105,0,0,10,14.817
6,commons-csv,8bf3a4bffe13f85800187438010e42bff852f487,org.apache.commons.csv.CSVParserTest,CSVParserTest,84,0,0,4,0.652
7,commons-csv,8bf3a4bffe13f85800187438010e42bff852f487,org.apache.commons.csv.TokenMatchersTest,TokenMatchersTest,5,0,0,0,0.006
8,commons-csv,8bf3a4bffe13f85800187438010e42bff852f487,org.apache.commons.csv.issues.JiraCsv198Test,JiraCsv198Test,1,0,0,0,0.568
9,commons-csv,8bf3a4bffe13f85800187438010e42bff852f487,org.apache.commons.csv.issues.JiraCsv249Test,JiraCsv249Test,1,0,0,0,0.0
10,commons-csv,8bf3a4bffe13f85800187438010e42bff852f487,org.apache.commons.csv.issues.JiraCsv203Test,JiraCsv203Test,7,0,0,0,0.004
11,commons-csv,8bf3a4bffe13f85800187438010e42bff852f487,org.apache.commons.csv.issues.JiraCsv167Test,JiraCsv167Test,1,0,0,0,0.027
12,commons-csv,8bf3a4bffe13f85800187438010e42bff852f487,org.apache.commons.csv.issues.JiraCsv247Test,JiraCsv247Test,2,0,0,0,0.002
13,commons-csv,8bf3a4bffe13f85800187438010e42bff852f487,org.apache.commons.csv.issues.JiraCsv213Test,JiraCsv213Test,1,0,0,1,0.0
14,commons-csv,8bf3a4bffe13f85800187438010e42bff852f487,org.apache.commons.csv.issues.JiraCsv149Test,JiraCsv149Test,2,0,0,0,0.0
15,commons-csv,8bf3a4bffe13f85800187438010e42bff852f487,org.apache.commons.csv.issues.JiraCsv211Test,JiraCsv211Test,1,0,0,0,0.0
16,commons-csv,8bf3a4bffe13f85800187438010e42bff852f487,org.apache.commons.csv.issues.JiraCsv154Test,JiraCsv154Test,2,0,0,0,0.0
17,commons-csv,8bf3a4bffe13f85800187438010e42bff852f487,org.apache.commons.csv.issues.JiraCsv248Test,JiraCsv248Test,1,0,0,0,0.018
18,commons-csv,8bf3a4bffe13f85800187438010e42bff852f487,org.apache.commons.csv.ExtendedBufferedReaderTest,ExtendedBufferedReaderTest,5,0,0,0,0.01
