,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-csv,47dbc8fd1e1bdad8970c804e4ecde2ed3af07784,org.apache.commons.csv.CSVFormatTest,CSVFormatTest,56,0,0,0,0.1
1,commons-csv,47dbc8fd1e1bdad8970c804e4ecde2ed3af07784,org.apache.commons.csv.LexerTest,LexerTest,26,0,0,0,0.045
2,commons-csv,47dbc8fd1e1bdad8970c804e4ecde2ed3af07784,org.apache.commons.csv.CSVRecordTest,CSVRecordTest,17,0,0,0,0.022
3,commons-csv,47dbc8fd1e1bdad8970c804e4ecde2ed3af07784,org.apache.commons.csv.CSVFormatPredefinedTest,CSVFormatPredefinedTest,8,0,0,0,0.001
4,commons-csv,47dbc8fd1e1bdad8970c804e4ecde2ed3af07784,org.apache.commons.csv.AssertionsTest,AssertionsTest,2,0,0,0,0.0
5,commons-csv,47dbc8fd1e1bdad8970c804e4ecde2ed3af07784,org.apache.commons.csv.CSVFileParserTest,CSVFileParserTest,12,0,0,0,0.027
6,commons-csv,47dbc8fd1e1bdad8970c804e4ecde2ed3af07784,org.apache.commons.csv.CSVPrinterTest,CSVPrinterTest,91,0,0,9,6.253
7,commons-csv,47dbc8fd1e1bdad8970c804e4ecde2ed3af07784,org.apache.commons.csv.CSVParserTest,CSVParserTest,75,0,0,3,0.056
8,commons-csv,47dbc8fd1e1bdad8970c804e4ecde2ed3af07784,org.apache.commons.csv.TokenMatchersTest,TokenMatchersTest,4,0,0,0,0.0
9,commons-csv,47dbc8fd1e1bdad8970c804e4ecde2ed3af07784,org.apache.commons.csv.issues.JiraCsv198Test,JiraCsv198Test,1,0,0,0,0.369
10,commons-csv,47dbc8fd1e1bdad8970c804e4ecde2ed3af07784,org.apache.commons.csv.issues.JiraCsv203Test,JiraCsv203Test,7,0,0,0,0.001
11,commons-csv,47dbc8fd1e1bdad8970c804e4ecde2ed3af07784,org.apache.commons.csv.issues.JiraCsv167Test,JiraCsv167Test,1,0,0,0,0.011
12,commons-csv,47dbc8fd1e1bdad8970c804e4ecde2ed3af07784,org.apache.commons.csv.issues.JiraCsv213Test,JiraCsv213Test,1,0,0,1,0.001
13,commons-csv,47dbc8fd1e1bdad8970c804e4ecde2ed3af07784,org.apache.commons.csv.issues.JiraCsv164Test,JiraCsv164Test,2,0,0,0,0.002
14,commons-csv,47dbc8fd1e1bdad8970c804e4ecde2ed3af07784,org.apache.commons.csv.ExtendedBufferedReaderTest,ExtendedBufferedReaderTest,5,0,0,0,0.001
