,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-csv,70b782d6df8c1a2ecbafda76c34a976d2511d1e4,org.apache.commons.csv.CSVFormatTest,CSVFormatTest,47,0,0,0,0.447
1,commons-csv,70b782d6df8c1a2ecbafda76c34a976d2511d1e4,org.apache.commons.csv.LexerTest,LexerTest,26,0,0,0,0.032
2,commons-csv,70b782d6df8c1a2ecbafda76c34a976d2511d1e4,org.apache.commons.csv.CSVRecordTest,CSVRecordTest,17,0,0,0,0.022
3,commons-csv,70b782d6df8c1a2ecbafda76c34a976d2511d1e4,org.apache.commons.csv.bugs.JiraCsv167Test,JiraCsv167Test,1,0,0,0,0.001
4,commons-csv,70b782d6df8c1a2ecbafda76c34a976d2511d1e4,org.apache.commons.csv.bugs.JiraCsv164Test,JiraCsv164Test,2,0,0,0,0.014
5,commons-csv,70b782d6df8c1a2ecbafda76c34a976d2511d1e4,org.apache.commons.csv.CSVFormatPredefinedTest,CSVFormatPredefinedTest,5,0,0,0,0.002
6,commons-csv,70b782d6df8c1a2ecbafda76c34a976d2511d1e4,org.apache.commons.csv.AssertionsTest,AssertionsTest,2,0,0,0,0.001
7,commons-csv,70b782d6df8c1a2ecbafda76c34a976d2511d1e4,org.apache.commons.csv.CSVFileParserTest,CSVFileParserTest,12,0,0,0,0.025
8,commons-csv,70b782d6df8c1a2ecbafda76c34a976d2511d1e4,org.apache.commons.csv.CSVPrinterTest,CSVPrinterTest,61,0,0,4,9.394
9,commons-csv,70b782d6df8c1a2ecbafda76c34a976d2511d1e4,org.apache.commons.csv.CSVParserTest,CSVParserTest,67,0,0,3,0.034
10,commons-csv,70b782d6df8c1a2ecbafda76c34a976d2511d1e4,org.apache.commons.csv.TokenMatchersTest,TokenMatchersTest,4,0,0,0,0.0
11,commons-csv,70b782d6df8c1a2ecbafda76c34a976d2511d1e4,org.apache.commons.csv.ExtendedBufferedReaderTest,ExtendedBufferedReaderTest,5,0,0,0,0.016
