,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-csv,322fad25ad96da607a3045a19702a55381a426e7,org.apache.commons.csv.CSVFormatTest,CSVFormatTest,56,0,0,0,0.302
1,commons-csv,322fad25ad96da607a3045a19702a55381a426e7,org.apache.commons.csv.LexerTest,LexerTest,26,0,0,0,0.032
2,commons-csv,322fad25ad96da607a3045a19702a55381a426e7,org.apache.commons.csv.CSVRecordTest,CSVRecordTest,17,0,0,0,0.017
3,commons-csv,322fad25ad96da607a3045a19702a55381a426e7,org.apache.commons.csv.CSVFormatPredefinedTest,CSVFormatPredefinedTest,10,0,0,0,0.011
4,commons-csv,322fad25ad96da607a3045a19702a55381a426e7,org.apache.commons.csv.AssertionsTest,AssertionsTest,2,0,0,0,0.002
5,commons-csv,322fad25ad96da607a3045a19702a55381a426e7,org.apache.commons.csv.CSVFileParserTest,CSVFileParserTest,12,0,0,0,0.053
6,commons-csv,322fad25ad96da607a3045a19702a55381a426e7,org.apache.commons.csv.CSVParserTest,CSVParserTest,76,0,0,4,2.07
7,commons-csv,322fad25ad96da607a3045a19702a55381a426e7,org.apache.commons.csv.TokenMatchersTest,TokenMatchersTest,4,0,0,0,0.565
8,commons-csv,322fad25ad96da607a3045a19702a55381a426e7,org.apache.commons.csv.issues.JiraCsv198Test,JiraCsv198Test,1,0,0,0,0.905
9,commons-csv,322fad25ad96da607a3045a19702a55381a426e7,org.apache.commons.csv.issues.JiraCsv203Test,JiraCsv203Test,7,0,0,0,0.376
10,commons-csv,322fad25ad96da607a3045a19702a55381a426e7,org.apache.commons.csv.issues.JiraCsv167Test,JiraCsv167Test,1,0,0,0,0.249
11,commons-csv,322fad25ad96da607a3045a19702a55381a426e7,org.apache.commons.csv.issues.JiraCsv213Test,JiraCsv213Test,1,0,0,1,0.021
12,commons-csv,322fad25ad96da607a3045a19702a55381a426e7,org.apache.commons.csv.issues.JiraCsv164Test,JiraCsv164Test,2,0,0,0,0.02
13,commons-csv,322fad25ad96da607a3045a19702a55381a426e7,org.apache.commons.csv.ExtendedBufferedReaderTest,ExtendedBufferedReaderTest,5,0,0,0,0.021
