,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-csv,152ce0492537447da235a292297892d9fa37163f,org.apache.commons.csv.CSVFormatTest,CSVFormatTest,42,0,0,0,0.592
1,commons-csv,152ce0492537447da235a292297892d9fa37163f,org.apache.commons.csv.LexerTest,LexerTest,26,0,0,0,0.063
2,commons-csv,152ce0492537447da235a292297892d9fa37163f,org.apache.commons.csv.CSVRecordTest,CSVRecordTest,17,0,0,0,0.043
3,commons-csv,152ce0492537447da235a292297892d9fa37163f,org.apache.commons.csv.FercGovTest,FercGovTest,2,0,0,0,0.033
4,commons-csv,152ce0492537447da235a292297892d9fa37163f,org.apache.commons.csv.AssertionsTest,AssertionsTest,2,0,0,0,0.024
5,commons-csv,152ce0492537447da235a292297892d9fa37163f,org.apache.commons.csv.CSVFileParserTest,CSVFileParserTest,12,0,0,0,0.074
6,commons-csv,152ce0492537447da235a292297892d9fa37163f,org.apache.commons.csv.CSVPrinterTest,CSVPrinterTest,42,0,0,1,4.697
7,commons-csv,152ce0492537447da235a292297892d9fa37163f,org.apache.commons.csv.CSVParserTest,CSVParserTest,62,0,0,3,0.16
8,commons-csv,152ce0492537447da235a292297892d9fa37163f,org.apache.commons.csv.TokenMatchersTest,TokenMatchersTest,4,0,0,0,0.003
9,commons-csv,152ce0492537447da235a292297892d9fa37163f,org.apache.commons.csv.ExtendedBufferedReaderTest,ExtendedBufferedReaderTest,5,0,0,0,0.0
