,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-csv,87b75e02a329cf752c98023cdb2ade3ebd0259fe,org.apache.commons.csv.CSVFormatTest,CSVFormatTest,55,0,0,0,0.524
1,commons-csv,87b75e02a329cf752c98023cdb2ade3ebd0259fe,org.apache.commons.csv.LexerTest,LexerTest,26,0,0,0,0.016
2,commons-csv,87b75e02a329cf752c98023cdb2ade3ebd0259fe,org.apache.commons.csv.CSVRecordTest,CSVRecordTest,17,0,0,0,0.004
3,commons-csv,87b75e02a329cf752c98023cdb2ade3ebd0259fe,org.apache.commons.csv.CSVFormatPredefinedTest,CSVFormatPredefinedTest,7,0,0,0,0.0
4,commons-csv,87b75e02a329cf752c98023cdb2ade3ebd0259fe,org.apache.commons.csv.AssertionsTest,AssertionsTest,2,0,0,0,0.002
5,commons-csv,87b75e02a329cf752c98023cdb2ade3ebd0259fe,org.apache.commons.csv.CSVFileParserTest,CSVFileParserTest,12,0,0,0,0.046
6,commons-csv,87b75e02a329cf752c98023cdb2ade3ebd0259fe,org.apache.commons.csv.CSVPrinterTest,CSVPrinterTest,84,0,0,8,12.075
7,commons-csv,87b75e02a329cf752c98023cdb2ade3ebd0259fe,org.apache.commons.csv.CSVParserTest,CSVParserTest,72,0,0,3,0.125
8,commons-csv,87b75e02a329cf752c98023cdb2ade3ebd0259fe,org.apache.commons.csv.TokenMatchersTest,TokenMatchersTest,4,0,0,0,0.078
9,commons-csv,87b75e02a329cf752c98023cdb2ade3ebd0259fe,org.apache.commons.csv.issues.JiraCsv198Test,JiraCsv198Test,1,0,0,0,0.837
10,commons-csv,87b75e02a329cf752c98023cdb2ade3ebd0259fe,org.apache.commons.csv.issues.JiraCsv203Test,JiraCsv203Test,7,0,0,0,0.003
11,commons-csv,87b75e02a329cf752c98023cdb2ade3ebd0259fe,org.apache.commons.csv.issues.JiraCsv167Test,JiraCsv167Test,1,0,0,0,0.085
12,commons-csv,87b75e02a329cf752c98023cdb2ade3ebd0259fe,org.apache.commons.csv.issues.JiraCsv213Test,JiraCsv213Test,1,0,0,1,0.0
13,commons-csv,87b75e02a329cf752c98023cdb2ade3ebd0259fe,org.apache.commons.csv.issues.JiraCsv164Test,JiraCsv164Test,2,0,0,0,0.001
14,commons-csv,87b75e02a329cf752c98023cdb2ade3ebd0259fe,org.apache.commons.csv.ExtendedBufferedReaderTest,ExtendedBufferedReaderTest,5,0,0,0,0.001
