,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-csv,3c0a73b30f1969136987f25227383ae9d233e4c1,org.apache.commons.csv.CSVFormatTest,CSVFormatTest,55,0,0,0,0.143
1,commons-csv,3c0a73b30f1969136987f25227383ae9d233e4c1,org.apache.commons.csv.LexerTest,LexerTest,26,0,0,0,0.021
2,commons-csv,3c0a73b30f1969136987f25227383ae9d233e4c1,org.apache.commons.csv.CSVRecordTest,CSVRecordTest,17,0,0,0,0.017
3,commons-csv,3c0a73b30f1969136987f25227383ae9d233e4c1,org.apache.commons.csv.CSVFormatPredefinedTest,CSVFormatPredefinedTest,7,0,0,0,0.001
4,commons-csv,3c0a73b30f1969136987f25227383ae9d233e4c1,org.apache.commons.csv.AssertionsTest,AssertionsTest,2,0,0,0,0.0
5,commons-csv,3c0a73b30f1969136987f25227383ae9d233e4c1,org.apache.commons.csv.CSVFileParserTest,CSVFileParserTest,12,0,0,0,0.013
6,commons-csv,3c0a73b30f1969136987f25227383ae9d233e4c1,org.apache.commons.csv.CSVPrinterTest,CSVPrinterTest,89,0,0,8,5.522
7,commons-csv,3c0a73b30f1969136987f25227383ae9d233e4c1,org.apache.commons.csv.CSVParserTest,CSVParserTest,72,0,0,3,0.045
8,commons-csv,3c0a73b30f1969136987f25227383ae9d233e4c1,org.apache.commons.csv.TokenMatchersTest,TokenMatchersTest,4,0,0,0,0.002
9,commons-csv,3c0a73b30f1969136987f25227383ae9d233e4c1,org.apache.commons.csv.issues.JiraCsv198Test,JiraCsv198Test,1,0,0,0,0.359
10,commons-csv,3c0a73b30f1969136987f25227383ae9d233e4c1,org.apache.commons.csv.issues.JiraCsv203Test,JiraCsv203Test,7,0,0,0,0.01
11,commons-csv,3c0a73b30f1969136987f25227383ae9d233e4c1,org.apache.commons.csv.issues.JiraCsv167Test,JiraCsv167Test,1,0,0,0,0.066
12,commons-csv,3c0a73b30f1969136987f25227383ae9d233e4c1,org.apache.commons.csv.issues.JiraCsv213Test,JiraCsv213Test,1,0,0,1,0.0
13,commons-csv,3c0a73b30f1969136987f25227383ae9d233e4c1,org.apache.commons.csv.issues.JiraCsv164Test,JiraCsv164Test,2,0,0,0,0.0
14,commons-csv,3c0a73b30f1969136987f25227383ae9d233e4c1,org.apache.commons.csv.ExtendedBufferedReaderTest,ExtendedBufferedReaderTest,5,0,0,0,0.01
