,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-csv,ef39a01a22faf8daa34f2fd0cba322c975c70559,org.apache.commons.csv.CSVFormatTest,CSVFormatTest,42,0,0,0,0.47
1,commons-csv,ef39a01a22faf8daa34f2fd0cba322c975c70559,org.apache.commons.csv.LexerTest,LexerTest,26,0,0,0,0.062
2,commons-csv,ef39a01a22faf8daa34f2fd0cba322c975c70559,org.apache.commons.csv.CSVRecordTest,CSVRecordTest,17,0,0,0,0.047
3,commons-csv,ef39a01a22faf8daa34f2fd0cba322c975c70559,org.apache.commons.csv.FercGovTest,FercGovTest,2,0,0,0,0.022
4,commons-csv,ef39a01a22faf8daa34f2fd0cba322c975c70559,org.apache.commons.csv.AssertionsTest,AssertionsTest,2,0,0,0,0.0
5,commons-csv,ef39a01a22faf8daa34f2fd0cba322c975c70559,org.apache.commons.csv.CSVFileParserTest,CSVFileParserTest,12,0,0,0,0.08
6,commons-csv,ef39a01a22faf8daa34f2fd0cba322c975c70559,org.apache.commons.csv.CSVPrinterTest,CSVPrinterTest,41,0,0,0,4.08
7,commons-csv,ef39a01a22faf8daa34f2fd0cba322c975c70559,org.apache.commons.csv.CSVParserTest,CSVParserTest,59,0,0,2,0.039
8,commons-csv,ef39a01a22faf8daa34f2fd0cba322c975c70559,org.apache.commons.csv.TokenMatchersTest,TokenMatchersTest,4,0,0,0,0.016
9,commons-csv,ef39a01a22faf8daa34f2fd0cba322c975c70559,org.apache.commons.csv.ExtendedBufferedReaderTest,ExtendedBufferedReaderTest,5,0,0,0,0.001
