,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-csv,e2bbfcc6d3290ba69710e936bc88d13f1add76a6,org.apache.commons.csv.CSVFormatTest,CSVFormatTest,47,0,0,0,0.585
1,commons-csv,e2bbfcc6d3290ba69710e936bc88d13f1add76a6,org.apache.commons.csv.LexerTest,LexerTest,26,0,0,0,0.004
2,commons-csv,e2bbfcc6d3290ba69710e936bc88d13f1add76a6,org.apache.commons.csv.CSVRecordTest,CSVRecordTest,17,0,0,0,0.001
3,commons-csv,e2bbfcc6d3290ba69710e936bc88d13f1add76a6,org.apache.commons.csv.bugs.JiraCsv167Test,JiraCsv167Test,1,0,0,0,0.0
4,commons-csv,e2bbfcc6d3290ba69710e936bc88d13f1add76a6,org.apache.commons.csv.bugs.JiraCsv164Test,JiraCsv164Test,2,0,0,0,0.0
5,commons-csv,e2bbfcc6d3290ba69710e936bc88d13f1add76a6,org.apache.commons.csv.CSVFormatPredefinedTest,CSVFormatPredefinedTest,5,0,0,0,0.0
6,commons-csv,e2bbfcc6d3290ba69710e936bc88d13f1add76a6,org.apache.commons.csv.AssertionsTest,AssertionsTest,2,0,0,0,0.0
7,commons-csv,e2bbfcc6d3290ba69710e936bc88d13f1add76a6,org.apache.commons.csv.CSVFileParserTest,CSVFileParserTest,12,0,0,0,0.018
8,commons-csv,e2bbfcc6d3290ba69710e936bc88d13f1add76a6,org.apache.commons.csv.CSVPrinterTest,CSVPrinterTest,64,0,0,4,8.818
9,commons-csv,e2bbfcc6d3290ba69710e936bc88d13f1add76a6,org.apache.commons.csv.CSVParserTest,CSVParserTest,67,0,0,3,0.07
10,commons-csv,e2bbfcc6d3290ba69710e936bc88d13f1add76a6,org.apache.commons.csv.TokenMatchersTest,TokenMatchersTest,4,0,0,0,0.007
11,commons-csv,e2bbfcc6d3290ba69710e936bc88d13f1add76a6,org.apache.commons.csv.ExtendedBufferedReaderTest,ExtendedBufferedReaderTest,5,0,0,0,0.009
