,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-csv,59411494e069c8aae9123f182aa3a70136bd3dc3,org.apache.commons.csv.CSVFormatTest,CSVFormatTest,37,0,0,0,0.305
1,commons-csv,59411494e069c8aae9123f182aa3a70136bd3dc3,org.apache.commons.csv.LexerTest,LexerTest,26,0,0,0,0.025
2,commons-csv,59411494e069c8aae9123f182aa3a70136bd3dc3,org.apache.commons.csv.CSVRecordTest,CSVRecordTest,14,0,0,0,0.017
3,commons-csv,59411494e069c8aae9123f182aa3a70136bd3dc3,org.apache.commons.csv.FercGovTest,FercGovTest,2,0,0,0,0.01
4,commons-csv,59411494e069c8aae9123f182aa3a70136bd3dc3,org.apache.commons.csv.AssertionsTest,AssertionsTest,2,0,0,0,0.004
5,commons-csv,59411494e069c8aae9123f182aa3a70136bd3dc3,org.apache.commons.csv.CSVFileParserTest,CSVFileParserTest,12,0,0,0,0.025
6,commons-csv,59411494e069c8aae9123f182aa3a70136bd3dc3,org.apache.commons.csv.CSVPrinterTest,CSVPrinterTest,37,0,0,0,1.553
7,commons-csv,59411494e069c8aae9123f182aa3a70136bd3dc3,org.apache.commons.csv.CSVParserTest,CSVParserTest,49,0,0,1,0.052
8,commons-csv,59411494e069c8aae9123f182aa3a70136bd3dc3,org.apache.commons.csv.TokenMatchersTest,TokenMatchersTest,4,0,0,0,0.0
9,commons-csv,59411494e069c8aae9123f182aa3a70136bd3dc3,org.apache.commons.csv.ExtendedBufferedReaderTest,ExtendedBufferedReaderTest,5,0,0,0,0.0
