,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-csv,724c88dbece877782f3533eae37154b5273d8c6d,org.apache.commons.csv.CSVFormatTest,CSVFormatTest,37,0,0,0,0.133
1,commons-csv,724c88dbece877782f3533eae37154b5273d8c6d,org.apache.commons.csv.CSVLexerTest,CSVLexerTest,26,0,0,0,0.03
2,commons-csv,724c88dbece877782f3533eae37154b5273d8c6d,org.apache.commons.csv.CSVRecordTest,CSVRecordTest,12,0,0,0,0.005
3,commons-csv,724c88dbece877782f3533eae37154b5273d8c6d,org.apache.commons.csv.FercGovTest,FercGovTest,2,0,0,0,0.009
4,commons-csv,724c88dbece877782f3533eae37154b5273d8c6d,org.apache.commons.csv.AssertionsTest,AssertionsTest,2,0,0,0,0.0
5,commons-csv,724c88dbece877782f3533eae37154b5273d8c6d,org.apache.commons.csv.CSVFileParserTest,CSVFileParserTest,12,0,0,0,0.019
6,commons-csv,724c88dbece877782f3533eae37154b5273d8c6d,org.apache.commons.csv.CSVPrinterTest,CSVPrinterTest,37,0,0,0,1.843
7,commons-csv,724c88dbece877782f3533eae37154b5273d8c6d,org.apache.commons.csv.CSVParserTest,CSVParserTest,47,0,0,1,0.039
8,commons-csv,724c88dbece877782f3533eae37154b5273d8c6d,org.apache.commons.csv.TokenMatchersTest,TokenMatchersTest,4,0,0,0,0.023
9,commons-csv,724c88dbece877782f3533eae37154b5273d8c6d,org.apache.commons.csv.ExtendedBufferedReaderTest,ExtendedBufferedReaderTest,5,0,0,0,0.001
