,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-csv,b7c38a1a69a21925a3efa4189e7b1e4ab3631bf2,org.apache.commons.csv.CSVFormatTest,CSVFormatTest,56,0,0,0,0.34
1,commons-csv,b7c38a1a69a21925a3efa4189e7b1e4ab3631bf2,org.apache.commons.csv.LexerTest,LexerTest,26,0,0,0,0.075
2,commons-csv,b7c38a1a69a21925a3efa4189e7b1e4ab3631bf2,org.apache.commons.csv.CSVRecordTest,CSVRecordTest,17,0,0,0,0.045
3,commons-csv,b7c38a1a69a21925a3efa4189e7b1e4ab3631bf2,org.apache.commons.csv.CSVFormatPredefinedTest,CSVFormatPredefinedTest,10,0,0,0,0.008
4,commons-csv,b7c38a1a69a21925a3efa4189e7b1e4ab3631bf2,org.apache.commons.csv.AssertionsTest,AssertionsTest,2,0,0,0,0.003
5,commons-csv,b7c38a1a69a21925a3efa4189e7b1e4ab3631bf2,org.apache.commons.csv.CSVFileParserTest,CSVFileParserTest,12,0,0,0,0.063
6,commons-csv,b7c38a1a69a21925a3efa4189e7b1e4ab3631bf2,org.apache.commons.csv.CSVPrinterTest,CSVPrinterTest,99,0,0,10,13.17
7,commons-csv,b7c38a1a69a21925a3efa4189e7b1e4ab3631bf2,org.apache.commons.csv.CSVParserTest,CSVParserTest,76,0,0,4,0.031
8,commons-csv,b7c38a1a69a21925a3efa4189e7b1e4ab3631bf2,org.apache.commons.csv.TokenMatchersTest,TokenMatchersTest,4,0,0,0,0.0
9,commons-csv,b7c38a1a69a21925a3efa4189e7b1e4ab3631bf2,org.apache.commons.csv.issues.JiraCsv198Test,JiraCsv198Test,1,0,0,0,0.819
10,commons-csv,b7c38a1a69a21925a3efa4189e7b1e4ab3631bf2,org.apache.commons.csv.issues.JiraCsv203Test,JiraCsv203Test,7,0,0,0,0.062
11,commons-csv,b7c38a1a69a21925a3efa4189e7b1e4ab3631bf2,org.apache.commons.csv.issues.JiraCsv167Test,JiraCsv167Test,1,0,0,0,0.0
12,commons-csv,b7c38a1a69a21925a3efa4189e7b1e4ab3631bf2,org.apache.commons.csv.issues.JiraCsv213Test,JiraCsv213Test,1,0,0,1,0.0
13,commons-csv,b7c38a1a69a21925a3efa4189e7b1e4ab3631bf2,org.apache.commons.csv.issues.JiraCsv164Test,JiraCsv164Test,2,0,0,0,0.0
14,commons-csv,b7c38a1a69a21925a3efa4189e7b1e4ab3631bf2,org.apache.commons.csv.ExtendedBufferedReaderTest,ExtendedBufferedReaderTest,5,0,0,0,0.001
