,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-csv,660f7c9f853092ec8abf5d6c81d260e3c80c2194,org.apache.commons.csv.CSVFormatTest,CSVFormatTest,59,0,0,0,0.208
1,commons-csv,660f7c9f853092ec8abf5d6c81d260e3c80c2194,org.apache.commons.csv.LexerTest,LexerTest,26,0,0,0,0.019
2,commons-csv,660f7c9f853092ec8abf5d6c81d260e3c80c2194,org.apache.commons.csv.CSVRecordTest,CSVRecordTest,21,0,0,0,0.08
3,commons-csv,660f7c9f853092ec8abf5d6c81d260e3c80c2194,org.apache.commons.csv.CSVFormatPredefinedTest,CSVFormatPredefinedTest,10,0,0,0,0.008
4,commons-csv,660f7c9f853092ec8abf5d6c81d260e3c80c2194,org.apache.commons.csv.AssertionsTest,AssertionsTest,2,0,0,0,0.0
5,commons-csv,660f7c9f853092ec8abf5d6c81d260e3c80c2194,org.apache.commons.csv.CSVFileParserTest,CSVFileParserTest,12,0,0,0,0.095
6,commons-csv,660f7c9f853092ec8abf5d6c81d260e3c80c2194,org.apache.commons.csv.CSVPrinterTest,CSVPrinterTest,102,0,0,10,14.707
7,commons-csv,660f7c9f853092ec8abf5d6c81d260e3c80c2194,org.apache.commons.csv.CSVParserTest,CSVParserTest,84,0,0,4,0.185
8,commons-csv,660f7c9f853092ec8abf5d6c81d260e3c80c2194,org.apache.commons.csv.TokenMatchersTest,TokenMatchersTest,4,0,0,0,0.009
9,commons-csv,660f7c9f853092ec8abf5d6c81d260e3c80c2194,org.apache.commons.csv.issues.JiraCsv198Test,JiraCsv198Test,1,0,0,0,0.988
10,commons-csv,660f7c9f853092ec8abf5d6c81d260e3c80c2194,org.apache.commons.csv.issues.JiraCsv249Test,JiraCsv249Test,1,0,0,0,0.002
11,commons-csv,660f7c9f853092ec8abf5d6c81d260e3c80c2194,org.apache.commons.csv.issues.JiraCsv203Test,JiraCsv203Test,7,0,0,0,0.015
12,commons-csv,660f7c9f853092ec8abf5d6c81d260e3c80c2194,org.apache.commons.csv.issues.JiraCsv167Test,JiraCsv167Test,1,0,0,0,0.002
13,commons-csv,660f7c9f853092ec8abf5d6c81d260e3c80c2194,org.apache.commons.csv.issues.JiraCsv247Test,JiraCsv247Test,2,0,0,0,0.002
14,commons-csv,660f7c9f853092ec8abf5d6c81d260e3c80c2194,org.apache.commons.csv.issues.JiraCsv213Test,JiraCsv213Test,1,0,0,1,0.0
15,commons-csv,660f7c9f853092ec8abf5d6c81d260e3c80c2194,org.apache.commons.csv.issues.JiraCsv164Test,JiraCsv164Test,2,0,0,0,0.002
16,commons-csv,660f7c9f853092ec8abf5d6c81d260e3c80c2194,org.apache.commons.csv.issues.JiraCsv248Test,JiraCsv248Test,1,0,0,0,0.019
17,commons-csv,660f7c9f853092ec8abf5d6c81d260e3c80c2194,org.apache.commons.csv.ExtendedBufferedReaderTest,ExtendedBufferedReaderTest,5,0,0,0,0.004
