,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-csv,6ffce5335b9824ade8e728e3cb9e05198678d420,org.apache.commons.csv.CSVFormatTest,CSVFormatTest,56,0,0,0,0.173
1,commons-csv,6ffce5335b9824ade8e728e3cb9e05198678d420,org.apache.commons.csv.LexerTest,LexerTest,26,0,0,0,0.026
2,commons-csv,6ffce5335b9824ade8e728e3cb9e05198678d420,org.apache.commons.csv.CSVRecordTest,CSVRecordTest,18,0,0,0,0.041
3,commons-csv,6ffce5335b9824ade8e728e3cb9e05198678d420,org.apache.commons.csv.CSVFormatPredefinedTest,CSVFormatPredefinedTest,10,0,0,0,0.0
4,commons-csv,6ffce5335b9824ade8e728e3cb9e05198678d420,org.apache.commons.csv.AssertionsTest,AssertionsTest,2,0,0,0,0.0
5,commons-csv,6ffce5335b9824ade8e728e3cb9e05198678d420,org.apache.commons.csv.CSVFileParserTest,CSVFileParserTest,12,0,0,0,0.037
6,commons-csv,6ffce5335b9824ade8e728e3cb9e05198678d420,org.apache.commons.csv.CSVPrinterTest,CSVPrinterTest,99,0,0,10,8.399
7,commons-csv,6ffce5335b9824ade8e728e3cb9e05198678d420,org.apache.commons.csv.CSVParserTest,CSVParserTest,81,0,0,4,0.098
8,commons-csv,6ffce5335b9824ade8e728e3cb9e05198678d420,org.apache.commons.csv.TokenMatchersTest,TokenMatchersTest,4,0,0,0,0.014
9,commons-csv,6ffce5335b9824ade8e728e3cb9e05198678d420,org.apache.commons.csv.issues.JiraCsv198Test,JiraCsv198Test,1,0,0,0,0.501
10,commons-csv,6ffce5335b9824ade8e728e3cb9e05198678d420,org.apache.commons.csv.issues.JiraCsv203Test,JiraCsv203Test,7,0,0,0,0.001
11,commons-csv,6ffce5335b9824ade8e728e3cb9e05198678d420,org.apache.commons.csv.issues.JiraCsv167Test,JiraCsv167Test,1,0,0,0,0.004
12,commons-csv,6ffce5335b9824ade8e728e3cb9e05198678d420,org.apache.commons.csv.issues.JiraCsv213Test,JiraCsv213Test,1,0,0,1,0.0
13,commons-csv,6ffce5335b9824ade8e728e3cb9e05198678d420,org.apache.commons.csv.issues.JiraCsv164Test,JiraCsv164Test,2,0,0,0,0.0
14,commons-csv,6ffce5335b9824ade8e728e3cb9e05198678d420,org.apache.commons.csv.ExtendedBufferedReaderTest,ExtendedBufferedReaderTest,5,0,0,0,0.0
