,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-csv,60b1c8e5c1b9f3a248d8d13240cf151a13f5953d,org.apache.commons.csv.LexerTest,LexerTest,26,0,0,0,0.049
1,commons-csv,60b1c8e5c1b9f3a248d8d13240cf151a13f5953d,org.apache.commons.csv.CSVRecordTest,CSVRecordTest,17,0,0,0,0.018
2,commons-csv,60b1c8e5c1b9f3a248d8d13240cf151a13f5953d,org.apache.commons.csv.CSVFormatPredefinedTest,CSVFormatPredefinedTest,8,0,0,0,0.018
3,commons-csv,60b1c8e5c1b9f3a248d8d13240cf151a13f5953d,org.apache.commons.csv.AssertionsTest,AssertionsTest,2,0,0,0,0.002
4,commons-csv,60b1c8e5c1b9f3a248d8d13240cf151a13f5953d,org.apache.commons.csv.CSVFileParserTest,CSVFileParserTest,12,0,0,0,0.032
5,commons-csv,60b1c8e5c1b9f3a248d8d13240cf151a13f5953d,org.apache.commons.csv.CSVPrinterTest,CSVPrinterTest,91,0,0,9,12.722
6,commons-csv,60b1c8e5c1b9f3a248d8d13240cf151a13f5953d,org.apache.commons.csv.CSVParserTest,CSVParserTest,75,0,0,3,0.101
7,commons-csv,60b1c8e5c1b9f3a248d8d13240cf151a13f5953d,org.apache.commons.csv.TokenMatchersTest,TokenMatchersTest,4,0,0,0,0.029
8,commons-csv,60b1c8e5c1b9f3a248d8d13240cf151a13f5953d,org.apache.commons.csv.issues.JiraCsv198Test,JiraCsv198Test,1,0,0,0,1.026
9,commons-csv,60b1c8e5c1b9f3a248d8d13240cf151a13f5953d,org.apache.commons.csv.issues.JiraCsv203Test,JiraCsv203Test,7,0,0,0,0.002
10,commons-csv,60b1c8e5c1b9f3a248d8d13240cf151a13f5953d,org.apache.commons.csv.issues.JiraCsv167Test,JiraCsv167Test,1,0,0,0,0.015
11,commons-csv,60b1c8e5c1b9f3a248d8d13240cf151a13f5953d,org.apache.commons.csv.issues.JiraCsv213Test,JiraCsv213Test,1,0,0,1,0.0
12,commons-csv,60b1c8e5c1b9f3a248d8d13240cf151a13f5953d,org.apache.commons.csv.issues.JiraCsv164Test,JiraCsv164Test,2,0,0,0,0.0
13,commons-csv,60b1c8e5c1b9f3a248d8d13240cf151a13f5953d,org.apache.commons.csv.ExtendedBufferedReaderTest,ExtendedBufferedReaderTest,5,0,0,0,0.001
