,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-csv,ae936c0e73f947424eb5fb74cab0783cf0148600,org.apache.commons.csv.CSVFormatTest,CSVFormatTest,69,0,0,0,0.56
1,commons-csv,ae936c0e73f947424eb5fb74cab0783cf0148600,org.apache.commons.csv.LexerTest,LexerTest,26,0,0,0,0.094
2,commons-csv,ae936c0e73f947424eb5fb74cab0783cf0148600,org.apache.commons.csv.CSVRecordTest,CSVRecordTest,24,0,0,0,0.218
3,commons-csv,ae936c0e73f947424eb5fb74cab0783cf0148600,org.apache.commons.csv.CSVFormatPredefinedTest,CSVFormatPredefinedTest,10,0,0,0,0.045
4,commons-csv,ae936c0e73f947424eb5fb74cab0783cf0148600,org.apache.commons.csv.AssertionsTest,AssertionsTest,2,0,0,0,0.022
5,commons-csv,ae936c0e73f947424eb5fb74cab0783cf0148600,org.apache.commons.csv.CSVFileParserTest,CSVFileParserTest,14,0,0,0,0.601
6,commons-csv,ae936c0e73f947424eb5fb74cab0783cf0148600,org.apache.commons.csv.CSVPrinterTest,CSVPrinterTest,105,0,0,10,25.642
7,commons-csv,ae936c0e73f947424eb5fb74cab0783cf0148600,org.apache.commons.csv.CSVParserTest,CSVParserTest,84,0,0,4,0.36
8,commons-csv,ae936c0e73f947424eb5fb74cab0783cf0148600,org.apache.commons.csv.TokenMatchersTest,TokenMatchersTest,4,0,0,0,7.503
9,commons-csv,ae936c0e73f947424eb5fb74cab0783cf0148600,org.apache.commons.csv.issues.JiraCsv198Test,JiraCsv198Test,1,0,0,0,19.726
10,commons-csv,ae936c0e73f947424eb5fb74cab0783cf0148600,org.apache.commons.csv.issues.JiraCsv249Test,JiraCsv249Test,1,0,0,0,0.009
11,commons-csv,ae936c0e73f947424eb5fb74cab0783cf0148600,org.apache.commons.csv.issues.JiraCsv203Test,JiraCsv203Test,7,0,0,0,0.057
12,commons-csv,ae936c0e73f947424eb5fb74cab0783cf0148600,org.apache.commons.csv.issues.JiraCsv167Test,JiraCsv167Test,1,0,0,0,0.026
13,commons-csv,ae936c0e73f947424eb5fb74cab0783cf0148600,org.apache.commons.csv.issues.JiraCsv247Test,JiraCsv247Test,2,0,0,0,0.0
14,commons-csv,ae936c0e73f947424eb5fb74cab0783cf0148600,org.apache.commons.csv.issues.JiraCsv213Test,JiraCsv213Test,1,0,0,1,0.0
15,commons-csv,ae936c0e73f947424eb5fb74cab0783cf0148600,org.apache.commons.csv.issues.JiraCsv149Test,JiraCsv149Test,1,0,0,1,0.0
16,commons-csv,ae936c0e73f947424eb5fb74cab0783cf0148600,org.apache.commons.csv.issues.JiraCsv164Test,JiraCsv164Test,2,0,0,0,0.001
17,commons-csv,ae936c0e73f947424eb5fb74cab0783cf0148600,org.apache.commons.csv.issues.JiraCsv248Test,JiraCsv248Test,1,0,0,0,0.071
18,commons-csv,ae936c0e73f947424eb5fb74cab0783cf0148600,org.apache.commons.csv.ExtendedBufferedReaderTest,ExtendedBufferedReaderTest,5,0,0,0,0.0
