,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-csv,363dd18906fba3a021482c1360c7fcc5da3fe373,org.apache.commons.csv.CSVFormatTest,CSVFormatTest,58,0,0,0,0.156
1,commons-csv,363dd18906fba3a021482c1360c7fcc5da3fe373,org.apache.commons.csv.LexerTest,LexerTest,26,0,0,0,0.049
2,commons-csv,363dd18906fba3a021482c1360c7fcc5da3fe373,org.apache.commons.csv.CSVRecordTest,CSVRecordTest,18,0,0,0,0.053
3,commons-csv,363dd18906fba3a021482c1360c7fcc5da3fe373,org.apache.commons.csv.CSVFormatPredefinedTest,CSVFormatPredefinedTest,10,0,0,0,0.016
4,commons-csv,363dd18906fba3a021482c1360c7fcc5da3fe373,org.apache.commons.csv.AssertionsTest,AssertionsTest,2,0,0,0,0.0
5,commons-csv,363dd18906fba3a021482c1360c7fcc5da3fe373,org.apache.commons.csv.CSVFileParserTest,CSVFileParserTest,12,0,0,0,0.059
6,commons-csv,363dd18906fba3a021482c1360c7fcc5da3fe373,org.apache.commons.csv.CSVPrinterTest,CSVPrinterTest,102,0,0,10,9.155
7,commons-csv,363dd18906fba3a021482c1360c7fcc5da3fe373,org.apache.commons.csv.CSVParserTest,CSVParserTest,82,0,0,4,0.207
8,commons-csv,363dd18906fba3a021482c1360c7fcc5da3fe373,org.apache.commons.csv.TokenMatchersTest,TokenMatchersTest,4,0,0,0,0.003
9,commons-csv,363dd18906fba3a021482c1360c7fcc5da3fe373,org.apache.commons.csv.issues.JiraCsv198Test,JiraCsv198Test,1,0,0,0,0.878
10,commons-csv,363dd18906fba3a021482c1360c7fcc5da3fe373,org.apache.commons.csv.issues.JiraCsv203Test,JiraCsv203Test,7,0,0,0,0.001
11,commons-csv,363dd18906fba3a021482c1360c7fcc5da3fe373,org.apache.commons.csv.issues.JiraCsv167Test,JiraCsv167Test,1,0,0,0,0.117
12,commons-csv,363dd18906fba3a021482c1360c7fcc5da3fe373,org.apache.commons.csv.issues.JiraCsv213Test,JiraCsv213Test,1,0,0,1,0.0
13,commons-csv,363dd18906fba3a021482c1360c7fcc5da3fe373,org.apache.commons.csv.issues.JiraCsv164Test,JiraCsv164Test,2,0,0,0,0.002
14,commons-csv,363dd18906fba3a021482c1360c7fcc5da3fe373,org.apache.commons.csv.ExtendedBufferedReaderTest,ExtendedBufferedReaderTest,5,0,0,0,0.001
