,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-csv,1141e9b2be2bff680e6e022f4458906482c0048a,org.apache.commons.csv.CSVFormatTest,CSVFormatTest,59,0,0,0,0.293
1,commons-csv,1141e9b2be2bff680e6e022f4458906482c0048a,org.apache.commons.csv.LexerTest,LexerTest,26,0,0,0,0.037
2,commons-csv,1141e9b2be2bff680e6e022f4458906482c0048a,org.apache.commons.csv.CSVRecordTest,CSVRecordTest,18,0,0,0,0.088
3,commons-csv,1141e9b2be2bff680e6e022f4458906482c0048a,org.apache.commons.csv.CSVFormatPredefinedTest,CSVFormatPredefinedTest,10,0,0,0,0.0
4,commons-csv,1141e9b2be2bff680e6e022f4458906482c0048a,org.apache.commons.csv.AssertionsTest,AssertionsTest,2,0,0,0,0.0
5,commons-csv,1141e9b2be2bff680e6e022f4458906482c0048a,org.apache.commons.csv.CSVFileParserTest,CSVFileParserTest,12,0,0,0,0.051
6,commons-csv,1141e9b2be2bff680e6e022f4458906482c0048a,org.apache.commons.csv.CSVPrinterTest,CSVPrinterTest,102,0,0,10,16.545
7,commons-csv,1141e9b2be2bff680e6e022f4458906482c0048a,org.apache.commons.csv.CSVParserTest,CSVParserTest,82,0,0,4,0.168
8,commons-csv,1141e9b2be2bff680e6e022f4458906482c0048a,org.apache.commons.csv.TokenMatchersTest,TokenMatchersTest,4,0,0,0,0.004
9,commons-csv,1141e9b2be2bff680e6e022f4458906482c0048a,org.apache.commons.csv.issues.JiraCsv198Test,JiraCsv198Test,1,0,0,0,1.002
10,commons-csv,1141e9b2be2bff680e6e022f4458906482c0048a,org.apache.commons.csv.issues.JiraCsv203Test,JiraCsv203Test,7,0,0,0,0.021
11,commons-csv,1141e9b2be2bff680e6e022f4458906482c0048a,org.apache.commons.csv.issues.JiraCsv167Test,JiraCsv167Test,1,0,0,0,0.001
12,commons-csv,1141e9b2be2bff680e6e022f4458906482c0048a,org.apache.commons.csv.issues.JiraCsv213Test,JiraCsv213Test,1,0,0,1,0.0
13,commons-csv,1141e9b2be2bff680e6e022f4458906482c0048a,org.apache.commons.csv.issues.JiraCsv164Test,JiraCsv164Test,2,0,0,0,0.0
14,commons-csv,1141e9b2be2bff680e6e022f4458906482c0048a,org.apache.commons.csv.ExtendedBufferedReaderTest,ExtendedBufferedReaderTest,5,0,0,0,0.005
