,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-csv,45d05b4a506bb5ffed2d7a6e8323ebdc6772e593,org.apache.commons.csv.CSVFormatTest,CSVFormatTest,56,0,0,0,0.245
1,commons-csv,45d05b4a506bb5ffed2d7a6e8323ebdc6772e593,org.apache.commons.csv.LexerTest,LexerTest,26,0,0,0,0.016
2,commons-csv,45d05b4a506bb5ffed2d7a6e8323ebdc6772e593,org.apache.commons.csv.CSVRecordTest,CSVRecordTest,17,0,0,0,0.0
3,commons-csv,45d05b4a506bb5ffed2d7a6e8323ebdc6772e593,org.apache.commons.csv.CSVFormatPredefinedTest,CSVFormatPredefinedTest,10,0,0,0,0.0
4,commons-csv,45d05b4a506bb5ffed2d7a6e8323ebdc6772e593,org.apache.commons.csv.AssertionsTest,AssertionsTest,2,0,0,0,0.0
5,commons-csv,45d05b4a506bb5ffed2d7a6e8323ebdc6772e593,org.apache.commons.csv.CSVFileParserTest,CSVFileParserTest,12,0,0,0,0.042
6,commons-csv,45d05b4a506bb5ffed2d7a6e8323ebdc6772e593,org.apache.commons.csv.CSVPrinterTest,CSVPrinterTest,99,0,0,10,9.513
7,commons-csv,45d05b4a506bb5ffed2d7a6e8323ebdc6772e593,org.apache.commons.csv.CSVParserTest,CSVParserTest,76,0,0,4,0.064
8,commons-csv,45d05b4a506bb5ffed2d7a6e8323ebdc6772e593,org.apache.commons.csv.TokenMatchersTest,TokenMatchersTest,4,0,0,0,0.005
9,commons-csv,45d05b4a506bb5ffed2d7a6e8323ebdc6772e593,org.apache.commons.csv.issues.JiraCsv198Test,JiraCsv198Test,1,0,0,0,0.592
10,commons-csv,45d05b4a506bb5ffed2d7a6e8323ebdc6772e593,org.apache.commons.csv.issues.JiraCsv203Test,JiraCsv203Test,7,0,0,0,0.003
11,commons-csv,45d05b4a506bb5ffed2d7a6e8323ebdc6772e593,org.apache.commons.csv.issues.JiraCsv167Test,JiraCsv167Test,1,0,0,0,0.002
12,commons-csv,45d05b4a506bb5ffed2d7a6e8323ebdc6772e593,org.apache.commons.csv.issues.JiraCsv213Test,JiraCsv213Test,1,0,0,1,0.0
13,commons-csv,45d05b4a506bb5ffed2d7a6e8323ebdc6772e593,org.apache.commons.csv.issues.JiraCsv164Test,JiraCsv164Test,2,0,0,0,0.0
14,commons-csv,45d05b4a506bb5ffed2d7a6e8323ebdc6772e593,org.apache.commons.csv.ExtendedBufferedReaderTest,ExtendedBufferedReaderTest,5,0,0,0,0.012
