,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-csv,e3eca25d1329a202db4e63fb623117b63c74aa71,org.apache.commons.csv.CSVFormatTest,CSVFormatTest,59,0,0,0,0.351
1,commons-csv,e3eca25d1329a202db4e63fb623117b63c74aa71,org.apache.commons.csv.LexerTest,LexerTest,26,0,0,0,0.04
2,commons-csv,e3eca25d1329a202db4e63fb623117b63c74aa71,org.apache.commons.csv.CSVRecordTest,CSVRecordTest,20,0,0,0,0.107
3,commons-csv,e3eca25d1329a202db4e63fb623117b63c74aa71,org.apache.commons.csv.CSVFormatPredefinedTest,CSVFormatPredefinedTest,10,0,0,0,0.001
4,commons-csv,e3eca25d1329a202db4e63fb623117b63c74aa71,org.apache.commons.csv.AssertionsTest,AssertionsTest,2,0,0,0,0.001
5,commons-csv,e3eca25d1329a202db4e63fb623117b63c74aa71,org.apache.commons.csv.CSVFileParserTest,CSVFileParserTest,12,0,0,0,0.252
6,commons-csv,e3eca25d1329a202db4e63fb623117b63c74aa71,org.apache.commons.csv.CSVPrinterTest,CSVPrinterTest,102,0,0,10,12.17
7,commons-csv,e3eca25d1329a202db4e63fb623117b63c74aa71,org.apache.commons.csv.CSVParserTest,CSVParserTest,83,0,0,4,0.184
8,commons-csv,e3eca25d1329a202db4e63fb623117b63c74aa71,org.apache.commons.csv.TokenMatchersTest,TokenMatchersTest,4,0,0,0,0.018
9,commons-csv,e3eca25d1329a202db4e63fb623117b63c74aa71,org.apache.commons.csv.issues.JiraCsv198Test,JiraCsv198Test,1,0,0,0,0.495
10,commons-csv,e3eca25d1329a202db4e63fb623117b63c74aa71,org.apache.commons.csv.issues.JiraCsv249Test,JiraCsv249Test,1,0,0,0,0.001
11,commons-csv,e3eca25d1329a202db4e63fb623117b63c74aa71,org.apache.commons.csv.issues.JiraCsv203Test,JiraCsv203Test,7,0,0,0,0.002
12,commons-csv,e3eca25d1329a202db4e63fb623117b63c74aa71,org.apache.commons.csv.issues.JiraCsv167Test,JiraCsv167Test,1,0,0,0,0.006
13,commons-csv,e3eca25d1329a202db4e63fb623117b63c74aa71,org.apache.commons.csv.issues.JiraCsv247Test,JiraCsv247Test,2,0,0,0,0.0
14,commons-csv,e3eca25d1329a202db4e63fb623117b63c74aa71,org.apache.commons.csv.issues.JiraCsv213Test,JiraCsv213Test,1,0,0,1,0.0
15,commons-csv,e3eca25d1329a202db4e63fb623117b63c74aa71,org.apache.commons.csv.issues.JiraCsv164Test,JiraCsv164Test,2,0,0,0,0.0
16,commons-csv,e3eca25d1329a202db4e63fb623117b63c74aa71,org.apache.commons.csv.ExtendedBufferedReaderTest,ExtendedBufferedReaderTest,5,0,0,0,0.0
