,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-csv,6c66ca47049cee240bf9e130b854fc478d3f5199,org.apache.commons.csv.CSVFormatTest,CSVFormatTest,69,0,0,0,0.404
1,commons-csv,6c66ca47049cee240bf9e130b854fc478d3f5199,org.apache.commons.csv.LexerTest,LexerTest,26,0,0,0,0.144
2,commons-csv,6c66ca47049cee240bf9e130b854fc478d3f5199,org.apache.commons.csv.CSVRecordTest,CSVRecordTest,23,0,0,0,0.158
3,commons-csv,6c66ca47049cee240bf9e130b854fc478d3f5199,org.apache.commons.csv.CSVFormatPredefinedTest,CSVFormatPredefinedTest,10,0,0,0,0.017
4,commons-csv,6c66ca47049cee240bf9e130b854fc478d3f5199,org.apache.commons.csv.AssertionsTest,AssertionsTest,2,0,0,0,0.007
5,commons-csv,6c66ca47049cee240bf9e130b854fc478d3f5199,org.apache.commons.csv.CSVFileParserTest,CSVFileParserTest,14,0,0,0,0.448
6,commons-csv,6c66ca47049cee240bf9e130b854fc478d3f5199,org.apache.commons.csv.CSVPrinterTest,CSVPrinterTest,103,0,0,10,13.659
7,commons-csv,6c66ca47049cee240bf9e130b854fc478d3f5199,org.apache.commons.csv.CSVParserTest,CSVParserTest,84,0,0,4,0.584
8,commons-csv,6c66ca47049cee240bf9e130b854fc478d3f5199,org.apache.commons.csv.TokenMatchersTest,TokenMatchersTest,4,0,0,0,0.005
9,commons-csv,6c66ca47049cee240bf9e130b854fc478d3f5199,org.apache.commons.csv.issues.JiraCsv198Test,JiraCsv198Test,1,0,0,0,1.204
10,commons-csv,6c66ca47049cee240bf9e130b854fc478d3f5199,org.apache.commons.csv.issues.JiraCsv249Test,JiraCsv249Test,1,0,0,0,0.0
11,commons-csv,6c66ca47049cee240bf9e130b854fc478d3f5199,org.apache.commons.csv.issues.JiraCsv203Test,JiraCsv203Test,7,0,0,0,0.004
12,commons-csv,6c66ca47049cee240bf9e130b854fc478d3f5199,org.apache.commons.csv.issues.JiraCsv167Test,JiraCsv167Test,1,0,0,0,0.015
13,commons-csv,6c66ca47049cee240bf9e130b854fc478d3f5199,org.apache.commons.csv.issues.JiraCsv247Test,JiraCsv247Test,2,0,0,0,0.0
14,commons-csv,6c66ca47049cee240bf9e130b854fc478d3f5199,org.apache.commons.csv.issues.JiraCsv213Test,JiraCsv213Test,1,0,0,1,0.0
15,commons-csv,6c66ca47049cee240bf9e130b854fc478d3f5199,org.apache.commons.csv.issues.JiraCsv149Test,JiraCsv149Test,1,0,0,1,0.001
16,commons-csv,6c66ca47049cee240bf9e130b854fc478d3f5199,org.apache.commons.csv.issues.JiraCsv164Test,JiraCsv164Test,2,0,0,0,0.0
17,commons-csv,6c66ca47049cee240bf9e130b854fc478d3f5199,org.apache.commons.csv.issues.JiraCsv248Test,JiraCsv248Test,1,0,0,0,0.0
18,commons-csv,6c66ca47049cee240bf9e130b854fc478d3f5199,org.apache.commons.csv.ExtendedBufferedReaderTest,ExtendedBufferedReaderTest,5,0,0,0,0.0
