,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-csv,d86e50fd53d83d3cc9bf1e541e48588156db3e32,org.apache.commons.csv.CSVFormatTest,CSVFormatTest,69,0,0,0,0.288
1,commons-csv,d86e50fd53d83d3cc9bf1e541e48588156db3e32,org.apache.commons.csv.LexerTest,LexerTest,31,0,0,0,0.051
2,commons-csv,d86e50fd53d83d3cc9bf1e541e48588156db3e32,org.apache.commons.csv.CSVRecordTest,CSVRecordTest,24,0,0,0,0.207
3,commons-csv,d86e50fd53d83d3cc9bf1e541e48588156db3e32,org.apache.commons.csv.CSVFormatPredefinedTest,CSVFormatPredefinedTest,10,0,0,0,0.001
4,commons-csv,d86e50fd53d83d3cc9bf1e541e48588156db3e32,org.apache.commons.csv.CSVFileParserTest,CSVFileParserTest,14,0,0,0,0.323
5,commons-csv,d86e50fd53d83d3cc9bf1e541e48588156db3e32,org.apache.commons.csv.CSVPrinterTest,CSVPrinterTest,105,0,0,10,8.84
6,commons-csv,d86e50fd53d83d3cc9bf1e541e48588156db3e32,org.apache.commons.csv.CSVParserTest,CSVParserTest,84,0,0,4,0.255
7,commons-csv,d86e50fd53d83d3cc9bf1e541e48588156db3e32,org.apache.commons.csv.TokenMatchersTest,TokenMatchersTest,5,0,0,0,0.015
8,commons-csv,d86e50fd53d83d3cc9bf1e541e48588156db3e32,org.apache.commons.csv.issues.JiraCsv198Test,JiraCsv198Test,1,0,0,0,0.828
9,commons-csv,d86e50fd53d83d3cc9bf1e541e48588156db3e32,org.apache.commons.csv.issues.JiraCsv249Test,JiraCsv249Test,1,0,0,0,0.012
10,commons-csv,d86e50fd53d83d3cc9bf1e541e48588156db3e32,org.apache.commons.csv.issues.JiraCsv203Test,JiraCsv203Test,7,0,0,0,0.003
11,commons-csv,d86e50fd53d83d3cc9bf1e541e48588156db3e32,org.apache.commons.csv.issues.JiraCsv167Test,JiraCsv167Test,1,0,0,0,0.039
12,commons-csv,d86e50fd53d83d3cc9bf1e541e48588156db3e32,org.apache.commons.csv.issues.JiraCsv247Test,JiraCsv247Test,2,0,0,0,0.0
13,commons-csv,d86e50fd53d83d3cc9bf1e541e48588156db3e32,org.apache.commons.csv.issues.JiraCsv213Test,JiraCsv213Test,1,0,0,1,0.0
14,commons-csv,d86e50fd53d83d3cc9bf1e541e48588156db3e32,org.apache.commons.csv.issues.JiraCsv149Test,JiraCsv149Test,2,0,0,0,0.0
15,commons-csv,d86e50fd53d83d3cc9bf1e541e48588156db3e32,org.apache.commons.csv.issues.JiraCsv211Test,JiraCsv211Test,1,0,0,0,0.0
16,commons-csv,d86e50fd53d83d3cc9bf1e541e48588156db3e32,org.apache.commons.csv.issues.JiraCsv154Test,JiraCsv154Test,2,0,0,0,0.001
17,commons-csv,d86e50fd53d83d3cc9bf1e541e48588156db3e32,org.apache.commons.csv.issues.JiraCsv248Test,JiraCsv248Test,1,0,0,0,0.004
18,commons-csv,d86e50fd53d83d3cc9bf1e541e48588156db3e32,org.apache.commons.csv.ExtendedBufferedReaderTest,ExtendedBufferedReaderTest,5,0,0,0,0.015
