,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-csv,e5213d1e420a96aa2f428ccdb7cc2ee4054632be,org.apache.commons.csv.CSVFormatTest,CSVFormatTest,69,0,0,0,0.303
1,commons-csv,e5213d1e420a96aa2f428ccdb7cc2ee4054632be,org.apache.commons.csv.LexerTest,LexerTest,31,0,0,0,0.057
2,commons-csv,e5213d1e420a96aa2f428ccdb7cc2ee4054632be,org.apache.commons.csv.CSVRecordTest,CSVRecordTest,24,0,0,0,0.104
3,commons-csv,e5213d1e420a96aa2f428ccdb7cc2ee4054632be,org.apache.commons.csv.CSVFormatPredefinedTest,CSVFormatPredefinedTest,10,0,0,0,0.009
4,commons-csv,e5213d1e420a96aa2f428ccdb7cc2ee4054632be,org.apache.commons.csv.CSVFileParserTest,CSVFileParserTest,14,0,0,0,0.165
5,commons-csv,e5213d1e420a96aa2f428ccdb7cc2ee4054632be,org.apache.commons.csv.CSVPrinterTest,CSVPrinterTest,105,0,0,10,67.921
6,commons-csv,e5213d1e420a96aa2f428ccdb7cc2ee4054632be,org.apache.commons.csv.CSVParserTest,CSVParserTest,84,0,0,4,0.477
7,commons-csv,e5213d1e420a96aa2f428ccdb7cc2ee4054632be,org.apache.commons.csv.TokenMatchersTest,TokenMatchersTest,5,0,0,0,0.057
8,commons-csv,e5213d1e420a96aa2f428ccdb7cc2ee4054632be,org.apache.commons.csv.issues.JiraCsv198Test,JiraCsv198Test,1,0,0,0,1.024
9,commons-csv,e5213d1e420a96aa2f428ccdb7cc2ee4054632be,org.apache.commons.csv.issues.JiraCsv249Test,JiraCsv249Test,1,0,0,0,0.0
10,commons-csv,e5213d1e420a96aa2f428ccdb7cc2ee4054632be,org.apache.commons.csv.issues.JiraCsv203Test,JiraCsv203Test,7,0,0,0,0.004
11,commons-csv,e5213d1e420a96aa2f428ccdb7cc2ee4054632be,org.apache.commons.csv.issues.JiraCsv167Test,JiraCsv167Test,1,0,0,0,0.108
12,commons-csv,e5213d1e420a96aa2f428ccdb7cc2ee4054632be,org.apache.commons.csv.issues.JiraCsv247Test,JiraCsv247Test,2,0,0,0,0.001
13,commons-csv,e5213d1e420a96aa2f428ccdb7cc2ee4054632be,org.apache.commons.csv.issues.JiraCsv213Test,JiraCsv213Test,1,0,0,1,0.001
14,commons-csv,e5213d1e420a96aa2f428ccdb7cc2ee4054632be,org.apache.commons.csv.issues.JiraCsv149Test,JiraCsv149Test,2,0,0,0,0.0
15,commons-csv,e5213d1e420a96aa2f428ccdb7cc2ee4054632be,org.apache.commons.csv.issues.JiraCsv211Test,JiraCsv211Test,1,0,0,0,0.0
16,commons-csv,e5213d1e420a96aa2f428ccdb7cc2ee4054632be,org.apache.commons.csv.issues.JiraCsv154Test,JiraCsv154Test,2,0,0,0,0.0
17,commons-csv,e5213d1e420a96aa2f428ccdb7cc2ee4054632be,org.apache.commons.csv.issues.JiraCsv248Test,JiraCsv248Test,1,0,0,0,0.023
18,commons-csv,e5213d1e420a96aa2f428ccdb7cc2ee4054632be,org.apache.commons.csv.ExtendedBufferedReaderTest,ExtendedBufferedReaderTest,5,0,0,0,0.005
