,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-csv,64c800319d494722f057ee140bb358a61714f5fb,org.apache.commons.csv.CSVFormatTest,CSVFormatTest,47,0,0,0,0.323
1,commons-csv,64c800319d494722f057ee140bb358a61714f5fb,org.apache.commons.csv.LexerTest,LexerTest,26,0,0,0,0.025
2,commons-csv,64c800319d494722f057ee140bb358a61714f5fb,org.apache.commons.csv.CSVRecordTest,CSVRecordTest,17,0,0,0,0.024
3,commons-csv,64c800319d494722f057ee140bb358a61714f5fb,org.apache.commons.csv.bugs.JiraCsv167Test,JiraCsv167Test,1,0,0,0,0.0
4,commons-csv,64c800319d494722f057ee140bb358a61714f5fb,org.apache.commons.csv.bugs.JiraCsv164Test,JiraCsv164Test,2,0,0,0,0.0
5,commons-csv,64c800319d494722f057ee140bb358a61714f5fb,org.apache.commons.csv.CSVFormatPredefinedTest,CSVFormatPredefinedTest,5,0,0,0,0.001
6,commons-csv,64c800319d494722f057ee140bb358a61714f5fb,org.apache.commons.csv.AssertionsTest,AssertionsTest,2,0,0,0,0.0
7,commons-csv,64c800319d494722f057ee140bb358a61714f5fb,org.apache.commons.csv.CSVFileParserTest,CSVFileParserTest,12,0,0,0,0.042
8,commons-csv,64c800319d494722f057ee140bb358a61714f5fb,org.apache.commons.csv.CSVPrinterTest,CSVPrinterTest,75,0,0,4,7.345
9,commons-csv,64c800319d494722f057ee140bb358a61714f5fb,org.apache.commons.csv.CSVParserTest,CSVParserTest,69,0,0,3,0.096
10,commons-csv,64c800319d494722f057ee140bb358a61714f5fb,org.apache.commons.csv.TokenMatchersTest,TokenMatchersTest,4,0,0,0,0.0
11,commons-csv,64c800319d494722f057ee140bb358a61714f5fb,org.apache.commons.csv.ExtendedBufferedReaderTest,ExtendedBufferedReaderTest,5,0,0,0,0.0
