,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-csv,95bc1807be762e646c884affb0b4863a67f1fae5,org.apache.commons.csv.CSVFormatTest,CSVFormatTest,47,0,0,0,0.293
1,commons-csv,95bc1807be762e646c884affb0b4863a67f1fae5,org.apache.commons.csv.LexerTest,LexerTest,26,0,0,0,0.03
2,commons-csv,95bc1807be762e646c884affb0b4863a67f1fae5,org.apache.commons.csv.CSVRecordTest,CSVRecordTest,17,0,0,0,0.018
3,commons-csv,95bc1807be762e646c884affb0b4863a67f1fae5,org.apache.commons.csv.bugs.JiraCsv167Test,JiraCsv167Test,1,0,0,0,0.0
4,commons-csv,95bc1807be762e646c884affb0b4863a67f1fae5,org.apache.commons.csv.bugs.JiraCsv164Test,JiraCsv164Test,2,0,0,0,0.0
5,commons-csv,95bc1807be762e646c884affb0b4863a67f1fae5,org.apache.commons.csv.CSVFormatPredefinedTest,CSVFormatPredefinedTest,5,0,0,0,0.006
6,commons-csv,95bc1807be762e646c884affb0b4863a67f1fae5,org.apache.commons.csv.AssertionsTest,AssertionsTest,2,0,0,0,0.008
7,commons-csv,95bc1807be762e646c884affb0b4863a67f1fae5,org.apache.commons.csv.CSVFileParserTest,CSVFileParserTest,12,0,0,0,0.032
8,commons-csv,95bc1807be762e646c884affb0b4863a67f1fae5,org.apache.commons.csv.CSVPrinterTest,CSVPrinterTest,75,0,0,4,7.761
9,commons-csv,95bc1807be762e646c884affb0b4863a67f1fae5,org.apache.commons.csv.CSVParserTest,CSVParserTest,69,0,0,3,0.028
10,commons-csv,95bc1807be762e646c884affb0b4863a67f1fae5,org.apache.commons.csv.TokenMatchersTest,TokenMatchersTest,4,0,0,0,0.0
11,commons-csv,95bc1807be762e646c884affb0b4863a67f1fae5,org.apache.commons.csv.ExtendedBufferedReaderTest,ExtendedBufferedReaderTest,5,0,0,0,0.0
