,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-csv,e60777139fa7e93cf8fac5511c54334f9f36c775,org.apache.commons.csv.CSVFormatTest,CSVFormatTest,59,0,0,0,0.237
1,commons-csv,e60777139fa7e93cf8fac5511c54334f9f36c775,org.apache.commons.csv.LexerTest,LexerTest,26,0,0,0,0.036
2,commons-csv,e60777139fa7e93cf8fac5511c54334f9f36c775,org.apache.commons.csv.CSVRecordTest,CSVRecordTest,23,0,0,0,0.155
3,commons-csv,e60777139fa7e93cf8fac5511c54334f9f36c775,org.apache.commons.csv.CSVFormatPredefinedTest,CSVFormatPredefinedTest,10,0,0,0,0.015
4,commons-csv,e60777139fa7e93cf8fac5511c54334f9f36c775,org.apache.commons.csv.AssertionsTest,AssertionsTest,2,0,0,0,0.001
5,commons-csv,e60777139fa7e93cf8fac5511c54334f9f36c775,org.apache.commons.csv.CSVFileParserTest,CSVFileParserTest,12,0,0,0,0.1
6,commons-csv,e60777139fa7e93cf8fac5511c54334f9f36c775,org.apache.commons.csv.CSVPrinterTest,CSVPrinterTest,102,0,0,10,10.629
7,commons-csv,e60777139fa7e93cf8fac5511c54334f9f36c775,org.apache.commons.csv.CSVParserTest,CSVParserTest,84,0,0,4,0.073
8,commons-csv,e60777139fa7e93cf8fac5511c54334f9f36c775,org.apache.commons.csv.TokenMatchersTest,TokenMatchersTest,4,0,0,0,0.007
9,commons-csv,e60777139fa7e93cf8fac5511c54334f9f36c775,org.apache.commons.csv.issues.JiraCsv198Test,JiraCsv198Test,1,0,0,0,0.391
10,commons-csv,e60777139fa7e93cf8fac5511c54334f9f36c775,org.apache.commons.csv.issues.JiraCsv249Test,JiraCsv249Test,1,0,0,0,0.0
11,commons-csv,e60777139fa7e93cf8fac5511c54334f9f36c775,org.apache.commons.csv.issues.JiraCsv203Test,JiraCsv203Test,7,0,0,0,0.005
12,commons-csv,e60777139fa7e93cf8fac5511c54334f9f36c775,org.apache.commons.csv.issues.JiraCsv167Test,JiraCsv167Test,1,0,0,0,0.027
13,commons-csv,e60777139fa7e93cf8fac5511c54334f9f36c775,org.apache.commons.csv.issues.JiraCsv247Test,JiraCsv247Test,2,0,0,0,0.002
14,commons-csv,e60777139fa7e93cf8fac5511c54334f9f36c775,org.apache.commons.csv.issues.JiraCsv213Test,JiraCsv213Test,1,0,0,1,0.0
15,commons-csv,e60777139fa7e93cf8fac5511c54334f9f36c775,org.apache.commons.csv.issues.JiraCsv164Test,JiraCsv164Test,2,0,0,0,0.0
16,commons-csv,e60777139fa7e93cf8fac5511c54334f9f36c775,org.apache.commons.csv.issues.JiraCsv248Test,JiraCsv248Test,1,0,0,0,0.005
17,commons-csv,e60777139fa7e93cf8fac5511c54334f9f36c775,org.apache.commons.csv.ExtendedBufferedReaderTest,ExtendedBufferedReaderTest,5,0,0,0,0.0
