,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-csv,957295aceb5c0018d6f6e2cf2278f38a86245034,org.apache.commons.csv.CSVFormatTest,CSVFormatTest,42,0,0,0,0.924
1,commons-csv,957295aceb5c0018d6f6e2cf2278f38a86245034,org.apache.commons.csv.LexerTest,LexerTest,26,0,0,0,0.067
2,commons-csv,957295aceb5c0018d6f6e2cf2278f38a86245034,org.apache.commons.csv.CSVRecordTest,CSVRecordTest,17,0,0,0,0.023
3,commons-csv,957295aceb5c0018d6f6e2cf2278f38a86245034,org.apache.commons.csv.FercGovTest,FercGovTest,2,0,0,0,0.031
4,commons-csv,957295aceb5c0018d6f6e2cf2278f38a86245034,org.apache.commons.csv.AssertionsTest,AssertionsTest,2,0,0,0,0.011
5,commons-csv,957295aceb5c0018d6f6e2cf2278f38a86245034,org.apache.commons.csv.CSVFileParserTest,CSVFileParserTest,12,0,0,0,0.049
6,commons-csv,957295aceb5c0018d6f6e2cf2278f38a86245034,org.apache.commons.csv.CSVPrinterTest,CSVPrinterTest,43,0,0,0,3.653
7,commons-csv,957295aceb5c0018d6f6e2cf2278f38a86245034,org.apache.commons.csv.CSVParserTest,CSVParserTest,62,0,0,3,0.099
8,commons-csv,957295aceb5c0018d6f6e2cf2278f38a86245034,org.apache.commons.csv.TokenMatchersTest,TokenMatchersTest,4,0,0,0,0.0
9,commons-csv,957295aceb5c0018d6f6e2cf2278f38a86245034,org.apache.commons.csv.ExtendedBufferedReaderTest,ExtendedBufferedReaderTest,5,0,0,0,0.0
