,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-csv,9b37b1eb1f53e107c83e60232ec39d6174591f24,org.apache.commons.csv.CSVFormatTest,CSVFormatTest,47,0,0,0,0.287
1,commons-csv,9b37b1eb1f53e107c83e60232ec39d6174591f24,org.apache.commons.csv.LexerTest,LexerTest,26,0,0,0,0.001
2,commons-csv,9b37b1eb1f53e107c83e60232ec39d6174591f24,org.apache.commons.csv.CSVRecordTest,CSVRecordTest,17,0,0,0,0.031
3,commons-csv,9b37b1eb1f53e107c83e60232ec39d6174591f24,org.apache.commons.csv.bugs.JiraCsv167Test,JiraCsv167Test,1,0,0,0,0.0
4,commons-csv,9b37b1eb1f53e107c83e60232ec39d6174591f24,org.apache.commons.csv.bugs.JiraCsv164Test,JiraCsv164Test,2,0,0,0,0.0
5,commons-csv,9b37b1eb1f53e107c83e60232ec39d6174591f24,org.apache.commons.csv.CSVFormatPredefinedTest,CSVFormatPredefinedTest,5,0,0,0,0.0
6,commons-csv,9b37b1eb1f53e107c83e60232ec39d6174591f24,org.apache.commons.csv.AssertionsTest,AssertionsTest,2,0,0,0,0.0
7,commons-csv,9b37b1eb1f53e107c83e60232ec39d6174591f24,org.apache.commons.csv.CSVFileParserTest,CSVFileParserTest,12,0,0,0,0.018
8,commons-csv,9b37b1eb1f53e107c83e60232ec39d6174591f24,org.apache.commons.csv.CSVPrinterTest,CSVPrinterTest,64,0,0,4,6.775
9,commons-csv,9b37b1eb1f53e107c83e60232ec39d6174591f24,org.apache.commons.csv.CSVParserTest,CSVParserTest,69,0,0,3,0.06
10,commons-csv,9b37b1eb1f53e107c83e60232ec39d6174591f24,org.apache.commons.csv.TokenMatchersTest,TokenMatchersTest,4,0,0,0,0.0
11,commons-csv,9b37b1eb1f53e107c83e60232ec39d6174591f24,org.apache.commons.csv.ExtendedBufferedReaderTest,ExtendedBufferedReaderTest,5,0,0,0,0.0
