,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-csv,3568bba22f6217a644c73fbf3485f1aa93804df3,org.apache.commons.csv.CSVFormatTest,CSVFormatTest,45,0,0,0,0.352
1,commons-csv,3568bba22f6217a644c73fbf3485f1aa93804df3,org.apache.commons.csv.LexerTest,LexerTest,26,0,0,0,0.048
2,commons-csv,3568bba22f6217a644c73fbf3485f1aa93804df3,org.apache.commons.csv.CSVRecordTest,CSVRecordTest,17,0,0,0,0.038
3,commons-csv,3568bba22f6217a644c73fbf3485f1aa93804df3,org.apache.commons.csv.bugs.JiraCsv167Test,JiraCsv167Test,1,0,0,0,0.001
4,commons-csv,3568bba22f6217a644c73fbf3485f1aa93804df3,org.apache.commons.csv.bugs.JiraCsv164Test,JiraCsv164Test,2,0,0,0,0.0
5,commons-csv,3568bba22f6217a644c73fbf3485f1aa93804df3,org.apache.commons.csv.CSVFormatPredefinedTest,CSVFormatPredefinedTest,5,0,0,0,0.001
6,commons-csv,3568bba22f6217a644c73fbf3485f1aa93804df3,org.apache.commons.csv.FercGovTest,FercGovTest,2,0,0,0,0.019
7,commons-csv,3568bba22f6217a644c73fbf3485f1aa93804df3,org.apache.commons.csv.AssertionsTest,AssertionsTest,2,0,0,0,0.008
8,commons-csv,3568bba22f6217a644c73fbf3485f1aa93804df3,org.apache.commons.csv.CSVFileParserTest,CSVFileParserTest,12,0,0,0,0.043
9,commons-csv,3568bba22f6217a644c73fbf3485f1aa93804df3,org.apache.commons.csv.CSVPrinterTest,CSVPrinterTest,61,0,0,4,5.831
10,commons-csv,3568bba22f6217a644c73fbf3485f1aa93804df3,org.apache.commons.csv.CSVParserTest,CSVParserTest,67,0,0,3,0.048
11,commons-csv,3568bba22f6217a644c73fbf3485f1aa93804df3,org.apache.commons.csv.TokenMatchersTest,TokenMatchersTest,4,0,0,0,0.001
12,commons-csv,3568bba22f6217a644c73fbf3485f1aa93804df3,org.apache.commons.csv.ExtendedBufferedReaderTest,ExtendedBufferedReaderTest,5,0,0,0,0.0
