,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-csv,afad1de6efc224fa167a482f083184daa956cb3a,org.apache.commons.csv.CSVFormatTest,CSVFormatTest,59,0,0,0,0.273
1,commons-csv,afad1de6efc224fa167a482f083184daa956cb3a,org.apache.commons.csv.LexerTest,LexerTest,26,0,0,0,0.001
2,commons-csv,afad1de6efc224fa167a482f083184daa956cb3a,org.apache.commons.csv.CSVRecordTest,CSVRecordTest,21,0,0,0,0.112
3,commons-csv,afad1de6efc224fa167a482f083184daa956cb3a,org.apache.commons.csv.CSVFormatPredefinedTest,CSVFormatPredefinedTest,10,0,0,0,0.013
4,commons-csv,afad1de6efc224fa167a482f083184daa956cb3a,org.apache.commons.csv.AssertionsTest,AssertionsTest,2,0,0,0,0.004
5,commons-csv,afad1de6efc224fa167a482f083184daa956cb3a,org.apache.commons.csv.CSVFileParserTest,CSVFileParserTest,12,0,0,0,0.37
6,commons-csv,afad1de6efc224fa167a482f083184daa956cb3a,org.apache.commons.csv.CSVPrinterTest,CSVPrinterTest,102,0,0,10,202.562
7,commons-csv,afad1de6efc224fa167a482f083184daa956cb3a,org.apache.commons.csv.CSVParserTest,CSVParserTest,84,0,0,4,0.204
8,commons-csv,afad1de6efc224fa167a482f083184daa956cb3a,org.apache.commons.csv.TokenMatchersTest,TokenMatchersTest,4,0,0,0,0.008
9,commons-csv,afad1de6efc224fa167a482f083184daa956cb3a,org.apache.commons.csv.issues.JiraCsv198Test,JiraCsv198Test,1,0,0,0,1.251
10,commons-csv,afad1de6efc224fa167a482f083184daa956cb3a,org.apache.commons.csv.issues.JiraCsv249Test,JiraCsv249Test,1,0,0,0,0.0
11,commons-csv,afad1de6efc224fa167a482f083184daa956cb3a,org.apache.commons.csv.issues.JiraCsv203Test,JiraCsv203Test,7,0,0,0,0.004
12,commons-csv,afad1de6efc224fa167a482f083184daa956cb3a,org.apache.commons.csv.issues.JiraCsv167Test,JiraCsv167Test,1,0,0,0,0.014
13,commons-csv,afad1de6efc224fa167a482f083184daa956cb3a,org.apache.commons.csv.issues.JiraCsv247Test,JiraCsv247Test,2,0,0,0,0.01
14,commons-csv,afad1de6efc224fa167a482f083184daa956cb3a,org.apache.commons.csv.issues.JiraCsv213Test,JiraCsv213Test,1,0,0,1,0.0
15,commons-csv,afad1de6efc224fa167a482f083184daa956cb3a,org.apache.commons.csv.issues.JiraCsv164Test,JiraCsv164Test,2,0,0,0,0.0
16,commons-csv,afad1de6efc224fa167a482f083184daa956cb3a,org.apache.commons.csv.issues.JiraCsv248Test,JiraCsv248Test,1,0,0,0,0.096
17,commons-csv,afad1de6efc224fa167a482f083184daa956cb3a,org.apache.commons.csv.ExtendedBufferedReaderTest,ExtendedBufferedReaderTest,5,0,0,0,0.006
