,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-csv,2076464484782f3c4a17c35f2d50f73bd936bd75,org.apache.commons.csv.CSVFormatTest,CSVFormatTest,40,0,0,0,0.1
1,commons-csv,2076464484782f3c4a17c35f2d50f73bd936bd75,org.apache.commons.csv.LexerTest,LexerTest,26,0,0,0,0.049
2,commons-csv,2076464484782f3c4a17c35f2d50f73bd936bd75,org.apache.commons.csv.CSVRecordTest,CSVRecordTest,17,0,0,0,0.026
3,commons-csv,2076464484782f3c4a17c35f2d50f73bd936bd75,org.apache.commons.csv.FercGovTest,FercGovTest,2,0,0,0,0.015
4,commons-csv,2076464484782f3c4a17c35f2d50f73bd936bd75,org.apache.commons.csv.AssertionsTest,AssertionsTest,2,0,0,0,0.01
5,commons-csv,2076464484782f3c4a17c35f2d50f73bd936bd75,org.apache.commons.csv.CSVFileParserTest,CSVFileParserTest,12,0,0,0,0.082
6,commons-csv,2076464484782f3c4a17c35f2d50f73bd936bd75,org.apache.commons.csv.CSVPrinterTest,CSVPrinterTest,39,0,0,0,1.787
7,commons-csv,2076464484782f3c4a17c35f2d50f73bd936bd75,org.apache.commons.csv.CSVParserTest,CSVParserTest,58,0,0,2,0.043
8,commons-csv,2076464484782f3c4a17c35f2d50f73bd936bd75,org.apache.commons.csv.TokenMatchersTest,TokenMatchersTest,4,0,0,0,0.001
9,commons-csv,2076464484782f3c4a17c35f2d50f73bd936bd75,org.apache.commons.csv.ExtendedBufferedReaderTest,ExtendedBufferedReaderTest,5,0,0,0,0.002
