,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-csv,4d0f2260061124878a8f884fab0148a5b29f942a,org.apache.commons.csv.CSVFormatTest,CSVFormatTest,55,0,0,0,0.158
1,commons-csv,4d0f2260061124878a8f884fab0148a5b29f942a,org.apache.commons.csv.LexerTest,LexerTest,26,0,0,0,0.014
2,commons-csv,4d0f2260061124878a8f884fab0148a5b29f942a,org.apache.commons.csv.CSVRecordTest,CSVRecordTest,17,0,0,0,0.013
3,commons-csv,4d0f2260061124878a8f884fab0148a5b29f942a,org.apache.commons.csv.CSVFormatPredefinedTest,CSVFormatPredefinedTest,7,0,0,0,0.004
4,commons-csv,4d0f2260061124878a8f884fab0148a5b29f942a,org.apache.commons.csv.AssertionsTest,AssertionsTest,2,0,0,0,0.001
5,commons-csv,4d0f2260061124878a8f884fab0148a5b29f942a,org.apache.commons.csv.CSVFileParserTest,CSVFileParserTest,12,0,0,0,0.021
6,commons-csv,4d0f2260061124878a8f884fab0148a5b29f942a,org.apache.commons.csv.CSVPrinterTest,CSVPrinterTest,84,0,0,8,5.71
7,commons-csv,4d0f2260061124878a8f884fab0148a5b29f942a,org.apache.commons.csv.CSVParserTest,CSVParserTest,69,0,0,3,0.071
8,commons-csv,4d0f2260061124878a8f884fab0148a5b29f942a,org.apache.commons.csv.TokenMatchersTest,TokenMatchersTest,4,0,0,0,0.043
9,commons-csv,4d0f2260061124878a8f884fab0148a5b29f942a,org.apache.commons.csv.issues.JiraCsv198Test,JiraCsv198Test,1,0,0,0,0.82
10,commons-csv,4d0f2260061124878a8f884fab0148a5b29f942a,org.apache.commons.csv.issues.JiraCsv203Test,JiraCsv203Test,7,0,0,0,0.002
11,commons-csv,4d0f2260061124878a8f884fab0148a5b29f942a,org.apache.commons.csv.issues.JiraCsv167Test,JiraCsv167Test,1,0,0,0,0.039
12,commons-csv,4d0f2260061124878a8f884fab0148a5b29f942a,org.apache.commons.csv.issues.JiraCsv213Test,JiraCsv213Test,1,0,0,1,0.0
13,commons-csv,4d0f2260061124878a8f884fab0148a5b29f942a,org.apache.commons.csv.issues.JiraCsv164Test,JiraCsv164Test,2,0,0,0,0.001
14,commons-csv,4d0f2260061124878a8f884fab0148a5b29f942a,org.apache.commons.csv.ExtendedBufferedReaderTest,ExtendedBufferedReaderTest,5,0,0,0,0.003
