,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-csv,b58168683d01149a568734df21568ffcc41105fe,org.apache.commons.csv.CSVFormatTest,CSVFormatTest,59,0,0,0,0.574
1,commons-csv,b58168683d01149a568734df21568ffcc41105fe,org.apache.commons.csv.LexerTest,LexerTest,26,0,0,0,0.045
2,commons-csv,b58168683d01149a568734df21568ffcc41105fe,org.apache.commons.csv.CSVRecordTest,CSVRecordTest,19,0,0,0,0.071
3,commons-csv,b58168683d01149a568734df21568ffcc41105fe,org.apache.commons.csv.CSVFormatPredefinedTest,CSVFormatPredefinedTest,10,0,0,0,0.005
4,commons-csv,b58168683d01149a568734df21568ffcc41105fe,org.apache.commons.csv.AssertionsTest,AssertionsTest,2,0,0,0,0.0
5,commons-csv,b58168683d01149a568734df21568ffcc41105fe,org.apache.commons.csv.CSVFileParserTest,CSVFileParserTest,12,0,0,0,0.537
6,commons-csv,b58168683d01149a568734df21568ffcc41105fe,org.apache.commons.csv.CSVPrinterTest,CSVPrinterTest,102,0,0,10,11.955
7,commons-csv,b58168683d01149a568734df21568ffcc41105fe,org.apache.commons.csv.CSVParserTest,CSVParserTest,83,0,0,4,0.53
8,commons-csv,b58168683d01149a568734df21568ffcc41105fe,org.apache.commons.csv.TokenMatchersTest,TokenMatchersTest,4,0,0,0,0.065
9,commons-csv,b58168683d01149a568734df21568ffcc41105fe,org.apache.commons.csv.issues.JiraCsv198Test,JiraCsv198Test,1,0,0,0,1.198
10,commons-csv,b58168683d01149a568734df21568ffcc41105fe,org.apache.commons.csv.issues.JiraCsv249Test,JiraCsv249Test,1,0,0,0,0.006
11,commons-csv,b58168683d01149a568734df21568ffcc41105fe,org.apache.commons.csv.issues.JiraCsv203Test,JiraCsv203Test,7,0,0,0,0.023
12,commons-csv,b58168683d01149a568734df21568ffcc41105fe,org.apache.commons.csv.issues.JiraCsv167Test,JiraCsv167Test,1,0,0,0,0.058
13,commons-csv,b58168683d01149a568734df21568ffcc41105fe,org.apache.commons.csv.issues.JiraCsv247Test,JiraCsv247Test,2,0,0,0,0.0
14,commons-csv,b58168683d01149a568734df21568ffcc41105fe,org.apache.commons.csv.issues.JiraCsv213Test,JiraCsv213Test,1,0,0,1,0.0
15,commons-csv,b58168683d01149a568734df21568ffcc41105fe,org.apache.commons.csv.issues.JiraCsv164Test,JiraCsv164Test,2,0,0,0,0.001
16,commons-csv,b58168683d01149a568734df21568ffcc41105fe,org.apache.commons.csv.ExtendedBufferedReaderTest,ExtendedBufferedReaderTest,5,0,0,0,0.0
