,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-csv,7399265250b07d30ca534c3e4d5dcf4fad2433eb,org.apache.commons.csv.CSVFormatTest,CSVFormatTest,42,0,0,0,0.521
1,commons-csv,7399265250b07d30ca534c3e4d5dcf4fad2433eb,org.apache.commons.csv.LexerTest,LexerTest,26,0,0,0,0.022
2,commons-csv,7399265250b07d30ca534c3e4d5dcf4fad2433eb,org.apache.commons.csv.CSVRecordTest,CSVRecordTest,17,0,0,0,0.014
3,commons-csv,7399265250b07d30ca534c3e4d5dcf4fad2433eb,org.apache.commons.csv.FercGovTest,FercGovTest,2,0,0,0,0.019
4,commons-csv,7399265250b07d30ca534c3e4d5dcf4fad2433eb,org.apache.commons.csv.AssertionsTest,AssertionsTest,2,0,0,0,0.0
5,commons-csv,7399265250b07d30ca534c3e4d5dcf4fad2433eb,org.apache.commons.csv.CSVFileParserTest,CSVFileParserTest,12,0,0,0,0.039
6,commons-csv,7399265250b07d30ca534c3e4d5dcf4fad2433eb,org.apache.commons.csv.CSVPrinterTest,CSVPrinterTest,39,0,0,0,3.053
7,commons-csv,7399265250b07d30ca534c3e4d5dcf4fad2433eb,org.apache.commons.csv.CSVParserTest,CSVParserTest,58,0,0,2,0.083
8,commons-csv,7399265250b07d30ca534c3e4d5dcf4fad2433eb,org.apache.commons.csv.TokenMatchersTest,TokenMatchersTest,4,0,0,0,0.002
9,commons-csv,7399265250b07d30ca534c3e4d5dcf4fad2433eb,org.apache.commons.csv.ExtendedBufferedReaderTest,ExtendedBufferedReaderTest,5,0,0,0,0.001
