,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-csv,0fbefc96be314b86a2e07cfa9bceb88ca94fe0d1,org.apache.commons.csv.CSVFormatTest,CSVFormatTest,38,0,0,0,0.32
1,commons-csv,0fbefc96be314b86a2e07cfa9bceb88ca94fe0d1,org.apache.commons.csv.LexerTest,LexerTest,26,0,0,0,0.038
2,commons-csv,0fbefc96be314b86a2e07cfa9bceb88ca94fe0d1,org.apache.commons.csv.CSVRecordTest,CSVRecordTest,15,0,0,0,0.007
3,commons-csv,0fbefc96be314b86a2e07cfa9bceb88ca94fe0d1,org.apache.commons.csv.FercGovTest,FercGovTest,2,0,0,0,0.011
4,commons-csv,0fbefc96be314b86a2e07cfa9bceb88ca94fe0d1,org.apache.commons.csv.AssertionsTest,AssertionsTest,2,0,0,0,0.002
5,commons-csv,0fbefc96be314b86a2e07cfa9bceb88ca94fe0d1,org.apache.commons.csv.CSVFileParserTest,CSVFileParserTest,12,0,0,0,0.068
6,commons-csv,0fbefc96be314b86a2e07cfa9bceb88ca94fe0d1,org.apache.commons.csv.CSVPrinterTest,CSVPrinterTest,37,0,0,0,2.06
7,commons-csv,0fbefc96be314b86a2e07cfa9bceb88ca94fe0d1,org.apache.commons.csv.CSVParserTest,CSVParserTest,51,0,0,2,0.076
8,commons-csv,0fbefc96be314b86a2e07cfa9bceb88ca94fe0d1,org.apache.commons.csv.TokenMatchersTest,TokenMatchersTest,4,0,0,0,0.004
9,commons-csv,0fbefc96be314b86a2e07cfa9bceb88ca94fe0d1,org.apache.commons.csv.ExtendedBufferedReaderTest,ExtendedBufferedReaderTest,5,0,0,0,0.003
