,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,abd7a231d70116378cfb300bd55e47fe3337090a,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.348
1,jackson-dataformat-xml,abd7a231d70116378cfb300bd55e47fe3337090a,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.027
2,jackson-dataformat-xml,abd7a231d70116378cfb300bd55e47fe3337090a,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.005
3,jackson-dataformat-xml,abd7a231d70116378cfb300bd55e47fe3337090a,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.007
4,jackson-dataformat-xml,abd7a231d70116378cfb300bd55e47fe3337090a,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.093
5,jackson-dataformat-xml,abd7a231d70116378cfb300bd55e47fe3337090a,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.039
6,jackson-dataformat-xml,abd7a231d70116378cfb300bd55e47fe3337090a,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,2,0,0,0,0.015
7,jackson-dataformat-xml,abd7a231d70116378cfb300bd55e47fe3337090a,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.045
8,jackson-dataformat-xml,abd7a231d70116378cfb300bd55e47fe3337090a,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.014
9,jackson-dataformat-xml,abd7a231d70116378cfb300bd55e47fe3337090a,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.057
10,jackson-dataformat-xml,abd7a231d70116378cfb300bd55e47fe3337090a,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.014
11,jackson-dataformat-xml,abd7a231d70116378cfb300bd55e47fe3337090a,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.004
12,jackson-dataformat-xml,abd7a231d70116378cfb300bd55e47fe3337090a,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.034
13,jackson-dataformat-xml,abd7a231d70116378cfb300bd55e47fe3337090a,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.016
14,jackson-dataformat-xml,abd7a231d70116378cfb300bd55e47fe3337090a,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.029
15,jackson-dataformat-xml,abd7a231d70116378cfb300bd55e47fe3337090a,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.035
16,jackson-dataformat-xml,abd7a231d70116378cfb300bd55e47fe3337090a,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.022
17,jackson-dataformat-xml,abd7a231d70116378cfb300bd55e47fe3337090a,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.013
18,jackson-dataformat-xml,abd7a231d70116378cfb300bd55e47fe3337090a,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.022
19,jackson-dataformat-xml,abd7a231d70116378cfb300bd55e47fe3337090a,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.006
20,jackson-dataformat-xml,abd7a231d70116378cfb300bd55e47fe3337090a,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.031
21,jackson-dataformat-xml,abd7a231d70116378cfb300bd55e47fe3337090a,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.051
22,jackson-dataformat-xml,abd7a231d70116378cfb300bd55e47fe3337090a,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.017
23,jackson-dataformat-xml,abd7a231d70116378cfb300bd55e47fe3337090a,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.031
24,jackson-dataformat-xml,abd7a231d70116378cfb300bd55e47fe3337090a,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.022
25,jackson-dataformat-xml,abd7a231d70116378cfb300bd55e47fe3337090a,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.018
26,jackson-dataformat-xml,abd7a231d70116378cfb300bd55e47fe3337090a,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.097
27,jackson-dataformat-xml,abd7a231d70116378cfb300bd55e47fe3337090a,com.fasterxml.jackson.dataformat.xml.deser.Issue274PropertyNameTest,Issue274PropertyNameTest,1,0,0,0,0.03
28,jackson-dataformat-xml,abd7a231d70116378cfb300bd55e47fe3337090a,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.021
29,jackson-dataformat-xml,abd7a231d70116378cfb300bd55e47fe3337090a,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsGenericTest,NullConversionsGenericTest,3,0,0,0,0.056
30,jackson-dataformat-xml,abd7a231d70116378cfb300bd55e47fe3337090a,com.fasterxml.jackson.dataformat.xml.deser.SimpleStringValuesTest,SimpleStringValuesTest,7,0,0,0,0.028
31,jackson-dataformat-xml,abd7a231d70116378cfb300bd55e47fe3337090a,com.fasterxml.jackson.dataformat.xml.deser.EmptyStringValueTest,EmptyStringValueTest,3,0,0,0,0.024
32,jackson-dataformat-xml,abd7a231d70116378cfb300bd55e47fe3337090a,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.032
33,jackson-dataformat-xml,abd7a231d70116378cfb300bd55e47fe3337090a,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsSkipTest,NullConversionsSkipTest,5,0,0,0,0.025
34,jackson-dataformat-xml,abd7a231d70116378cfb300bd55e47fe3337090a,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.004
35,jackson-dataformat-xml,abd7a231d70116378cfb300bd55e47fe3337090a,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.011
36,jackson-dataformat-xml,abd7a231d70116378cfb300bd55e47fe3337090a,com.fasterxml.jackson.dataformat.xml.deser.CaseInsensitiveDeserTest,CaseInsensitiveDeserTest,1,0,0,0,0.003
37,jackson-dataformat-xml,abd7a231d70116378cfb300bd55e47fe3337090a,com.fasterxml.jackson.dataformat.xml.deser.ExceptionDeserializationTest,ExceptionDeserializationTest,1,0,0,0,0.026
