,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,d0b00828d9c4ece6662df3483fcb6bc9a3c667f1,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.942
1,jackson-dataformat-xml,d0b00828d9c4ece6662df3483fcb6bc9a3c667f1,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.094
2,jackson-dataformat-xml,d0b00828d9c4ece6662df3483fcb6bc9a3c667f1,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.037
3,jackson-dataformat-xml,d0b00828d9c4ece6662df3483fcb6bc9a3c667f1,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.027
4,jackson-dataformat-xml,d0b00828d9c4ece6662df3483fcb6bc9a3c667f1,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.094
5,jackson-dataformat-xml,d0b00828d9c4ece6662df3483fcb6bc9a3c667f1,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.018
6,jackson-dataformat-xml,d0b00828d9c4ece6662df3483fcb6bc9a3c667f1,com.fasterxml.jackson.dataformat.xml.misc.StreamingDecoratorsTest,StreamingDecoratorsTest,2,0,0,0,0.024
7,jackson-dataformat-xml,d0b00828d9c4ece6662df3483fcb6bc9a3c667f1,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,2,0,0,0,0.034
8,jackson-dataformat-xml,d0b00828d9c4ece6662df3483fcb6bc9a3c667f1,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.099
9,jackson-dataformat-xml,d0b00828d9c4ece6662df3483fcb6bc9a3c667f1,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.02
10,jackson-dataformat-xml,d0b00828d9c4ece6662df3483fcb6bc9a3c667f1,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.096
11,jackson-dataformat-xml,d0b00828d9c4ece6662df3483fcb6bc9a3c667f1,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.018
12,jackson-dataformat-xml,d0b00828d9c4ece6662df3483fcb6bc9a3c667f1,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.007
