,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,57e37475b41031863f530545c113b9d2b7fb4bd2,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.419
1,jackson-dataformat-xml,57e37475b41031863f530545c113b9d2b7fb4bd2,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.053
2,jackson-dataformat-xml,57e37475b41031863f530545c113b9d2b7fb4bd2,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.017
3,jackson-dataformat-xml,57e37475b41031863f530545c113b9d2b7fb4bd2,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.018
4,jackson-dataformat-xml,57e37475b41031863f530545c113b9d2b7fb4bd2,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.048
5,jackson-dataformat-xml,57e37475b41031863f530545c113b9d2b7fb4bd2,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.019
6,jackson-dataformat-xml,57e37475b41031863f530545c113b9d2b7fb4bd2,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,2,0,0,0,0.015
7,jackson-dataformat-xml,57e37475b41031863f530545c113b9d2b7fb4bd2,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.042
8,jackson-dataformat-xml,57e37475b41031863f530545c113b9d2b7fb4bd2,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.014
9,jackson-dataformat-xml,57e37475b41031863f530545c113b9d2b7fb4bd2,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.064
10,jackson-dataformat-xml,57e37475b41031863f530545c113b9d2b7fb4bd2,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.012
11,jackson-dataformat-xml,57e37475b41031863f530545c113b9d2b7fb4bd2,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.004
12,jackson-dataformat-xml,57e37475b41031863f530545c113b9d2b7fb4bd2,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.042
13,jackson-dataformat-xml,57e37475b41031863f530545c113b9d2b7fb4bd2,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.013
14,jackson-dataformat-xml,57e37475b41031863f530545c113b9d2b7fb4bd2,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.024
15,jackson-dataformat-xml,57e37475b41031863f530545c113b9d2b7fb4bd2,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.042
16,jackson-dataformat-xml,57e37475b41031863f530545c113b9d2b7fb4bd2,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.026
17,jackson-dataformat-xml,57e37475b41031863f530545c113b9d2b7fb4bd2,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.002
18,jackson-dataformat-xml,57e37475b41031863f530545c113b9d2b7fb4bd2,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.014
19,jackson-dataformat-xml,57e37475b41031863f530545c113b9d2b7fb4bd2,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.003
20,jackson-dataformat-xml,57e37475b41031863f530545c113b9d2b7fb4bd2,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.007
21,jackson-dataformat-xml,57e37475b41031863f530545c113b9d2b7fb4bd2,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.024
22,jackson-dataformat-xml,57e37475b41031863f530545c113b9d2b7fb4bd2,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.008
23,jackson-dataformat-xml,57e37475b41031863f530545c113b9d2b7fb4bd2,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.007
