,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,332b8661f0359f75e6f99444517422ac226b9ce9,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.85
1,jackson-dataformat-xml,332b8661f0359f75e6f99444517422ac226b9ce9,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.108
2,jackson-dataformat-xml,332b8661f0359f75e6f99444517422ac226b9ce9,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.026
3,jackson-dataformat-xml,332b8661f0359f75e6f99444517422ac226b9ce9,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.032
4,jackson-dataformat-xml,332b8661f0359f75e6f99444517422ac226b9ce9,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.065
5,jackson-dataformat-xml,332b8661f0359f75e6f99444517422ac226b9ce9,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.027
6,jackson-dataformat-xml,332b8661f0359f75e6f99444517422ac226b9ce9,com.fasterxml.jackson.dataformat.xml.misc.StreamingDecoratorsTest,StreamingDecoratorsTest,2,0,0,0,0.026
7,jackson-dataformat-xml,332b8661f0359f75e6f99444517422ac226b9ce9,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,3,0,0,0,0.031
8,jackson-dataformat-xml,332b8661f0359f75e6f99444517422ac226b9ce9,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.047
9,jackson-dataformat-xml,332b8661f0359f75e6f99444517422ac226b9ce9,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.025
