,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,975742d5047921c398f1183ada3bc6b5afa49a52,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,1.091
1,jackson-dataformat-xml,975742d5047921c398f1183ada3bc6b5afa49a52,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.125
2,jackson-dataformat-xml,975742d5047921c398f1183ada3bc6b5afa49a52,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.027
3,jackson-dataformat-xml,975742d5047921c398f1183ada3bc6b5afa49a52,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.021
4,jackson-dataformat-xml,975742d5047921c398f1183ada3bc6b5afa49a52,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.068
5,jackson-dataformat-xml,975742d5047921c398f1183ada3bc6b5afa49a52,com.fasterxml.jackson.dataformat.xml.misc.StreamingDecoratorsTest,StreamingDecoratorsTest,2,0,0,0,0.021
6,jackson-dataformat-xml,975742d5047921c398f1183ada3bc6b5afa49a52,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,3,0,0,0,0.031
7,jackson-dataformat-xml,975742d5047921c398f1183ada3bc6b5afa49a52,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.053
8,jackson-dataformat-xml,975742d5047921c398f1183ada3bc6b5afa49a52,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.026
9,jackson-dataformat-xml,975742d5047921c398f1183ada3bc6b5afa49a52,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.079
10,jackson-dataformat-xml,975742d5047921c398f1183ada3bc6b5afa49a52,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.008
11,jackson-dataformat-xml,975742d5047921c398f1183ada3bc6b5afa49a52,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.014
12,jackson-dataformat-xml,975742d5047921c398f1183ada3bc6b5afa49a52,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,7,0,0,0,0.049
13,jackson-dataformat-xml,975742d5047921c398f1183ada3bc6b5afa49a52,com.fasterxml.jackson.dataformat.xml.lists.ListDeser256Test,ListDeser256Test,1,0,0,0,0.012
14,jackson-dataformat-xml,975742d5047921c398f1183ada3bc6b5afa49a52,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.022
15,jackson-dataformat-xml,975742d5047921c398f1183ada3bc6b5afa49a52,com.fasterxml.jackson.dataformat.xml.lists.TestUnwrappedDeserIssue86,TestUnwrappedDeserIssue86,1,0,0,0,0.004
16,jackson-dataformat-xml,975742d5047921c398f1183ada3bc6b5afa49a52,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.037
17,jackson-dataformat-xml,975742d5047921c398f1183ada3bc6b5afa49a52,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.069
18,jackson-dataformat-xml,975742d5047921c398f1183ada3bc6b5afa49a52,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.026
19,jackson-dataformat-xml,975742d5047921c398f1183ada3bc6b5afa49a52,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.002
20,jackson-dataformat-xml,975742d5047921c398f1183ada3bc6b5afa49a52,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.022
21,jackson-dataformat-xml,975742d5047921c398f1183ada3bc6b5afa49a52,com.fasterxml.jackson.dataformat.xml.lists.ListDeser399Test,ListDeser399Test,1,0,0,0,0.008
22,jackson-dataformat-xml,975742d5047921c398f1183ada3bc6b5afa49a52,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.012
23,jackson-dataformat-xml,975742d5047921c398f1183ada3bc6b5afa49a52,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.037
24,jackson-dataformat-xml,975742d5047921c398f1183ada3bc6b5afa49a52,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,3,0,0,0,0.025
25,jackson-dataformat-xml,975742d5047921c398f1183ada3bc6b5afa49a52,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.003
26,jackson-dataformat-xml,975742d5047921c398f1183ada3bc6b5afa49a52,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.01
27,jackson-dataformat-xml,975742d5047921c398f1183ada3bc6b5afa49a52,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.026
28,jackson-dataformat-xml,975742d5047921c398f1183ada3bc6b5afa49a52,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.047
29,jackson-dataformat-xml,975742d5047921c398f1183ada3bc6b5afa49a52,com.fasterxml.jackson.dataformat.xml.lists.ListDeser393Test,ListDeser393Test,1,0,0,0,0.004
30,jackson-dataformat-xml,975742d5047921c398f1183ada3bc6b5afa49a52,com.fasterxml.jackson.dataformat.xml.deser.Issue274PropertyNameTest,Issue274PropertyNameTest,1,0,0,0,0.019
31,jackson-dataformat-xml,975742d5047921c398f1183ada3bc6b5afa49a52,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.0
32,jackson-dataformat-xml,975742d5047921c398f1183ada3bc6b5afa49a52,com.fasterxml.jackson.dataformat.xml.deser.DefaultTyping325Test,DefaultTyping325Test,1,0,0,0,0.026
33,jackson-dataformat-xml,975742d5047921c398f1183ada3bc6b5afa49a52,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsGenericTest,NullConversionsGenericTest,3,0,0,0,0.035
34,jackson-dataformat-xml,975742d5047921c398f1183ada3bc6b5afa49a52,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization219,TestDeserialization219,2,0,0,0,0.002
35,jackson-dataformat-xml,975742d5047921c398f1183ada3bc6b5afa49a52,com.fasterxml.jackson.dataformat.xml.deser.SimpleStringValuesTest,SimpleStringValuesTest,7,0,0,0,0.035
36,jackson-dataformat-xml,975742d5047921c398f1183ada3bc6b5afa49a52,com.fasterxml.jackson.dataformat.xml.deser.EmptyStringValueTest,EmptyStringValueTest,3,0,0,0,0.014
37,jackson-dataformat-xml,975742d5047921c398f1183ada3bc6b5afa49a52,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.05
