,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,b8790f7c7e2d687f6e975ee952225af93c8d6fee,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.637
1,jackson-dataformat-xml,b8790f7c7e2d687f6e975ee952225af93c8d6fee,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.063
2,jackson-dataformat-xml,b8790f7c7e2d687f6e975ee952225af93c8d6fee,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.009
3,jackson-dataformat-xml,b8790f7c7e2d687f6e975ee952225af93c8d6fee,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.054
4,jackson-dataformat-xml,b8790f7c7e2d687f6e975ee952225af93c8d6fee,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.061
5,jackson-dataformat-xml,b8790f7c7e2d687f6e975ee952225af93c8d6fee,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.03
6,jackson-dataformat-xml,b8790f7c7e2d687f6e975ee952225af93c8d6fee,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.07
7,jackson-dataformat-xml,b8790f7c7e2d687f6e975ee952225af93c8d6fee,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.008
8,jackson-dataformat-xml,b8790f7c7e2d687f6e975ee952225af93c8d6fee,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.008
9,jackson-dataformat-xml,b8790f7c7e2d687f6e975ee952225af93c8d6fee,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.074
10,jackson-dataformat-xml,b8790f7c7e2d687f6e975ee952225af93c8d6fee,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.095
11,jackson-dataformat-xml,b8790f7c7e2d687f6e975ee952225af93c8d6fee,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.202
12,jackson-dataformat-xml,b8790f7c7e2d687f6e975ee952225af93c8d6fee,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.071
13,jackson-dataformat-xml,b8790f7c7e2d687f6e975ee952225af93c8d6fee,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.045
14,jackson-dataformat-xml,b8790f7c7e2d687f6e975ee952225af93c8d6fee,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.007
15,jackson-dataformat-xml,b8790f7c7e2d687f6e975ee952225af93c8d6fee,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.287
16,jackson-dataformat-xml,b8790f7c7e2d687f6e975ee952225af93c8d6fee,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.035
17,jackson-dataformat-xml,b8790f7c7e2d687f6e975ee952225af93c8d6fee,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.016
18,jackson-dataformat-xml,b8790f7c7e2d687f6e975ee952225af93c8d6fee,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.026
19,jackson-dataformat-xml,b8790f7c7e2d687f6e975ee952225af93c8d6fee,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.189
20,jackson-dataformat-xml,b8790f7c7e2d687f6e975ee952225af93c8d6fee,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,TestStringValues,6,0,0,0,0.2
