,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,8ae3e6f44b8600c3d884753c30bc55fcdb6271d4,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.335
1,jackson-dataformat-xml,8ae3e6f44b8600c3d884753c30bc55fcdb6271d4,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.049
2,jackson-dataformat-xml,8ae3e6f44b8600c3d884753c30bc55fcdb6271d4,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.007
3,jackson-dataformat-xml,8ae3e6f44b8600c3d884753c30bc55fcdb6271d4,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.039
4,jackson-dataformat-xml,8ae3e6f44b8600c3d884753c30bc55fcdb6271d4,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.036
5,jackson-dataformat-xml,8ae3e6f44b8600c3d884753c30bc55fcdb6271d4,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.018
6,jackson-dataformat-xml,8ae3e6f44b8600c3d884753c30bc55fcdb6271d4,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.048
7,jackson-dataformat-xml,8ae3e6f44b8600c3d884753c30bc55fcdb6271d4,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.008
8,jackson-dataformat-xml,8ae3e6f44b8600c3d884753c30bc55fcdb6271d4,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.006
9,jackson-dataformat-xml,8ae3e6f44b8600c3d884753c30bc55fcdb6271d4,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.038
10,jackson-dataformat-xml,8ae3e6f44b8600c3d884753c30bc55fcdb6271d4,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.004
11,jackson-dataformat-xml,8ae3e6f44b8600c3d884753c30bc55fcdb6271d4,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.015
12,jackson-dataformat-xml,8ae3e6f44b8600c3d884753c30bc55fcdb6271d4,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.029
13,jackson-dataformat-xml,8ae3e6f44b8600c3d884753c30bc55fcdb6271d4,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.015
14,jackson-dataformat-xml,8ae3e6f44b8600c3d884753c30bc55fcdb6271d4,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.002
15,jackson-dataformat-xml,8ae3e6f44b8600c3d884753c30bc55fcdb6271d4,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.072
16,jackson-dataformat-xml,8ae3e6f44b8600c3d884753c30bc55fcdb6271d4,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.011
17,jackson-dataformat-xml,8ae3e6f44b8600c3d884753c30bc55fcdb6271d4,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.006
18,jackson-dataformat-xml,8ae3e6f44b8600c3d884753c30bc55fcdb6271d4,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.011
19,jackson-dataformat-xml,8ae3e6f44b8600c3d884753c30bc55fcdb6271d4,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.046
20,jackson-dataformat-xml,8ae3e6f44b8600c3d884753c30bc55fcdb6271d4,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,TestStringValues,6,0,0,0,0.017
21,jackson-dataformat-xml,8ae3e6f44b8600c3d884753c30bc55fcdb6271d4,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.002
22,jackson-dataformat-xml,8ae3e6f44b8600c3d884753c30bc55fcdb6271d4,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.026
23,jackson-dataformat-xml,8ae3e6f44b8600c3d884753c30bc55fcdb6271d4,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.003
24,jackson-dataformat-xml,8ae3e6f44b8600c3d884753c30bc55fcdb6271d4,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.025
25,jackson-dataformat-xml,8ae3e6f44b8600c3d884753c30bc55fcdb6271d4,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,5,0,0,0,0.029
26,jackson-dataformat-xml,8ae3e6f44b8600c3d884753c30bc55fcdb6271d4,com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.002
27,jackson-dataformat-xml,8ae3e6f44b8600c3d884753c30bc55fcdb6271d4,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.056
28,jackson-dataformat-xml,8ae3e6f44b8600c3d884753c30bc55fcdb6271d4,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.026
29,jackson-dataformat-xml,8ae3e6f44b8600c3d884753c30bc55fcdb6271d4,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.006
30,jackson-dataformat-xml,8ae3e6f44b8600c3d884753c30bc55fcdb6271d4,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.03
31,jackson-dataformat-xml,8ae3e6f44b8600c3d884753c30bc55fcdb6271d4,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.011
32,jackson-dataformat-xml,8ae3e6f44b8600c3d884753c30bc55fcdb6271d4,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.001
33,jackson-dataformat-xml,8ae3e6f44b8600c3d884753c30bc55fcdb6271d4,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,RoundtripContentTest,1,0,0,0,0.005
34,jackson-dataformat-xml,8ae3e6f44b8600c3d884753c30bc55fcdb6271d4,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,TestSerializationAttr,4,0,0,0,0.011
35,jackson-dataformat-xml,8ae3e6f44b8600c3d884753c30bc55fcdb6271d4,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration,TestXmlDeclaration,2,0,0,0,0.001
36,jackson-dataformat-xml,8ae3e6f44b8600c3d884753c30bc55fcdb6271d4,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,TestSerialization,9,0,0,0,0.02
37,jackson-dataformat-xml,8ae3e6f44b8600c3d884753c30bc55fcdb6271d4,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering,TestSerializationOrdering,1,0,0,0,0.01
38,jackson-dataformat-xml,8ae3e6f44b8600c3d884753c30bc55fcdb6271d4,com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces,TestNamespaces,1,0,0,0,0.0
39,jackson-dataformat-xml,8ae3e6f44b8600c3d884753c30bc55fcdb6271d4,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,TestIndentation,5,0,0,0,0.084
40,jackson-dataformat-xml,8ae3e6f44b8600c3d884753c30bc55fcdb6271d4,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom,TestSerializerCustom,1,0,0,0,0.042
41,jackson-dataformat-xml,8ae3e6f44b8600c3d884753c30bc55fcdb6271d4,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability,TestJDKSerializability,2,0,0,0,0.17
42,jackson-dataformat-xml,8ae3e6f44b8600c3d884753c30bc55fcdb6271d4,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationManual,TestSerializationManual,1,0,0,0,0.0
43,jackson-dataformat-xml,8ae3e6f44b8600c3d884753c30bc55fcdb6271d4,com.fasterxml.jackson.dataformat.xml.VersionInfoTest,VersionInfoTest,3,0,0,0,0.009
