,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,1819c1449ef256ae37417ff770225a2de626d0b9,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.584
1,jackson-dataformat-xml,1819c1449ef256ae37417ff770225a2de626d0b9,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.184
2,jackson-dataformat-xml,1819c1449ef256ae37417ff770225a2de626d0b9,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.058
3,jackson-dataformat-xml,1819c1449ef256ae37417ff770225a2de626d0b9,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.123
4,jackson-dataformat-xml,1819c1449ef256ae37417ff770225a2de626d0b9,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.036
5,jackson-dataformat-xml,1819c1449ef256ae37417ff770225a2de626d0b9,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,2,0,0,0,0.01
6,jackson-dataformat-xml,1819c1449ef256ae37417ff770225a2de626d0b9,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.047
7,jackson-dataformat-xml,1819c1449ef256ae37417ff770225a2de626d0b9,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.024
8,jackson-dataformat-xml,1819c1449ef256ae37417ff770225a2de626d0b9,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.118
9,jackson-dataformat-xml,1819c1449ef256ae37417ff770225a2de626d0b9,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.071
