,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,17d71de2bc94820c024c85f6b085d3a77983fc82,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.675
1,jackson-dataformat-xml,17d71de2bc94820c024c85f6b085d3a77983fc82,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.073
2,jackson-dataformat-xml,17d71de2bc94820c024c85f6b085d3a77983fc82,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.028
3,jackson-dataformat-xml,17d71de2bc94820c024c85f6b085d3a77983fc82,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.134
4,jackson-dataformat-xml,17d71de2bc94820c024c85f6b085d3a77983fc82,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.032
5,jackson-dataformat-xml,17d71de2bc94820c024c85f6b085d3a77983fc82,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,2,0,0,0,0.029
6,jackson-dataformat-xml,17d71de2bc94820c024c85f6b085d3a77983fc82,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.071
7,jackson-dataformat-xml,17d71de2bc94820c024c85f6b085d3a77983fc82,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.033
8,jackson-dataformat-xml,17d71de2bc94820c024c85f6b085d3a77983fc82,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.127
9,jackson-dataformat-xml,17d71de2bc94820c024c85f6b085d3a77983fc82,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.051
10,jackson-dataformat-xml,17d71de2bc94820c024c85f6b085d3a77983fc82,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.029
11,jackson-dataformat-xml,17d71de2bc94820c024c85f6b085d3a77983fc82,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.068
12,jackson-dataformat-xml,17d71de2bc94820c024c85f6b085d3a77983fc82,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.033
13,jackson-dataformat-xml,17d71de2bc94820c024c85f6b085d3a77983fc82,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.067
14,jackson-dataformat-xml,17d71de2bc94820c024c85f6b085d3a77983fc82,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.061
15,jackson-dataformat-xml,17d71de2bc94820c024c85f6b085d3a77983fc82,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.039
