,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,26489160dd9d5aba67ed324571c27d325049ad14,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.471
1,jackson-dataformat-xml,26489160dd9d5aba67ed324571c27d325049ad14,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.065
2,jackson-dataformat-xml,26489160dd9d5aba67ed324571c27d325049ad14,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.023
3,jackson-dataformat-xml,26489160dd9d5aba67ed324571c27d325049ad14,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.102
4,jackson-dataformat-xml,26489160dd9d5aba67ed324571c27d325049ad14,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.047
5,jackson-dataformat-xml,26489160dd9d5aba67ed324571c27d325049ad14,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,2,0,0,0,0.017
6,jackson-dataformat-xml,26489160dd9d5aba67ed324571c27d325049ad14,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.064
7,jackson-dataformat-xml,26489160dd9d5aba67ed324571c27d325049ad14,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.029
8,jackson-dataformat-xml,26489160dd9d5aba67ed324571c27d325049ad14,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.08
9,jackson-dataformat-xml,26489160dd9d5aba67ed324571c27d325049ad14,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.003
10,jackson-dataformat-xml,26489160dd9d5aba67ed324571c27d325049ad14,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.001
11,jackson-dataformat-xml,26489160dd9d5aba67ed324571c27d325049ad14,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.055
12,jackson-dataformat-xml,26489160dd9d5aba67ed324571c27d325049ad14,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.028
13,jackson-dataformat-xml,26489160dd9d5aba67ed324571c27d325049ad14,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.032
14,jackson-dataformat-xml,26489160dd9d5aba67ed324571c27d325049ad14,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.039
15,jackson-dataformat-xml,26489160dd9d5aba67ed324571c27d325049ad14,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.03
16,jackson-dataformat-xml,26489160dd9d5aba67ed324571c27d325049ad14,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.006
17,jackson-dataformat-xml,26489160dd9d5aba67ed324571c27d325049ad14,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.023
18,jackson-dataformat-xml,26489160dd9d5aba67ed324571c27d325049ad14,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.019
19,jackson-dataformat-xml,26489160dd9d5aba67ed324571c27d325049ad14,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.012
20,jackson-dataformat-xml,26489160dd9d5aba67ed324571c27d325049ad14,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.047
