,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,ae96270555cffd9d78d00f4bf5a2514a24889c6a,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,2.076
1,jackson-dataformat-xml,ae96270555cffd9d78d00f4bf5a2514a24889c6a,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.161
2,jackson-dataformat-xml,ae96270555cffd9d78d00f4bf5a2514a24889c6a,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.039
3,jackson-dataformat-xml,ae96270555cffd9d78d00f4bf5a2514a24889c6a,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.053
4,jackson-dataformat-xml,ae96270555cffd9d78d00f4bf5a2514a24889c6a,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.128
5,jackson-dataformat-xml,ae96270555cffd9d78d00f4bf5a2514a24889c6a,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.04
6,jackson-dataformat-xml,ae96270555cffd9d78d00f4bf5a2514a24889c6a,com.fasterxml.jackson.dataformat.xml.misc.StreamingDecoratorsTest,StreamingDecoratorsTest,2,0,0,0,0.078
7,jackson-dataformat-xml,ae96270555cffd9d78d00f4bf5a2514a24889c6a,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,3,0,0,0,0.06
8,jackson-dataformat-xml,ae96270555cffd9d78d00f4bf5a2514a24889c6a,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.115
9,jackson-dataformat-xml,ae96270555cffd9d78d00f4bf5a2514a24889c6a,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.022
10,jackson-dataformat-xml,ae96270555cffd9d78d00f4bf5a2514a24889c6a,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.099
11,jackson-dataformat-xml,ae96270555cffd9d78d00f4bf5a2514a24889c6a,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.023
