,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,d73ae05fce8fc7cdd54ce1d09b7f99ed87c34bef,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.66
1,jackson-dataformat-xml,d73ae05fce8fc7cdd54ce1d09b7f99ed87c34bef,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.084
2,jackson-dataformat-xml,d73ae05fce8fc7cdd54ce1d09b7f99ed87c34bef,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.021
3,jackson-dataformat-xml,d73ae05fce8fc7cdd54ce1d09b7f99ed87c34bef,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.056
4,jackson-dataformat-xml,d73ae05fce8fc7cdd54ce1d09b7f99ed87c34bef,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.044
5,jackson-dataformat-xml,d73ae05fce8fc7cdd54ce1d09b7f99ed87c34bef,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.032
6,jackson-dataformat-xml,d73ae05fce8fc7cdd54ce1d09b7f99ed87c34bef,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.063
7,jackson-dataformat-xml,d73ae05fce8fc7cdd54ce1d09b7f99ed87c34bef,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.025
8,jackson-dataformat-xml,d73ae05fce8fc7cdd54ce1d09b7f99ed87c34bef,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.023
9,jackson-dataformat-xml,d73ae05fce8fc7cdd54ce1d09b7f99ed87c34bef,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.081
10,jackson-dataformat-xml,d73ae05fce8fc7cdd54ce1d09b7f99ed87c34bef,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.051
11,jackson-dataformat-xml,d73ae05fce8fc7cdd54ce1d09b7f99ed87c34bef,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.021
12,jackson-dataformat-xml,d73ae05fce8fc7cdd54ce1d09b7f99ed87c34bef,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.039
13,jackson-dataformat-xml,d73ae05fce8fc7cdd54ce1d09b7f99ed87c34bef,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.028
14,jackson-dataformat-xml,d73ae05fce8fc7cdd54ce1d09b7f99ed87c34bef,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.006
15,jackson-dataformat-xml,d73ae05fce8fc7cdd54ce1d09b7f99ed87c34bef,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.037
16,jackson-dataformat-xml,d73ae05fce8fc7cdd54ce1d09b7f99ed87c34bef,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.009
17,jackson-dataformat-xml,d73ae05fce8fc7cdd54ce1d09b7f99ed87c34bef,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.017
18,jackson-dataformat-xml,d73ae05fce8fc7cdd54ce1d09b7f99ed87c34bef,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.014
19,jackson-dataformat-xml,d73ae05fce8fc7cdd54ce1d09b7f99ed87c34bef,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.075
20,jackson-dataformat-xml,d73ae05fce8fc7cdd54ce1d09b7f99ed87c34bef,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,TestStringValues,6,0,0,0,0.019
21,jackson-dataformat-xml,d73ae05fce8fc7cdd54ce1d09b7f99ed87c34bef,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.002
22,jackson-dataformat-xml,d73ae05fce8fc7cdd54ce1d09b7f99ed87c34bef,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.052
23,jackson-dataformat-xml,d73ae05fce8fc7cdd54ce1d09b7f99ed87c34bef,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.004
24,jackson-dataformat-xml,d73ae05fce8fc7cdd54ce1d09b7f99ed87c34bef,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.066
25,jackson-dataformat-xml,d73ae05fce8fc7cdd54ce1d09b7f99ed87c34bef,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,5,0,0,0,0.05
26,jackson-dataformat-xml,d73ae05fce8fc7cdd54ce1d09b7f99ed87c34bef,com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.014
27,jackson-dataformat-xml,d73ae05fce8fc7cdd54ce1d09b7f99ed87c34bef,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.119
28,jackson-dataformat-xml,d73ae05fce8fc7cdd54ce1d09b7f99ed87c34bef,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.052
29,jackson-dataformat-xml,d73ae05fce8fc7cdd54ce1d09b7f99ed87c34bef,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.015
30,jackson-dataformat-xml,d73ae05fce8fc7cdd54ce1d09b7f99ed87c34bef,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.048
31,jackson-dataformat-xml,d73ae05fce8fc7cdd54ce1d09b7f99ed87c34bef,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.01
32,jackson-dataformat-xml,d73ae05fce8fc7cdd54ce1d09b7f99ed87c34bef,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.017
33,jackson-dataformat-xml,d73ae05fce8fc7cdd54ce1d09b7f99ed87c34bef,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,RoundtripContentTest,1,0,0,0,0.052
34,jackson-dataformat-xml,d73ae05fce8fc7cdd54ce1d09b7f99ed87c34bef,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,TestSerializationAttr,4,0,0,0,0.022
35,jackson-dataformat-xml,d73ae05fce8fc7cdd54ce1d09b7f99ed87c34bef,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration,TestXmlDeclaration,2,0,0,0,0.011
36,jackson-dataformat-xml,d73ae05fce8fc7cdd54ce1d09b7f99ed87c34bef,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,TestSerialization,9,0,0,0,0.045
37,jackson-dataformat-xml,d73ae05fce8fc7cdd54ce1d09b7f99ed87c34bef,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering,TestSerializationOrdering,1,0,0,0,0.002
38,jackson-dataformat-xml,d73ae05fce8fc7cdd54ce1d09b7f99ed87c34bef,com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces,TestNamespaces,1,0,0,0,0.008
39,jackson-dataformat-xml,d73ae05fce8fc7cdd54ce1d09b7f99ed87c34bef,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,TestIndentation,5,0,0,0,0.023
40,jackson-dataformat-xml,d73ae05fce8fc7cdd54ce1d09b7f99ed87c34bef,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom,TestSerializerCustom,1,0,0,0,0.028
41,jackson-dataformat-xml,d73ae05fce8fc7cdd54ce1d09b7f99ed87c34bef,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability,TestJDKSerializability,2,0,0,0,0.288
42,jackson-dataformat-xml,d73ae05fce8fc7cdd54ce1d09b7f99ed87c34bef,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationManual,TestSerializationManual,1,0,0,0,0.0
43,jackson-dataformat-xml,d73ae05fce8fc7cdd54ce1d09b7f99ed87c34bef,com.fasterxml.jackson.dataformat.xml.VersionInfoTest,VersionInfoTest,3,0,0,0,0.02
