,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,48759e9822db9d7cbdf69faf519836e4c92ab5b1,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.288
1,jackson-dataformat-xml,48759e9822db9d7cbdf69faf519836e4c92ab5b1,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.047
2,jackson-dataformat-xml,48759e9822db9d7cbdf69faf519836e4c92ab5b1,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.011
3,jackson-dataformat-xml,48759e9822db9d7cbdf69faf519836e4c92ab5b1,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.05
4,jackson-dataformat-xml,48759e9822db9d7cbdf69faf519836e4c92ab5b1,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.012
5,jackson-dataformat-xml,48759e9822db9d7cbdf69faf519836e4c92ab5b1,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.034
6,jackson-dataformat-xml,48759e9822db9d7cbdf69faf519836e4c92ab5b1,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.01
7,jackson-dataformat-xml,48759e9822db9d7cbdf69faf519836e4c92ab5b1,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.05
8,jackson-dataformat-xml,48759e9822db9d7cbdf69faf519836e4c92ab5b1,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.009
9,jackson-dataformat-xml,48759e9822db9d7cbdf69faf519836e4c92ab5b1,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.009
10,jackson-dataformat-xml,48759e9822db9d7cbdf69faf519836e4c92ab5b1,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.03
11,jackson-dataformat-xml,48759e9822db9d7cbdf69faf519836e4c92ab5b1,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.016
12,jackson-dataformat-xml,48759e9822db9d7cbdf69faf519836e4c92ab5b1,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.023
13,jackson-dataformat-xml,48759e9822db9d7cbdf69faf519836e4c92ab5b1,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.031
14,jackson-dataformat-xml,48759e9822db9d7cbdf69faf519836e4c92ab5b1,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.017
15,jackson-dataformat-xml,48759e9822db9d7cbdf69faf519836e4c92ab5b1,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.002
16,jackson-dataformat-xml,48759e9822db9d7cbdf69faf519836e4c92ab5b1,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.01
17,jackson-dataformat-xml,48759e9822db9d7cbdf69faf519836e4c92ab5b1,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.003
18,jackson-dataformat-xml,48759e9822db9d7cbdf69faf519836e4c92ab5b1,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.003
19,jackson-dataformat-xml,48759e9822db9d7cbdf69faf519836e4c92ab5b1,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.033
20,jackson-dataformat-xml,48759e9822db9d7cbdf69faf519836e4c92ab5b1,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.011
21,jackson-dataformat-xml,48759e9822db9d7cbdf69faf519836e4c92ab5b1,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.011
22,jackson-dataformat-xml,48759e9822db9d7cbdf69faf519836e4c92ab5b1,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.004
23,jackson-dataformat-xml,48759e9822db9d7cbdf69faf519836e4c92ab5b1,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.015
24,jackson-dataformat-xml,48759e9822db9d7cbdf69faf519836e4c92ab5b1,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.048
25,jackson-dataformat-xml,48759e9822db9d7cbdf69faf519836e4c92ab5b1,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,TestStringValues,6,0,0,0,0.045
26,jackson-dataformat-xml,48759e9822db9d7cbdf69faf519836e4c92ab5b1,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.009
27,jackson-dataformat-xml,48759e9822db9d7cbdf69faf519836e4c92ab5b1,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.04
28,jackson-dataformat-xml,48759e9822db9d7cbdf69faf519836e4c92ab5b1,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.015
29,jackson-dataformat-xml,48759e9822db9d7cbdf69faf519836e4c92ab5b1,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.029
30,jackson-dataformat-xml,48759e9822db9d7cbdf69faf519836e4c92ab5b1,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,5,0,0,0,0.047
31,jackson-dataformat-xml,48759e9822db9d7cbdf69faf519836e4c92ab5b1,com.fasterxml.jackson.dataformat.xml.stream.XmlParserNextXxxTest,XmlParserNextXxxTest,1,0,0,0,0.0
