,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,43ddaac1661bd061f016b8db422c9355e5f2a2b7,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.794
1,jackson-dataformat-xml,43ddaac1661bd061f016b8db422c9355e5f2a2b7,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.112
2,jackson-dataformat-xml,43ddaac1661bd061f016b8db422c9355e5f2a2b7,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.023
3,jackson-dataformat-xml,43ddaac1661bd061f016b8db422c9355e5f2a2b7,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.024
4,jackson-dataformat-xml,43ddaac1661bd061f016b8db422c9355e5f2a2b7,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.055
5,jackson-dataformat-xml,43ddaac1661bd061f016b8db422c9355e5f2a2b7,com.fasterxml.jackson.dataformat.xml.misc.StreamingDecoratorsTest,StreamingDecoratorsTest,2,0,0,0,0.11
6,jackson-dataformat-xml,43ddaac1661bd061f016b8db422c9355e5f2a2b7,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,3,0,0,0,0.038
7,jackson-dataformat-xml,43ddaac1661bd061f016b8db422c9355e5f2a2b7,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.09
8,jackson-dataformat-xml,43ddaac1661bd061f016b8db422c9355e5f2a2b7,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.026
9,jackson-dataformat-xml,43ddaac1661bd061f016b8db422c9355e5f2a2b7,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.088
10,jackson-dataformat-xml,43ddaac1661bd061f016b8db422c9355e5f2a2b7,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.003
