,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,cb9f46b7dbb13e87ace9df6257c9faa2a4d0e102,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.47
1,jackson-dataformat-xml,cb9f46b7dbb13e87ace9df6257c9faa2a4d0e102,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.062
2,jackson-dataformat-xml,cb9f46b7dbb13e87ace9df6257c9faa2a4d0e102,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.023
3,jackson-dataformat-xml,cb9f46b7dbb13e87ace9df6257c9faa2a4d0e102,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.014
4,jackson-dataformat-xml,cb9f46b7dbb13e87ace9df6257c9faa2a4d0e102,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.065
5,jackson-dataformat-xml,cb9f46b7dbb13e87ace9df6257c9faa2a4d0e102,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.03
6,jackson-dataformat-xml,cb9f46b7dbb13e87ace9df6257c9faa2a4d0e102,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,2,0,0,0,0.022
7,jackson-dataformat-xml,cb9f46b7dbb13e87ace9df6257c9faa2a4d0e102,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.036
8,jackson-dataformat-xml,cb9f46b7dbb13e87ace9df6257c9faa2a4d0e102,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.019
9,jackson-dataformat-xml,cb9f46b7dbb13e87ace9df6257c9faa2a4d0e102,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.072
10,jackson-dataformat-xml,cb9f46b7dbb13e87ace9df6257c9faa2a4d0e102,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.019
11,jackson-dataformat-xml,cb9f46b7dbb13e87ace9df6257c9faa2a4d0e102,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.029
12,jackson-dataformat-xml,cb9f46b7dbb13e87ace9df6257c9faa2a4d0e102,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.039
13,jackson-dataformat-xml,cb9f46b7dbb13e87ace9df6257c9faa2a4d0e102,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.029
14,jackson-dataformat-xml,cb9f46b7dbb13e87ace9df6257c9faa2a4d0e102,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.035
15,jackson-dataformat-xml,cb9f46b7dbb13e87ace9df6257c9faa2a4d0e102,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.032
16,jackson-dataformat-xml,cb9f46b7dbb13e87ace9df6257c9faa2a4d0e102,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.026
17,jackson-dataformat-xml,cb9f46b7dbb13e87ace9df6257c9faa2a4d0e102,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.004
18,jackson-dataformat-xml,cb9f46b7dbb13e87ace9df6257c9faa2a4d0e102,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.027
19,jackson-dataformat-xml,cb9f46b7dbb13e87ace9df6257c9faa2a4d0e102,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.005
20,jackson-dataformat-xml,cb9f46b7dbb13e87ace9df6257c9faa2a4d0e102,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.014
21,jackson-dataformat-xml,cb9f46b7dbb13e87ace9df6257c9faa2a4d0e102,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.033
22,jackson-dataformat-xml,cb9f46b7dbb13e87ace9df6257c9faa2a4d0e102,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.007
23,jackson-dataformat-xml,cb9f46b7dbb13e87ace9df6257c9faa2a4d0e102,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.014
24,jackson-dataformat-xml,cb9f46b7dbb13e87ace9df6257c9faa2a4d0e102,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.02
25,jackson-dataformat-xml,cb9f46b7dbb13e87ace9df6257c9faa2a4d0e102,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.019
26,jackson-dataformat-xml,cb9f46b7dbb13e87ace9df6257c9faa2a4d0e102,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.076
27,jackson-dataformat-xml,cb9f46b7dbb13e87ace9df6257c9faa2a4d0e102,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.005
28,jackson-dataformat-xml,cb9f46b7dbb13e87ace9df6257c9faa2a4d0e102,com.fasterxml.jackson.dataformat.xml.deser.SimpleStringValuesTest,SimpleStringValuesTest,7,0,0,0,0.035
29,jackson-dataformat-xml,cb9f46b7dbb13e87ace9df6257c9faa2a4d0e102,com.fasterxml.jackson.dataformat.xml.deser.EmptyStringValueTest,EmptyStringValueTest,3,0,0,0,0.02
30,jackson-dataformat-xml,cb9f46b7dbb13e87ace9df6257c9faa2a4d0e102,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.038
31,jackson-dataformat-xml,cb9f46b7dbb13e87ace9df6257c9faa2a4d0e102,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.003
32,jackson-dataformat-xml,cb9f46b7dbb13e87ace9df6257c9faa2a4d0e102,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.021
33,jackson-dataformat-xml,cb9f46b7dbb13e87ace9df6257c9faa2a4d0e102,com.fasterxml.jackson.dataformat.xml.deser.ExceptionDeserializationTest,ExceptionDeserializationTest,1,0,0,0,0.016
34,jackson-dataformat-xml,cb9f46b7dbb13e87ace9df6257c9faa2a4d0e102,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.03
35,jackson-dataformat-xml,cb9f46b7dbb13e87ace9df6257c9faa2a4d0e102,com.fasterxml.jackson.dataformat.xml.deser.DeserErrorHandling236Test,DeserErrorHandling236Test,1,0,0,0,0.024
36,jackson-dataformat-xml,cb9f46b7dbb13e87ace9df6257c9faa2a4d0e102,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,11,0,0,0,0.062
37,jackson-dataformat-xml,cb9f46b7dbb13e87ace9df6257c9faa2a4d0e102,com.fasterxml.jackson.dataformat.xml.stream.XmlParserNextXxxTest,XmlParserNextXxxTest,1,0,0,0,0.003
38,jackson-dataformat-xml,cb9f46b7dbb13e87ace9df6257c9faa2a4d0e102,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.085
39,jackson-dataformat-xml,cb9f46b7dbb13e87ace9df6257c9faa2a4d0e102,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.035
40,jackson-dataformat-xml,cb9f46b7dbb13e87ace9df6257c9faa2a4d0e102,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.004
41,jackson-dataformat-xml,cb9f46b7dbb13e87ace9df6257c9faa2a4d0e102,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test,JAXBObjectId170Test,1,0,0,0,0.045
