,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,801b4690889a0baf1dd34e05da215a829a3b9b92,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.882
1,jackson-dataformat-xml,801b4690889a0baf1dd34e05da215a829a3b9b92,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.136
2,jackson-dataformat-xml,801b4690889a0baf1dd34e05da215a829a3b9b92,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.029
3,jackson-dataformat-xml,801b4690889a0baf1dd34e05da215a829a3b9b92,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.024
4,jackson-dataformat-xml,801b4690889a0baf1dd34e05da215a829a3b9b92,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.059
5,jackson-dataformat-xml,801b4690889a0baf1dd34e05da215a829a3b9b92,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.021
6,jackson-dataformat-xml,801b4690889a0baf1dd34e05da215a829a3b9b92,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,2,0,0,0,0.012
7,jackson-dataformat-xml,801b4690889a0baf1dd34e05da215a829a3b9b92,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.035
8,jackson-dataformat-xml,801b4690889a0baf1dd34e05da215a829a3b9b92,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.013
9,jackson-dataformat-xml,801b4690889a0baf1dd34e05da215a829a3b9b92,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.06
10,jackson-dataformat-xml,801b4690889a0baf1dd34e05da215a829a3b9b92,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.01
11,jackson-dataformat-xml,801b4690889a0baf1dd34e05da215a829a3b9b92,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.019
12,jackson-dataformat-xml,801b4690889a0baf1dd34e05da215a829a3b9b92,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.023
13,jackson-dataformat-xml,801b4690889a0baf1dd34e05da215a829a3b9b92,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.027
14,jackson-dataformat-xml,801b4690889a0baf1dd34e05da215a829a3b9b92,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.013
15,jackson-dataformat-xml,801b4690889a0baf1dd34e05da215a829a3b9b92,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.021
16,jackson-dataformat-xml,801b4690889a0baf1dd34e05da215a829a3b9b92,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.017
17,jackson-dataformat-xml,801b4690889a0baf1dd34e05da215a829a3b9b92,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.0
18,jackson-dataformat-xml,801b4690889a0baf1dd34e05da215a829a3b9b92,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.011
19,jackson-dataformat-xml,801b4690889a0baf1dd34e05da215a829a3b9b92,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.0
20,jackson-dataformat-xml,801b4690889a0baf1dd34e05da215a829a3b9b92,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.004
21,jackson-dataformat-xml,801b4690889a0baf1dd34e05da215a829a3b9b92,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.023
22,jackson-dataformat-xml,801b4690889a0baf1dd34e05da215a829a3b9b92,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.01
23,jackson-dataformat-xml,801b4690889a0baf1dd34e05da215a829a3b9b92,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.015
24,jackson-dataformat-xml,801b4690889a0baf1dd34e05da215a829a3b9b92,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.001
25,jackson-dataformat-xml,801b4690889a0baf1dd34e05da215a829a3b9b92,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.001
26,jackson-dataformat-xml,801b4690889a0baf1dd34e05da215a829a3b9b92,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.076
27,jackson-dataformat-xml,801b4690889a0baf1dd34e05da215a829a3b9b92,com.fasterxml.jackson.dataformat.xml.deser.Issue274PropertyNameTest,Issue274PropertyNameTest,1,0,0,0,0.007
28,jackson-dataformat-xml,801b4690889a0baf1dd34e05da215a829a3b9b92,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.008
