,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,800972950c358ef2f1e7d6fc80682ec322234a46,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.657
1,jackson-dataformat-xml,800972950c358ef2f1e7d6fc80682ec322234a46,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.042
2,jackson-dataformat-xml,800972950c358ef2f1e7d6fc80682ec322234a46,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.013
3,jackson-dataformat-xml,800972950c358ef2f1e7d6fc80682ec322234a46,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.024
4,jackson-dataformat-xml,800972950c358ef2f1e7d6fc80682ec322234a46,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.265
5,jackson-dataformat-xml,800972950c358ef2f1e7d6fc80682ec322234a46,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.019
6,jackson-dataformat-xml,800972950c358ef2f1e7d6fc80682ec322234a46,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,2,0,0,0,0.015
7,jackson-dataformat-xml,800972950c358ef2f1e7d6fc80682ec322234a46,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.024
8,jackson-dataformat-xml,800972950c358ef2f1e7d6fc80682ec322234a46,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.001
9,jackson-dataformat-xml,800972950c358ef2f1e7d6fc80682ec322234a46,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.23
10,jackson-dataformat-xml,800972950c358ef2f1e7d6fc80682ec322234a46,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.019
11,jackson-dataformat-xml,800972950c358ef2f1e7d6fc80682ec322234a46,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.013
12,jackson-dataformat-xml,800972950c358ef2f1e7d6fc80682ec322234a46,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.09
13,jackson-dataformat-xml,800972950c358ef2f1e7d6fc80682ec322234a46,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.027
14,jackson-dataformat-xml,800972950c358ef2f1e7d6fc80682ec322234a46,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.026
15,jackson-dataformat-xml,800972950c358ef2f1e7d6fc80682ec322234a46,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.053
16,jackson-dataformat-xml,800972950c358ef2f1e7d6fc80682ec322234a46,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.03
17,jackson-dataformat-xml,800972950c358ef2f1e7d6fc80682ec322234a46,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.026
18,jackson-dataformat-xml,800972950c358ef2f1e7d6fc80682ec322234a46,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.017
19,jackson-dataformat-xml,800972950c358ef2f1e7d6fc80682ec322234a46,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.011
