,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,f1c514515a1778a1953ab3c3c40a6928a4cabdf2,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.605
1,jackson-dataformat-xml,f1c514515a1778a1953ab3c3c40a6928a4cabdf2,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.08
2,jackson-dataformat-xml,f1c514515a1778a1953ab3c3c40a6928a4cabdf2,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.023
3,jackson-dataformat-xml,f1c514515a1778a1953ab3c3c40a6928a4cabdf2,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.071
4,jackson-dataformat-xml,f1c514515a1778a1953ab3c3c40a6928a4cabdf2,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.035
5,jackson-dataformat-xml,f1c514515a1778a1953ab3c3c40a6928a4cabdf2,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.043
6,jackson-dataformat-xml,f1c514515a1778a1953ab3c3c40a6928a4cabdf2,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.035
7,jackson-dataformat-xml,f1c514515a1778a1953ab3c3c40a6928a4cabdf2,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.065
8,jackson-dataformat-xml,f1c514515a1778a1953ab3c3c40a6928a4cabdf2,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.021
9,jackson-dataformat-xml,f1c514515a1778a1953ab3c3c40a6928a4cabdf2,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.003
10,jackson-dataformat-xml,f1c514515a1778a1953ab3c3c40a6928a4cabdf2,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.049
11,jackson-dataformat-xml,f1c514515a1778a1953ab3c3c40a6928a4cabdf2,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.028
12,jackson-dataformat-xml,f1c514515a1778a1953ab3c3c40a6928a4cabdf2,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.036
13,jackson-dataformat-xml,f1c514515a1778a1953ab3c3c40a6928a4cabdf2,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.034
14,jackson-dataformat-xml,f1c514515a1778a1953ab3c3c40a6928a4cabdf2,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.027
15,jackson-dataformat-xml,f1c514515a1778a1953ab3c3c40a6928a4cabdf2,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.003
16,jackson-dataformat-xml,f1c514515a1778a1953ab3c3c40a6928a4cabdf2,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.011
17,jackson-dataformat-xml,f1c514515a1778a1953ab3c3c40a6928a4cabdf2,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.041
18,jackson-dataformat-xml,f1c514515a1778a1953ab3c3c40a6928a4cabdf2,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.012
19,jackson-dataformat-xml,f1c514515a1778a1953ab3c3c40a6928a4cabdf2,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.012
20,jackson-dataformat-xml,f1c514515a1778a1953ab3c3c40a6928a4cabdf2,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.004
21,jackson-dataformat-xml,f1c514515a1778a1953ab3c3c40a6928a4cabdf2,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.007
22,jackson-dataformat-xml,f1c514515a1778a1953ab3c3c40a6928a4cabdf2,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.072
23,jackson-dataformat-xml,f1c514515a1778a1953ab3c3c40a6928a4cabdf2,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,TestStringValues,6,0,0,0,0.032
24,jackson-dataformat-xml,f1c514515a1778a1953ab3c3c40a6928a4cabdf2,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.006
25,jackson-dataformat-xml,f1c514515a1778a1953ab3c3c40a6928a4cabdf2,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.04
26,jackson-dataformat-xml,f1c514515a1778a1953ab3c3c40a6928a4cabdf2,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.01
27,jackson-dataformat-xml,f1c514515a1778a1953ab3c3c40a6928a4cabdf2,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.04
28,jackson-dataformat-xml,f1c514515a1778a1953ab3c3c40a6928a4cabdf2,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,5,0,0,0,0.062
29,jackson-dataformat-xml,f1c514515a1778a1953ab3c3c40a6928a4cabdf2,com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.007
30,jackson-dataformat-xml,f1c514515a1778a1953ab3c3c40a6928a4cabdf2,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.075
31,jackson-dataformat-xml,f1c514515a1778a1953ab3c3c40a6928a4cabdf2,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.045
32,jackson-dataformat-xml,f1c514515a1778a1953ab3c3c40a6928a4cabdf2,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.005
33,jackson-dataformat-xml,f1c514515a1778a1953ab3c3c40a6928a4cabdf2,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test,JAXBObjectId170Test,1,0,0,0,0.054
34,jackson-dataformat-xml,f1c514515a1778a1953ab3c3c40a6928a4cabdf2,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.031
35,jackson-dataformat-xml,f1c514515a1778a1953ab3c3c40a6928a4cabdf2,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.007
36,jackson-dataformat-xml,f1c514515a1778a1953ab3c3c40a6928a4cabdf2,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.023
